run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed43,gnn-madqn,43,0,150.97801210635294,3.122183500232276,0.3122183500232277,0.60175825,8.599834932679634,10.0,10.0,60.964237947025666,0.0,60.964237947025666,39.035762052974334,106.0820882249013,0.684880617903855,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,1,266.05025937869135,4.88959339137401,0.48895933913740114,0.696332625,4.572957802448898,10.0,10.0,45.67952198079417,0.0,45.67952198079417,54.32047801920583,156.17046925715374,0.45708357710226266,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,2,229.50702363070994,4.305553495381064,0.43055534953810637,0.39867971875,4.933960358651457,10.0,10.0,48.41091184979532,0.0,48.41091184979532,51.58908815020468,147.78346000369152,0.5337157724273706,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,3,281.0697296386561,5.0495810892336195,0.5049581089233618,0.38796775,6.101566383117713,10.0,10.0,37.08951519727046,0.0,37.08951519727046,62.91048480272954,181.74704713188618,0.5670067077690675,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,4,327.07973348848884,5.796720786989547,0.5796720786989548,1.936,5.431665207398489,10.0,10.0,35.04211491952297,0.0,35.04211491952297,64.95788508047703,188.84687438438044,0.49318640854898227,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,5,240.94939125806582,4.47351641151685,0.4473516411516849,0.41533859375,7.0356340807785225,10.0,10.0,46.29193336530242,0.0,46.29193336530242,53.70806663469758,152.93254341453186,0.5807773502644723,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,6,228.98475272025738,4.2983607335393295,0.42983607335393287,0.3507265625,5.3450771818285885,10.0,10.0,48.53027545099738,0.0,48.53027545099738,51.46972454900262,147.0724369730587,0.5940607244661014,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,7,305.85778834717615,5.458793629203452,0.5458793629203452,0.60168175,5.344466837413052,10.0,10.0,36.57821775583438,0.0,36.57821775583438,63.42178224416562,184.27481154789,0.592905933224304,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,8,308.08860096738846,5.531651594993036,0.5531651594993037,1.106851375,4.116861028329722,10.0,10.0,40.036464143592134,0.0,40.036464143592134,59.963535856407866,174.7062571589224,0.5555625998133162,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,9,263.2351183454008,4.805343950580085,0.48053439505800843,0.8071555,5.0625256554234594,10.0,10.0,42.33453610178168,0.0,42.33453610178168,57.66546389821832,166.61374824084172,0.5018862696873927,1.0
