run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed44,idqn,44,0,190.2589309489362,3.7673902625038242,0.3767390262503824,1.2681624948978425e-06,9.322384645627077,10.0,10.0,59.733836660375076,0.0,59.733836660375076,40.266163339624924,109.35129044968681,0.47250243707043177,1.0
idqn_v4_seed44,idqn,44,1,295.98068405302257,5.382125632877004,0.5382125632877004,1.2490661323070526e-06,4.644582571602681,10.0,10.0,44.65835220141521,0.0,44.65835220141521,55.34164779858479,158.94922401584716,0.36592097625064696,1.0
idqn_v4_seed44,idqn,44,2,256.4706054863616,4.751278443156696,0.4751278443156696,1.4292787969112397e-06,5.954066369834424,10.0,10.0,47.754766847585934,0.0,47.754766847585934,52.245233152414066,148.70018290025402,0.3919829602538195,1.0
idqn_v4_seed44,idqn,44,3,315.41214863084076,5.598153355647065,0.5598153355647064,1.9160480022430424e-06,6.205912543625539,10.0,10.0,34.981042515651914,0.0,34.981042515651914,65.01895748434808,188.3051369217377,0.42429605887830973,1.0
idqn_v4_seed44,idqn,44,4,358.3115108244982,6.304589627103798,0.6304589627103798,2.0373544335365293e-06,6.1233660185627015,10.0,10.0,33.86998582270036,0.0,33.86998582270036,66.13001417729964,191.63853564363538,0.3738380037908411,1.0
idqn_v4_seed44,idqn,44,5,285.37679533732114,5.187669252581267,0.5187669252581267,1.4672828018665315e-06,7.235981251865536,10.0,10.0,43.76039864061881,0.0,43.76039864061881,56.23960135938119,160.143800763763,0.42376841208849264,1.0
idqn_v4_seed44,idqn,44,6,263.2105070842538,4.852004337844453,0.4852004337844453,1.5099386811256414e-06,5.712236963268647,10.0,10.0,46.91997217582546,0.0,46.91997217582546,53.08002782417454,151.60639908865562,0.4382009999010593,1.0
idqn_v4_seed44,idqn,44,7,359.49984556060696,6.336651371045477,0.6336651371045477,2.2365480184555055e-06,5.594300227278951,10.0,10.0,35.240660411133405,0.0,35.240660411133405,64.7593395888666,188.2643111548298,0.4518047441396538,1.0
idqn_v4_seed44,idqn,44,8,345.67097692641875,6.153638870186313,0.6153638870186312,1.8752808153629304e-06,4.713042710127644,10.0,10.0,39.6393546346093,0.0,39.6393546346093,60.3606453653907,175.2197625053245,0.4120957399478641,1.0
idqn_v4_seed44,idqn,44,9,292.35203518765184,5.271987841918089,0.527198784191809,1.8936352610588079e-06,5.757841529643614,10.0,10.0,40.53829090349136,0.0,40.53829090349136,59.46170909650864,171.53523951268318,0.41599764570020603,1.0
idqn_v4_seed44,idqn,44,10,306.84358795965426,5.546257115729026,0.5546257115729026,1.5662932157516483e-06,6.282694752425856,10.0,10.0,43.903708360569055,0.0,43.903708360569055,56.096291639430945,160.59869375015523,0.43369265584830896,1.0
idqn_v4_seed44,idqn,44,11,333.9296337941358,5.893560422022186,0.5893560422022186,2.0767659902572632e-06,6.084657852874731,10.0,10.0,33.65515977474926,0.0,33.65515977474926,66.34484022525075,192.7493557362821,0.4289141907603453,1.0
idqn_v4_seed44,idqn,44,12,268.5779907173157,4.964551199575442,0.4964551199575442,1.2873061358928683e-06,6.111071473164119,10.0,10.0,48.88062030990523,0.0,48.88062030990523,51.11937969009477,144.98805255614704,0.41546474609373724,1.0
idqn_v4_seed44,idqn,44,13,192.43051733311336,3.7471604824729945,0.37471604824729937,1.0479078471660614e-06,8.109803680604626,10.0,10.0,54.440287650164194,0.0,54.440287650164194,45.559712349835806,126.668895669332,0.4538872598919182,1.0
