run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed45,gnn-mappo,45,0,173.8570624774999,3.8328676870353573,0.3832867687035357,0.6207063125,4.9409927108642835,9.0,9.0,93.35216643125294,0.0,93.35216643125294,6.64783356874706,3.702579403277815,0.5914594764389135,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,1,288.6115617274817,5.738485488439164,0.5738485488439165,0.721728625,4.58246013667426,10.0,10.0,92.74214733365858,0.0,92.74214733365858,7.257852666341421,5.6575263185432165,0.41375655891862834,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,2,247.42119415279717,5.054556847700191,0.505455684770019,0.40697925,5.72177524007267,10.0,10.0,92.98500120890756,0.0,92.98500120890756,7.014998791092438,4.958355018923357,0.43602648498208524,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,3,301.82589655677424,5.834902075044158,0.5834902075044158,2.3471627235412597e-06,7.430458704798894,10.0,10.0,80.40767976241621,0.0,80.40767976241621,19.59232023758379,43.73848954813619,0.43471804659865115,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,4,349.0666684329258,6.746093009643898,0.6746093009643899,1.935,5.03493356193742,10.0,10.0,92.63114002168292,0.0,92.63114002168292,7.368859978317076,5.996610416272022,0.4297775450349243,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,5,279.88459099625015,5.595723808399275,0.5595723808399274,0.4243478125,5.207007221182134,10.0,10.0,93.02128724224923,0.0,93.02128724224923,6.97871275775077,4.802123522483891,0.5044773836688178,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,6,253.33997926434472,5.1518581965742385,0.5151858196574238,0.35714634375,5.822153258534256,10.0,10.0,92.86401559486669,0.0,92.86401559486669,7.135984405133314,5.399611705479519,0.4973936599442122,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,7,349.3296215989759,6.741199560199781,0.674119956019978,0.620625,6.0430684454756385,10.0,10.0,91.69865203526855,0.0,91.69865203526855,8.301347964731448,8.872305398983038,0.5465033235341187,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,8,323.8801656649201,6.327139191205509,0.632713919120551,1.171266375,5.175511141741328,10.0,10.0,92.75254333238982,0.0,92.75254333238982,7.24745666761018,5.599363802191077,0.4458797554268761,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,9,271.1548989978011,5.4472961819159185,0.5447296181915918,0.841315375,5.114329942503317,10.0,10.0,92.66893902505005,0.0,92.66893902505005,7.331060974949949,5.821086881621473,0.4750610132909751,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,10,299.44488544451775,5.907224056771246,0.5907224056771248,0.9091835625,6.977774747750204,10.0,10.0,91.49038041192904,0.0,91.49038041192904,8.509619588070962,9.437432908377234,0.4957739771077789,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,11,322.85939542911797,6.30792270080039,0.630792270080039,0.916498625,5.41005723630417,10.0,10.0,92.49733431075272,0.0,92.49733431075272,7.50266568924728,6.284774421331087,0.5220599302706342,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,12,255.76917374899568,5.19709770079229,0.519709770079229,0.572876,5.274974941530237,10.0,10.0,93.28538667399185,0.0,93.28538667399185,6.714613326008148,3.857673707316491,0.48769334938639786,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,13,168.6442754255288,3.746788057831687,0.37467880578316864,0.42336234375,5.3522595596755504,10.0,10.0,93.45679012345678,0.0,93.45679012345678,6.543209876543216,3.328023523680488,0.5274992505237973,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,14,340.11047310925227,6.5520003511374645,0.6552000351137465,0.6532071875,7.583162917518746,10.0,10.0,88.41080388953327,0.0,88.41080388953327,11.58919611046673,18.86424607599472,0.44480418487201007,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,15,270.6235901281213,5.441389183864049,0.544138918386405,0.28911334375,5.101281729077658,10.0,10.0,92.84543578821258,0.0,92.84543578821258,7.154564211787417,5.115036056035483,0.4933881299264762,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,16,237.53522542621857,4.894524243409421,0.48945242434094216,0.0087983349609375,3.985275010827198,10.0,10.0,93.5272158246734,0.0,93.5272158246734,6.472784175326595,2.966997570362508,0.40925203243412595,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,17,247.82928946002693,5.049851581410575,0.5049851581410575,0.34239821875,6.87046317388003,10.0,10.0,91.74580198077459,0.0,91.74580198077459,8.254198019225413,8.485672402098379,0.3623117399521067,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,18,255.60018028941442,5.185208057760242,0.5185208057760243,0.203098359375,5.631462333825701,10.0,10.0,92.22017463216177,0.0,92.22017463216177,7.779825367838228,6.964015810828381,0.4561421417894503,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,19,304.3787662866398,5.993427061900787,0.5993427061900786,1.94095,5.313847628174413,10.0,10.0,91.85763224851578,0.0,91.85763224851578,8.142367751484215,8.049440611996456,0.4709020029043758,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,20,267.9229114858839,5.3701941591828195,0.5370194159182818,0.152275609375,5.697232345119669,10.0,10.0,90.22511085161467,0.0,90.22511085161467,9.774889148385327,13.04031513385957,0.3535988845045253,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,21,179.56827682700666,3.8428110844463617,0.3842811084446362,3.800188446044922e-05,7.401200686106346,10.0,10.0,84.74357962265091,0.0,84.74357962265091,15.256420377349087,30.159562736639547,0.4821059263112521,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,22,240.04525487920452,4.930769836783139,0.4930769836783139,0.55508825,5.8079297245963915,10.0,10.0,92.67636061487329,0.0,92.67636061487329,7.323639385126711,5.418719753341132,0.42672229873897466,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,23,201.32756569301958,3.862684899811199,0.38626848998111984,3.8013267517089844e-05,4.940548469150931,10.0,10.0,50.93847931438641,0.0,50.93847931438641,49.06152068561359,139.5759437597678,0.6956827172563282,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,24,162.4250076244053,3.1789937784448847,0.3178993778444885,3.758534240722656e-05,7.535582210218798,10.0,10.0,48.256818975117596,0.0,48.256818975117596,51.743181024882404,147.0292853227975,0.7749515511315438,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,25,282.86597366368125,5.642471512482386,0.5642471512482385,1.59006625,5.46482577251808,10.0,10.0,92.53291976599628,0.0,92.53291976599628,7.467080234003717,5.8693066329740615,0.5124657288456547,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,26,239.85856698631068,4.575243641122707,0.45752436411227076,1.920083498954773e-06,7.302975272685741,10.0,10.0,57.97816820875351,0.0,57.97816820875351,42.02183179124649,112.9325022787305,0.536549258274727,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,27,257.0971260385604,5.212078281646204,0.5212078281646204,0.27726446875,5.383485510123065,10.0,10.0,92.32491179016044,0.0,92.32491179016044,7.675088209839558,6.47291665166677,0.40475825516241754,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,28,203.56931511944742,4.322993014546399,0.43229930145463985,0.73996,5.5243079785996745,10.0,10.0,92.63533492196174,0.0,92.63533492196174,7.364665078038257,5.529421751347275,0.5148666661349158,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,29,237.40842417460854,4.86566696957259,0.48656669695725907,0.660258125,6.715361117172158,10.0,10.0,90.60616522401035,0.0,90.60616522401035,9.393834775989646,11.808008820118536,0.43633224854245917,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,30,222.58609897592189,4.637859950019455,0.4637859950019455,0.7546765625,4.720749158249158,10.0,10.0,92.45858961402983,0.0,92.45858961402983,7.541410385970167,6.113863212788916,0.44533634530446375,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,31,181.0219028371568,3.9493735811215678,0.3949373581121568,0.285198125,5.3776341669008145,10.0,10.0,92.9400864987931,0.0,92.9400864987931,7.059913501206907,4.583932618562712,0.5057467184827632,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,32,222.28101020961532,4.631664722187479,0.4631664722187479,0.794313375,4.9638655462184875,10.0,10.0,92.42767065400037,0.0,92.42767065400037,7.572329345999634,6.124844273764801,0.4064071722587579,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,33,141.02156311750005,3.2826093117139212,0.32826093117139216,0.1192957734375,3.287891382654475,9.0,10.0,92.91790479519898,0.0,92.91790479519898,7.082095204801021,4.634175634903039,0.5066723707140087,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,34,227.93687354985127,4.720971686473312,0.47209716864733114,0.273563375,4.921100917431192,10.0,10.0,91.93192077115411,0.0,91.93192077115411,8.068079228845889,7.7021650500322485,0.353293804585348,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,35,165.54523526982453,3.6918136933663193,0.3691813693366319,0.40892990625,5.141093474426808,10.0,10.0,93.014197502668,0.0,93.014197502668,6.985802497332003,4.384812726696865,0.4718957451660159,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,36,123.67528575840534,2.5546153597750636,0.2554615359775064,3.612343978881836e-05,7.010012595607966,10.0,10.0,49.96037459492878,0.0,49.96037459492878,50.03962540507122,141.66758333418628,0.7292821678884702,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,37,143.9408279285961,3.320554902543413,0.3320554902543413,0.47429503125,6.7114276568501925,10.0,10.0,91.84310830371327,0.0,91.84310830371327,8.156891696286735,8.049783347177717,0.6583753270617959,1.0
