run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed46,gnn-mappo,46,0,180.3006008086007,3.6070465903359694,0.36070465903359694,1.6038073718547822e-06,9.260540593144052,10.0,10.0,60.499660420911404,0.0,60.499660420911404,39.500339579088596,107.25104952368886,0.5248249406771834,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,1,298.4061256145333,5.437022587796795,0.5437022587796795,2.812392199039459e-06,4.993104896279499,10.0,10.0,46.13318989421365,0.0,46.13318989421365,53.86681010578635,153.94182275196798,0.37063089175618286,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,2,255.05492853224735,4.741391084572899,0.47413910845728985,2.4042694091796878e-06,5.811308562197092,10.0,10.0,49.24297374586262,0.0,49.24297374586262,50.75702625413738,144.1743904770239,0.4179558159851166,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,3,324.6469489662679,5.761069075585472,0.5761069075585473,2.251448273658753e-06,6.54205894892817,10.0,10.0,35.98710307115417,0.0,35.98710307115417,64.01289692884583,184.4527127719756,0.42448510083096586,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,4,360.21605343800434,6.350473456238117,0.6350473456238117,2.293987083435059e-06,5.821772029992433,10.0,10.0,35.30689683929614,0.0,35.30689683929614,64.69310316070386,187.32261097864458,0.3786135272803889,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,5,287.09310721991494,5.236634305682381,0.5236634305682383,2.1525617718696596e-06,7.179081250683468,10.0,10.0,45.71648979421637,0.0,45.71648979421637,54.28351020578363,153.68091831646126,0.45069546340739675,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,6,259.4463118302123,4.8065977866679,0.48065977866679,2.7630585551261926e-06,5.846955380577428,10.0,10.0,48.23287334585699,0.0,48.23287334585699,51.76712665414301,147.92880265060398,0.4601556593972252,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,7,354.5153471875063,6.263326660540787,0.6263326660540787,2.3003910422325134e-06,5.464504844665315,10.0,10.0,36.09031946514358,0.0,36.09031946514358,63.90968053485642,185.7011313313407,0.45801223004596353,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,8,343.931006326607,6.134274449621703,0.6134274449621702,3.7599193572998048e-06,4.79171048607848,10.0,10.0,40.46312792420786,0.0,40.46312792420786,59.53687207579214,172.97107796439747,0.42334821954134655,1.0
gnn-mappo_gat_v4_seed46,gnn-mappo,46,9,295.4264689928941,5.332651322920832,0.533265132292083,2.0150434017181395e-06,5.858847161438642,10.0,10.0,41.45514173107097,0.0,41.45514173107097,58.54485826892903,169.02341261427063,0.4176253643935393,1.0
