run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,0,86.8863792543096,2.229735752119536,0.22297357521195355,3.843149948120117e-05,9.529411764705882,10.0,10.0,74.87073078253188,0.0,74.87073078253188,25.12926921746812,61.650700502822346,0.8448230043903291,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,1,211.58681521152735,4.123681824235721,0.4123681824235721,3.8514305114746095e-05,5.628715925868794,10.0,10.0,57.50449289684476,0.0,57.50449289684476,42.49550710315524,117.43343369094843,0.7050138191220676,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,2,171.98103389521523,3.487478244441529,0.3487478244441529,3.69664192199707e-05,7.500971976773542,10.0,10.0,61.87272287669977,0.0,61.87272287669977,38.12727712330023,102.34206498910804,0.7498119404148806,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,3,221.94768285960384,4.283508267415426,0.4283508267415426,3.6124290466308593e-05,8.045488480122769,10.0,10.0,54.62883789995287,0.0,54.62883789995287,45.37116210004713,124.5540733071208,0.757566199462608,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,4,272.65590667974163,5.076887092363315,0.5076887092363316,3.951846313476562e-05,6.29626352684952,10.0,10.0,52.47185389041781,0.0,52.47185389041781,47.52814610958219,132.5667692032547,0.727380395197105,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,5,175.37360942933955,3.563181355939333,0.3563181355939333,3.782072830200195e-05,8.007694778084655,10.0,10.0,62.410608177136545,0.0,62.410608177136545,37.589391822863455,100.54066964015837,0.7885696662409118,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,6,165.79655485131232,3.3935046570997858,0.3393504657099786,3.771527862548828e-05,6.279299225104683,10.0,10.0,60.53132510548611,0.0,60.53132510548611,39.46867489451389,107.21274959603255,0.7808517072861503,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,7,232.91861858493112,4.439200830835942,0.44392008308359426,3.915899658203125e-05,6.062899806957114,10.0,10.0,51.35379286802601,0.0,51.35379286802601,48.64620713197399,136.19766810138333,0.7804211519968877,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,8,253.9830484895398,4.7676312576740525,0.47676312576740526,3.940700149536133e-05,4.35769831873076,10.0,10.0,51.85484273797432,0.0,51.85484273797432,48.14515726202568,136.10899855781125,0.7657975519672209,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,9,211.48928602460725,4.124415486147373,0.4124415486147373,3.87037467956543e-05,5.054194087537867,10.0,10.0,55.72147378672293,0.0,55.72147378672293,44.27852621327707,123.46247807679127,0.7277125250809885,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,10,191.48573709640922,3.8351615817077866,0.38351615817077866,3.8191516876220705e-05,7.27360576923077,10.0,10.0,60.26096333273657,0.0,60.26096333273657,39.73903666726343,107.66975617531415,0.771733696917237,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,11,226.80148622377635,4.32391380577726,0.43239138057772597,3.925529861450195e-05,7.15845415313,10.0,10.0,52.133384425710574,0.0,52.133384425710574,47.866615574289426,133.17437400565765,0.7578920185704879,1.0
