run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,0,198.82215471097987,3.8887254173289936,0.38887254173289937,6.75885158777237e-07,9.136097915385905,10.0,10.0,57.503031212109846,0.0,57.503031212109846,42.496968787890154,116.19440999570426,0.4459925566212268,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,1,306.8374091007738,5.561194844501378,0.5561194844501378,9.280036121606828e-07,5.0937537980375795,10.0,10.0,44.44152562514855,0.0,44.44152562514855,55.55847437485145,159.28524658488584,0.34610386840374224,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,2,260.40818063579974,4.8169297529579085,0.4816929752957908,8.675989329814912e-07,6.20390083157931,10.0,10.0,47.48630599534779,0.0,47.48630599534779,52.51369400465221,149.7216113954743,0.3777351285937624,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,3,335.86589710965245,5.931492374890032,0.5931492374890032,1.4712798416614536e-06,6.43881802491775,10.0,10.0,34.02169787317464,0.0,34.02169787317464,65.97830212682535,190.97401950480318,0.38993282873130414,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,4,365.80263996684795,6.429781690004444,0.6429781690004445,1.6561418592929843e-06,5.642342938498867,10.0,10.0,33.76740889000084,0.0,33.76740889000084,66.23259110999916,192.5507126765211,0.35170943317521375,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,5,302.3626680782518,5.46582829868296,0.546582829868296,9.84627389907837e-07,7.34762535085481,10.0,10.0,43.14200529574881,0.0,43.14200529574881,56.85799470425119,161.8123593411032,0.40509275262420913,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,6,272.9298024040549,5.008997018304781,0.500899701830478,7.729297339916229e-07,5.985065152021384,10.0,10.0,45.95862195360694,0.0,45.95862195360694,54.04137804639306,154.5790088015899,0.4146296869264574,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,7,368.8775568357975,6.472188073328323,0.6472188073328323,1.4915210962295535e-06,5.610566531605074,10.0,10.0,33.08966171830118,0.0,33.08966171830118,66.91033828169881,194.71291216333384,0.4257164118696978,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,8,350.44611486642987,6.226107147276844,0.6226107147276845,1.1370038986206054e-06,5.029376550689516,10.0,10.0,38.54085149602891,0.0,38.54085149602891,61.45914850397109,178.63718051427784,0.39713666824270183,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,9,302.1056618171597,5.425679000469712,0.5425679000469711,1.2822790443897247e-06,6.0074816831573585,10.0,10.0,39.54278151648708,0.0,39.54278151648708,60.45721848351292,174.6877435721006,0.38533114278293873,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,10,321.39156707818506,5.779082388750231,0.5779082388750232,1.0744804918766023e-06,6.4364611344372635,10.0,10.0,42.752105651013586,0.0,42.752105651013586,57.247894348986414,164.09206027727151,0.4209196740022837,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,11,348.0989925458864,6.099493524828473,0.6099493524828473,1.3066366851329803e-06,5.805655504153419,10.0,10.0,30.445086801506115,0.0,30.445086801506115,69.55491319849389,202.67801291935513,0.4203477935272366,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,12,283.9575064454309,5.214001651268559,0.5214001651268559,8.37230110168457e-07,6.239390940101451,10.0,10.0,48.215526892998206,0.0,48.215526892998206,51.784473107001794,146.20147574105926,0.39224125332546195,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,13,201.2533689471305,3.8742517341067284,0.3874251734106729,7.317429721355438e-07,7.9286458789951,10.0,10.0,52.273766471297336,0.0,52.273766471297336,47.726233528702664,132.87400898091605,0.41242948016748043,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,14,349.51397079101355,6.136894216591138,0.6136894216591138,1.347348177433014e-06,6.003331435816493,10.0,10.0,31.557767218335183,0.0,31.557767218335183,68.44223278166481,198.89094947675378,0.3854257654296203,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,15,283.29679528468347,5.140979746190163,0.5140979746190163,8.215823590755463e-07,5.530954255631205,10.0,10.0,42.08126726346967,0.0,42.08126726346967,57.91873273653033,166.9771186134034,0.41048571649645355,1.0
mlp-knn-ppo_v4_seed42,mlp-knn-ppo,42,16,251.10579250655783,4.740622706676466,0.4740622706676466,5.606772214174271e-07,7.284960757522799,10.0,10.0,55.71638443002626,0.0,55.71638443002626,44.28361556997374,122.24036720545519,0.34132692214680277,1.0
