run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed42,idqn,42,0,122.35608066790932,2.580805391639003,0.2580805391639003,7.337561249732971e-07,7.870099962823743,10.0,10.0,54.61640062832548,0.0,54.61640062832548,45.38359937167452,125.58978137173655,0.19176441981641495,1.0
idqn_v4_seed42,idqn,42,1,268.0698576143253,4.860559558481246,0.48605595584812467,1.1990238010883332e-06,5.106417725988701,10.0,10.0,39.61254758717888,0.0,39.61254758717888,60.38745241282112,175.5210696682735,0.17417711262401334,1.0
idqn_v4_seed42,idqn,42,2,203.7629566832092,3.8249283638242466,0.3824928363824247,8.194332063198089e-07,6.38732298420382,10.0,10.0,43.68074835546885,0.0,43.68074835546885,56.31925164453115,161.35979943708546,0.17477097479792594,1.0
idqn_v4_seed42,idqn,42,3,222.18707612430248,3.9859151665249652,0.3985915166524965,1.5842056691646576e-06,6.0449384285571846,10.0,10.0,29.14113628116306,0.0,29.14113628116306,70.85886371883694,206.71608550164302,0.17267205478653577,1.0
idqn_v4_seed42,idqn,42,4,291.2085907093504,5.137463917371539,0.513746391737154,1.6524051427841186e-06,5.479469035368573,10.0,10.0,29.177299641397713,0.0,29.177299641397713,70.82270035860229,206.71973079686677,0.17104877469085783,1.0
idqn_v4_seed42,idqn,42,5,303.9073737860057,5.418163936396075,0.5418163936396075,9.395888835191727e-07,6.378746173075303,10.0,10.0,36.29255884744491,0.0,36.29255884744491,63.70744115255509,183.51856295660383,0.18416271630371717,1.0
idqn_v4_seed42,idqn,42,6,203.7863976203093,3.83130692738447,0.38313069273844697,9.153228223323822e-07,5.797225400228816,10.0,10.0,43.79766660141037,0.0,43.79766660141037,56.20233339858963,161.41781091034002,0.22549866244609226,1.0
idqn_v4_seed42,idqn,42,7,223.68060222779945,4.001173629156884,0.40011736291568833,1.19813334941864e-06,5.814320537004826,10.0,10.0,28.139908581514817,0.0,28.139908581514817,71.86009141848518,210.52239528003315,0.15654914144436,1.0
idqn_v4_seed42,idqn,42,8,339.2979527102246,5.986370610207454,0.5986370610207454,8.547068476676942e-07,4.843288675937203,10.0,10.0,33.89208944537871,0.0,33.89208944537871,66.1079105546213,192.415358518573,0.19775699889939866,1.0
idqn_v4_seed42,idqn,42,9,254.8278906015918,4.598562116668439,0.4598562116668438,8.781646728515625e-07,5.459434358166446,10.0,10.0,35.716812538757026,0.0,35.716812538757026,64.28318746124297,187.4171896298877,0.16958858012628938,1.0
idqn_v4_seed42,idqn,42,10,273.63229428783944,4.927169168776091,0.49271691687760916,9.49043583869934e-07,6.342787027166253,10.0,10.0,37.50494406441648,0.0,37.50494406441648,62.49505593558352,180.30385887555457,0.17340922683281415,1.0
idqn_v4_seed42,idqn,42,11,269.20487213196867,4.7378594368543165,0.4737859436854317,1.1458048284053803e-06,5.663172063733018,10.0,10.0,26.015877511579088,0.0,26.015877511579088,73.98412248842091,216.9911894037439,0.1787004742690359,1.0
idqn_v4_seed42,idqn,42,12,253.49833378115494,4.671375283132528,0.4671375283132528,3.784678235650063e-07,6.539999008493902,10.0,10.0,45.32207918690457,0.0,45.32207918690457,54.67792081309543,156.37356361402368,0.19479572852169835,1.0
idqn_v4_seed42,idqn,42,13,174.0483685001714,3.393394445632309,0.33933944456323095,5.504011720418931e-07,7.933943687891056,10.0,10.0,49.8923390281415,0.0,49.8923390281415,50.1076609718585,140.7898451783016,0.21530787012446745,1.0
idqn_v4_seed42,idqn,42,14,317.16496091488824,5.5581660588845265,0.5558166058884526,9.042401760816574e-07,5.305247096719505,10.0,10.0,27.677795653999492,0.0,27.677795653999492,72.3222043460005,212.49918723582337,0.19793146696136157,1.0
idqn_v4_seed42,idqn,42,15,267.76683549993004,4.846359579960899,0.48463595799609,5.411768049001694e-07,4.796533147652728,10.0,10.0,39.09947086425505,0.0,39.09947086425505,60.90052913574495,175.9304367711556,0.21653483371173166,1.0
idqn_v4_seed42,idqn,42,16,206.84607178224272,3.93998844546574,0.3939988445465739,9.017348848283291e-08,7.060011067047865,10.0,10.0,49.87036119908608,0.0,49.87036119908608,50.12963880091392,140.14440686887585,0.17588847619042147,1.0
idqn_v4_seed42,idqn,42,17,238.1440679125783,4.383462211639283,0.4383462211639282,2.894937515258789e-07,5.272913122744922,10.0,10.0,41.724796286359606,0.0,41.724796286359606,58.275203713640394,168.84238300816224,0.16876419689196942,1.0
idqn_v4_seed42,idqn,42,18,203.83804261766596,3.7785634288220393,0.37785634288220393,8.435910522937775e-07,6.355982924789861,10.0,10.0,38.829656684318465,0.0,38.829656684318465,61.170343315681535,175.8964283326201,0.18369278738823724,1.0
idqn_v4_seed42,idqn,42,19,230.41221727386468,4.136682752630265,0.4136682752630265,1.6945945858955383e-06,5.615393372842442,10.0,10.0,30.288693396304858,0.0,30.288693396304858,69.71130660369514,203.74273844805091,0.19908136043012362,1.0
