run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed45,ippo,45,0,183.29706176401197,3.6170402321650075,0.3617040232165007,5.040388107299804e-07,8.910993297558242,10.0,10.0,56.10096540459911,0.0,56.10096540459911,43.89903459540089,120.60757465950144,0.5915057796181599,1.0
ippo_v4_seed45,ippo,45,1,255.84806756162985,4.70145051281196,0.47014505128119594,5.835229158401489e-07,5.32805053663349,10.0,10.0,43.5033337086101,0.0,43.5033337086101,56.4966662913899,162.66274635410718,0.6228247986586924,1.0
ippo_v4_seed45,ippo,45,2,211.28545516458328,3.9667845493010376,0.39667845493010373,2.456235662102699e-07,6.410318079211985,10.0,10.0,44.96510842650259,0.0,44.96510842650259,55.03489157349741,157.31966540548035,0.6208157626023748,1.0
ippo_v4_seed45,ippo,45,3,273.91595140592443,4.8405268304703615,0.4840526830470362,9.517762005329132e-07,5.970236862936126,10.0,10.0,27.894822458675186,0.0,27.894822458675186,72.10517754132482,211.26829551990437,0.6567361277898688,1.0
ippo_v4_seed45,ippo,45,4,311.9248318246956,5.493676020052162,0.5493676020052162,7.598668426275253e-07,5.672212642044557,10.0,10.0,30.266866816779253,0.0,30.266866816779253,69.73313318322074,203.7739522411286,0.6496461519378802,1.0
ippo_v4_seed45,ippo,45,5,268.11728597287026,4.858717313919352,0.4858717313919353,5.982827544212341e-07,7.227001935970938,10.0,10.0,39.65556783353835,0.0,39.65556783353835,60.34443216646165,172.47716426900038,0.6274370202274973,1.0
ippo_v4_seed45,ippo,45,6,227.1744614843307,4.206937967017771,0.42069379670177703,5.676846504211425e-07,5.722013162988773,10.0,10.0,42.17570049858588,0.0,42.17570049858588,57.82429950141412,166.5314806987234,0.6281291807521301,1.0
ippo_v4_seed45,ippo,45,7,293.89909275379875,5.108028284000737,0.5108028284000735,7.446827858686447e-07,6.1442610927759445,10.0,10.0,22.232675864021246,0.0,22.232675864021246,77.76732413597875,227.68983367974275,0.6752866801702347,1.0
ippo_v4_seed45,ippo,45,8,286.41416473222756,5.135630259234036,0.5135630259234036,5.556358247995376e-07,4.943064606995556,10.0,10.0,36.352170365806955,0.0,36.352170365806955,63.647829634193045,185.295208357202,0.6738477472440563,1.0
ippo_v4_seed45,ippo,45,9,251.30097700060446,4.526064019798649,0.4526064019798649,9.445704579353332e-07,5.434021577007711,10.0,10.0,34.104520161978364,0.0,34.104520161978364,65.89547983802163,192.6531498464118,0.6442736505876465,1.0
ippo_v4_seed45,ippo,45,10,250.78901888183884,4.571249578370692,0.45712495783706913,7.550459682941437e-07,6.1091426459719145,10.0,10.0,39.241507658615994,0.0,39.241507658615994,60.758492341384006,174.54527843408619,0.5990115810496023,1.0
ippo_v4_seed45,ippo,45,11,284.637279677085,5.019690002352077,0.5019690002352077,9.094588398933415e-07,5.6900867327429765,10.0,10.0,27.641114924527674,0.0,27.641114924527674,72.35888507547233,212.07944907526186,0.650346402166711,1.0
ippo_v4_seed45,ippo,45,12,237.89946808968264,4.4115313200774535,0.4411531320077454,4.943478196859362e-07,6.3472125319778065,10.0,10.0,45.53018100696309,0.0,45.53018100696309,54.46981899303691,155.36512209493182,0.6112770943577861,1.0
ippo_v4_seed45,ippo,45,13,201.5344500986871,3.8537850024248663,0.3853785002424866,3.278281897306442e-07,8.323396867612294,10.0,10.0,50.111402086710726,0.0,50.111402086710726,49.888597913289274,140.33103039488608,0.602989163530388,1.0
ippo_v4_seed45,ippo,45,14,296.7387467610426,5.167708930860783,0.5167708930860784,6.251034915447235e-07,5.5171953826421545,10.0,10.0,23.64067962900604,0.0,23.64067962900604,76.35932037099396,225.37602286684677,0.6688897379280289,1.0
ippo_v4_seed45,ippo,45,15,190.94213036546748,3.586374538067958,0.3586374538067958,3.6681280583143235e-07,4.854641841611713,10.0,10.0,40.97058138373989,0.0,40.97058138373989,59.02941861626011,170.75312421473214,0.5611674520677228,1.0
ippo_v4_seed45,ippo,45,16,217.0505165260497,4.159636705557179,0.4159636705557178,3.752369582653046e-07,7.144779299847793,10.0,10.0,53.99050286537125,0.0,53.99050286537125,46.00949713462875,127.52004769325487,0.5862752408062635,1.0
