run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed42,gnn-mappo,42,0,174.16640274888792,3.7851689674999998,0.37851689675,0.783973728125003,9.740169707725583,10.0,10.0,87.11474439902834,0.0,87.11474439902834,12.88525560097166,24.0211997457904,0.6020519651475044,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,1,289.89072313748017,5.6889308121875,0.56889308121875,0.9842836875000046,9.71043171998112,10.0,10.0,83.2034458746659,0.0,83.2034458746659,16.796554125334097,36.340233050720826,0.4132347808522492,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,2,247.92191777857903,4.9997850480625,0.49997850480625006,0.4975193859375016,9.727895819054147,10.0,10.0,84.95702125176125,0.0,84.95702125176125,15.042978748238752,31.03870205483855,0.44015064008175914,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,3,298.4565606615993,5.82816897865625,0.582816897865625,1.801041320312525,9.726987943029906,10.0,10.0,83.24733990414896,0.0,83.24733990414896,16.75266009585104,36.48698648518883,0.4609241510581698,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,4,351.14528740394763,6.7005353226875,0.67005353226875,1.935,9.717975172230172,10.0,10.0,82.17287965974481,0.0,82.17287965974481,17.827120340255192,39.71051968518284,0.4306440531400272,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,5,279.6936681295225,5.528922954875,0.5528922954875,0.589861325000003,9.726766280877527,10.0,10.0,85.02095365177324,0.0,85.02095365177324,14.97904634822676,31.085605699290664,0.5084621687818541,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,6,255.26094465874237,5.1200273668125,0.51200273668125,0.7317759640625067,9.723342581473354,10.0,10.0,84.65046922054823,0.0,84.65046922054823,15.349530779451769,32.165852960374636,0.5030796065464663,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,7,351.7075659055438,6.7093247409375,0.6709324740937501,1.8122812500000214,9.715064355135278,10.0,10.0,82.01728458790912,0.0,82.01728458790912,17.982715412090883,40.342069143628194,0.5494989899803036,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,8,326.6712203771923,6.2992932218124995,0.62992932218125,1.3687711375000033,9.720018665422305,10.0,10.0,83.08371767761702,0.0,83.08371767761702,16.916282322382983,37.16182029601,0.44852452667677734,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,9,274.01221341020437,5.4214630689375,0.54214630689375,1.2116561312500067,9.718331379028532,10.0,10.0,82.9552312103846,0.0,82.9552312103846,17.044768789615404,37.13044501189795,0.47796394859884955,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,10,299.84074218485677,5.8602426383125,0.58602426383125,1.6049865406250126,9.726844583987441,10.0,10.0,84.30389654727358,0.0,84.30389654727358,15.696103452726419,32.99370386471645,0.5117924029525232,1.0
