run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed43,gnn-madqn,43,0,194.62795046305243,3.832475239430253,0.38324752394302525,1.0241204202175147e-06,9.07135030540402,10.0,10.0,59.05092853006004,0.0,59.05092853006004,40.94907146993996,111.66759600657436,0.47096324843309667,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,1,291.53556358871384,5.314625660942673,0.5314625660942673,1.6672368526458742e-06,4.415369865034295,10.0,10.0,45.21459576437623,0.0,45.21459576437623,54.78540423562377,157.68732744320965,0.3658229644605446,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,2,252.79601918115088,4.68990057502113,0.46899005750211303,1.3680908918380736e-06,5.966377440347071,10.0,10.0,47.681398664365574,0.0,47.681398664365574,52.318601335634426,148.9692622779436,0.40094667275697726,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,3,320.05727108251597,5.67236802199258,0.5672368021992579,1.829624265432358e-06,6.336320728979102,10.0,10.0,34.6202455088072,0.0,34.6202455088072,65.3797544911928,188.93313891453008,0.4048672854620419,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,4,351.8771892972422,6.198178862536642,0.6198178862536643,1.9061744868755342e-06,5.774864995567019,10.0,10.0,33.96380618797431,0.0,33.96380618797431,66.03619381202569,191.75564440106808,0.3797156310922273,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,5,281.2149968979405,5.122742446106437,0.5122742446106435,1.6737986683845521e-06,7.0057724874617335,10.0,10.0,44.19823614035819,0.0,44.19823614035819,55.80176385964181,158.66043185792063,0.4221114805229519,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,6,269.5622645477567,4.961583560779026,0.49615835607790265,1.4533470034599305e-06,5.648434087814403,10.0,10.0,47.12657083709946,0.0,47.12657083709946,52.87342916290054,150.89441750820214,0.4326631038350217,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,7,362.58573469870237,6.3895725042041915,0.6389572504204191,2.217895328998566e-06,5.60920107473817,10.0,10.0,35.32058914134896,0.0,35.32058914134896,64.67941085865104,188.00292315016583,0.4495732033782272,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,8,343.2864003806416,6.115870033971042,0.6115870033971043,1.9874872982501986e-06,4.577505386148224,10.0,10.0,39.62811568624186,0.0,39.62811568624186,60.37188431375814,175.33649061690087,0.40904459830222817,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,9,289.5676332433748,5.2254967323159205,0.5225496732315918,1.6511593878269194e-06,5.724374190359948,10.0,10.0,40.46753981829457,0.0,40.46753981829457,59.53246018170543,172.3028459964473,0.4077105948350116,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,10,300.5624835810004,5.4391904404541975,0.5439190440454197,1.5943538546562195e-06,6.152604636676543,10.0,10.0,43.57687968124836,0.0,43.57687968124836,56.42312031875164,161.75732509175123,0.44480886609704406,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,11,330.84908744117877,5.8310910644604705,0.583109106446047,1.7828928649425508e-06,5.900231092024379,10.0,10.0,32.44976841824664,0.0,32.44976841824664,67.55023158175337,196.6804608130974,0.41674606280668663,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,12,267.78059872545094,4.955414744749142,0.4955414744749141,1.3499465525150298e-06,5.985532198745222,10.0,10.0,49.491191049956925,0.0,49.491191049956925,50.508808950043075,143.52440286879227,0.42065579471536824,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,13,185.1794890296043,3.6231843508873203,0.3623184350887321,1.1099465250968934e-06,8.050115588687584,10.0,10.0,54.15845699796317,0.0,54.15845699796317,45.84154300203683,127.42839171106333,0.4584018338346453,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,14,342.47739634433924,6.039402658704264,0.6039402658704263,2.3394253849983217e-06,5.6274249765083,10.0,10.0,33.59524076776294,0.0,33.59524076776294,66.40475923223707,193.23869979189323,0.40635763687264465,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,15,273.4463250920937,4.987571629469527,0.49875716294695277,1.85537281036377e-06,4.7853795099241925,10.0,10.0,43.100851941828346,0.0,43.100851941828346,56.899148058171654,164.06161317289747,0.44126747229359514,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,16,240.9170473963976,4.566746069844311,0.456674606984431,1.072919601202012e-06,6.956825942141316,10.0,10.0,55.42880686523807,0.0,55.42880686523807,44.57119313476193,123.71578523968103,0.3543432195579569,1.0
gnn-madqn_sage_v4_seed43,gnn-madqn,43,17,270.8249750282684,4.97982789187912,0.4979827891879121,1.569284349679947e-06,5.4195450716090985,10.0,10.0,46.827308234648164,0.0,46.827308234648164,53.172691765351836,151.83989531804596,0.35272189902394013,1.0
