run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,0,184.76540823135778,3.660392112257215,0.36603921122572136,9.487560033798221e-07,9.146030482256597,10.0,10.0,58.11927350908114,0.0,58.11927350908114,41.88072649091886,114.31747776316618,0.48251564046264794,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,1,301.2794448608768,5.467620173238851,0.5467620173238852,1.2115186035633087e-06,4.735104637346115,10.0,10.0,44.33102746608957,0.0,44.33102746608957,55.66897253391043,159.67637459316143,0.35211802333945413,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,2,257.7192668123129,4.7746212507649615,0.47746212507649616,1.130515056848526e-06,5.968267484598608,10.0,10.0,47.84439275322445,0.0,47.84439275322445,52.15560724677555,148.7185543662779,0.39046473337737114,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,3,328.6020123352833,5.815304667147047,0.5815304667147048,1.7178878962993622e-06,6.26878820324465,10.0,10.0,34.30658152135376,0.0,34.30658152135376,65.69341847864624,190.06973541713447,0.40429368521533293,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,4,361.66536671429714,6.364322484912164,0.6364322484912166,1.811097103357315e-06,5.674949467726721,10.0,10.0,34.067634058877495,0.0,34.067634058877495,65.9323659411225,191.07837810355326,0.36116974368630295,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,5,295.0560770028506,5.3481107764883715,0.5348110776488371,1.1506397545337676e-06,7.116225979830667,10.0,10.0,43.38677730750787,0.0,43.38677730750787,56.61322269249213,161.13070584817373,0.4239242445459668,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,6,266.1757168293984,4.901193276511241,0.49011932765112415,1.255590808391571e-06,5.571318798236874,10.0,10.0,46.50260955768726,0.0,46.50260955768726,53.49739044231274,152.99137031723717,0.4346244292773461,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,7,360.4130327012471,6.34638013830054,0.634638013830054,1.7723957777023316e-06,5.551807521884794,10.0,10.0,34.50173595210937,0.0,34.50173595210937,65.49826404789063,190.66968473376383,0.43920156300732344,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,8,345.4367359927536,6.149065445543993,0.6149065445543993,1.5092605113983154e-06,4.710576018551604,10.0,10.0,39.187299155830104,0.0,39.187299155830104,60.812700844169896,176.76033851323905,0.407468388102118,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,9,294.94863030051613,5.30899273126766,0.5308992731267661,1.4786104381084444e-06,5.931679605008775,10.0,10.0,39.86324231414314,0.0,39.86324231414314,60.13675768585686,173.4110080037239,0.40588661213075433,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,10,314.07928939609906,5.661364492607073,0.5661364492607073,1.4025527715682983e-06,6.174896663129721,10.0,10.0,43.09600436326696,0.0,43.09600436326696,56.90399563673304,162.99768952350263,0.4393173969052281,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,11,341.44388042680896,5.994084557268558,0.5994084557268559,1.5442641615867616e-06,5.785013022163211,10.0,10.0,30.93865582619706,0.0,30.93865582619706,69.06134417380294,201.56112043553475,0.42118441328654127,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,12,276.17581912978045,5.092919055840139,0.5092919055840138,1.1385119974613191e-06,6.123365763303181,10.0,10.0,49.06874435523813,0.0,49.06874435523813,50.93125564476187,143.78981541047358,0.4111388238911789,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,13,191.6166719256103,3.7234160813251447,0.37234160813251443,9.459991604089738e-07,7.888464628231957,10.0,10.0,53.08808247079852,0.0,53.08808247079852,46.91191752920148,130.61944460183278,0.44368816624866697,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,14,342.91475845458234,6.037667711313804,0.6037667711313806,1.832517921924591e-06,5.650322555267092,10.0,10.0,32.59084654302973,0.0,32.59084654302973,67.40915345697027,196.330538184725,0.40124264977245994,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,15,278.72471714128903,5.071531617224413,0.5071531617224412,1.084243214130402e-06,4.731376341402545,10.0,10.0,42.69318446537322,0.0,42.69318446537322,57.30681553462678,165.3336105546645,0.4351025578254425,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,16,244.19244519344997,4.625393107284919,0.46253931072849186,9.788944631814959e-07,7.247242763574899,10.0,10.0,55.69890504113899,0.0,55.69890504113899,44.30109495886101,122.65407504516745,0.3641353595669088,1.0
