run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed42,gnn-madqn,42,0,190.92342432633697,3.772121928049404,0.37721219280494034,9.443349659442902e-07,9.056247231353897,10.0,10.0,59.01342899880418,0.0,59.01342899880418,40.98657100119582,111.72722784227554,0.4640740428191525,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,1,292.5526859888487,5.32275302313567,0.5322753023135669,1.475135499238968e-06,4.8800264742441115,10.0,10.0,44.525337436359315,0.0,44.525337436359315,55.474662563640685,160.03090654802577,0.3519139148962131,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,2,255.5775579756152,4.738922219961933,0.47389222199619324,1.3211425542831423e-06,5.758028542055098,10.0,10.0,47.96028113353843,0.0,47.96028113353843,52.03971886646157,148.39087730934415,0.40174221778480657,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,3,317.6001441467166,5.637562116498705,0.5637562116498706,1.91390472650528e-06,6.4688430155424035,10.0,10.0,35.281776205750226,0.0,35.281776205750226,64.71822379424978,187.50179765854298,0.41575174285920596,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,4,354.2252476780066,6.245439226832273,0.6245439226832273,2.17630250453949e-06,5.734507310697852,10.0,10.0,34.773580185138854,0.0,34.773580185138854,65.22641981486115,189.28494249254882,0.36519227443184266,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,5,286.0084086624381,5.198497704502424,0.5198497704502424,1.7239890813827516e-06,7.2094446060841175,10.0,10.0,43.79208973583804,0.0,43.79208973583804,56.20791026416196,159.81173306158314,0.41942522447913944,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,6,261.58882692776587,4.828101178142733,0.4828101178142732,1.6446685731410983e-06,5.692245929924663,10.0,10.0,47.03493433411502,0.0,47.03493433411502,52.96506566588498,151.32141661002152,0.4366249452926828,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,7,355.06006031185785,6.256364510778694,0.6256364510778694,2.0331203699111937e-06,5.704650563519727,10.0,10.0,34.64535788921545,0.0,34.64535788921545,65.35464211078455,190.03846995879664,0.4525243822000932,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,8,341.8561767053867,6.094277234709584,0.6094277234709584,1.7620145082473755e-06,4.617772615286728,10.0,10.0,39.88910904277461,0.0,39.88910904277461,60.11089095722539,174.29874821785054,0.404957715561508,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,9,292.73277118587555,5.276157082055923,0.5276157082055923,1.915518349409104e-06,5.508016518433886,10.0,10.0,40.18078983182051,0.0,40.18078983182051,59.81921016817949,172.7502531033314,0.43230978508061413,1.0
