algo,arm,n_gnb,seed,status,reason,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
central-dqn,reference,5,42,OK,,12.862732173852459,64.31366086926229,85.24426703567492,0.2780366038876318
central-dqn,reference,5,43,OK,,12.861906530062189,64.30953265031094,85.01721236800265,0.3978294658995527
central-dqn,reference,5,44,OK,,13.224806647496015,66.12403323748008,87.24579230685505,1.451220484690305
central-dqn,reference,5,45,OK,,13.22679884422352,66.1339942211176,87.25871479984596,1.6932943116666668
central-dqn,reference,5,46,OK,,12.162636049866844,60.813180249334216,81.05628211166736,0.30913939174135724
central-ppo,reference,5,42,OK,,12.852129350320808,64.26064675160404,85.11598772748968,0.4949336283859371
central-ppo,reference,5,43,OK,,12.849276453504723,64.24638226752361,85.11560024632473,0.09539065373850392
central-ppo,reference,5,44,OK,,12.88455909937969,64.42279549689844,85.31889314567081,0.45054105605579037
central-ppo,reference,5,45,OK,,12.815466817126154,64.07733408563077,84.90982138532394,1.0681683664829704
central-ppo,reference,5,46,OK,,12.86820463435929,64.34102317179645,85.21195298042537,0.059708511511963
gnn-madqn_gat,reference,5,42,OK,,13.04609298949616,65.2304649474808,86.29754107870237,1.4138660638269551
gnn-madqn_gat,reference,5,43,OK,,12.727290800689417,63.636454003447085,84.37675493222167,1.7675418177083335
gnn-madqn_gat,reference,5,44,OK,,11.497162945527204,57.485814727636026,77.14040072338616,0.012478420914630911
gnn-madqn_gat,reference,5,45,OK,,12.866190151306844,64.33095075653422,85.13285864342453,0.005391795124637604
gnn-madqn_gat,reference,5,46,OK,,13.144261702254624,65.72130851127312,86.8308085518761,3.808054855346679e-05
gnn-madqn_sage,reference,5,42,OK,,13.135461212946737,65.67730606473368,86.85538725516186,0.738032516271386
gnn-madqn_sage,reference,5,43,OK,,12.921344635231426,64.60672317615713,85.51342307788849,1.7631926824999997
gnn-madqn_sage,reference,5,44,OK,,12.804800047328973,64.02400023664487,84.67900714449799,1.7593245140625
gnn-madqn_sage,reference,5,45,OK,,12.782484299266475,63.91242149633238,84.64067541289083,1.7679024843750002
gnn-madqn_sage,reference,5,46,OK,,12.9218060898806,64.60903044940301,85.51980175699622,1.7626800158333333
gnn-mappo_gat,reference,5,42,OK,,13.697518491704761,68.4875924585238,90.6220237036407,4.484482745548089e-06
gnn-mappo_gat,reference,5,43,OK,,13.482076909505361,67.4103845475268,89.25475472015256,5.322441035747528e-06
gnn-mappo_gat,reference,5,44,OK,,13.59801897001997,67.99009485009985,90.29897498697166,1.4026575463476563
gnn-mappo_gat,reference,5,45,OK,,13.725995842118262,68.62997921059132,91.11758420993702,3.526151032368343e-06
gnn-mappo_gat,reference,5,46,OK,,13.463410684315445,67.31705342157723,89.11301371638632,5.097600451668104e-06
gnn-mappo_sage,reference,5,42,OK,,14.058009407932175,70.29004703966088,92.75032542682688,2.6071300554424526e-06
gnn-mappo_sage,reference,5,43,OK,,13.822681982061045,69.11340991030522,91.35403614516807,3.8877518346309665e-06
gnn-mappo_sage,reference,5,44,OK,,13.544029572582762,67.7201478629138,89.59658845477402,5.083470136562983e-06
gnn-mappo_sage,reference,5,45,OK,,13.966590829037646,69.83295414518822,92.25362349969608,3.591610317279895e-06
gnn-mappo_sage,reference,5,46,OK,,13.548821954258608,67.74410977129304,89.64150785327912,4.074915789743265e-06
idqn,reference,5,42,OK,,13.312337031620952,66.56168515810477,88.0703791597894,3.5145868726621075e-06
idqn,reference,5,43,OK,,12.920197426823066,64.60098713411533,85.50923901570206,1.764383349166667
idqn,reference,5,44,OK,,7.02200184129497,35.11000920647485,50.16029914024254,1.7731865752083336
idqn,reference,5,45,OK,,13.280716558965821,66.4035827948291,87.55690787153765,3.8066758143107095e-05
