run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed46,central-dqn,46,0,174.89419392120374,6.2678461463547785,0.6267846146354777,4.057994842529297e-05,3.502084430401966,10.0,10.0,21.30078332448221,0.0,21.30078332448221,78.69921667551779,58.549827195899915,0.5899681410141397,1.0
central-dqn_v4_seed46,central-dqn,46,1,180.4292320267054,6.392750001929489,0.6392750001929489,4.06275749206543e-05,1.9116992695827386,10.0,10.0,18.60426437813924,0.0,18.60426437813924,81.39573562186075,61.136868747748366,0.6339499578208639,1.0
central-dqn_v4_seed46,central-dqn,46,2,193.45895131616388,6.657224712119339,0.665722471211934,4.193308258056641e-05,3.036049012829377,10.0,10.0,10.981514450674698,0.0,10.981514450674698,89.0184855493253,66.82631623699542,0.5107332716294762,1.0
central-dqn_v4_seed46,central-dqn,46,3,152.86463855600203,5.222699784232658,0.522269978423266,4.0276752471923826e-05,3.8034052589876355,10.0,10.0,6.4789908946621,0.0,6.4789908946621,93.5210091053379,69.54579312699332,0.6292117966678152,1.0
central-dqn_v4_seed46,central-dqn,46,4,224.87528539195932,7.630166742598793,0.7630166742598793,4.1585174560546874e-05,1.7049448155678188,10.0,10.0,6.884148473797272,0.0,6.884148473797272,93.11585152620273,70.58675927835773,0.5717979566812995,1.0
central-dqn_v4_seed46,central-dqn,46,5,227.20339077258564,7.660027741549865,0.7660027741549866,4.0480384826660154e-05,1.2335836964446178,9.0,10.0,0.6046070054464598,0.0,0.6046070054464598,99.39539299455355,75.50636776617738,0.5660780582971725,1.0
central-dqn_v4_seed46,central-dqn,46,6,308.13219886013604,10.387109090931514,1.0387109090931514,4.072173690795898e-05,1.859850844261881,10.0,10.0,0.7344510725976637,0.0,0.7344510725976637,99.26554892740234,76.04980959459098,0.5718614144570863,1.0
central-dqn_v4_seed46,central-dqn,46,7,249.45287607023118,8.710069436032944,0.8710069436032944,4.1207103729248044e-05,2.464070111161997,10.0,10.0,18.118003227040603,0.0,18.118003227040603,81.8819967729594,61.72463696729301,0.529959923641228,1.0
central-dqn_v4_seed46,central-dqn,46,8,348.68888018090826,12.051627930030273,1.2051627930030275,4.2097312927246094e-05,0.6013216961767601,4.0,6.0,0.0,0.0,0.0,100.0,76.70151804271642,0.5887287708322873,1.0
central-dqn_v4_seed46,central-dqn,46,9,196.97048650224156,7.240034049189266,0.7240034049189267,3.9728317451477055e-05,1.2145524270864871,10.0,10.0,31.682441117064783,0.0,31.682441117064783,68.31755888293522,50.97894106312765,0.5376530110088978,1.0
central-dqn_v4_seed46,central-dqn,46,10,328.6184282243473,11.380201986061081,1.138020198606108,3.9999114990234377e-05,0.14675585284280937,1.0,1.0,0.0,0.0,0.0,100.0,76.54399999999998,0.5510470303608878,1.0
central-dqn_v4_seed46,central-dqn,46,11,215.1959908563712,7.390941418901001,0.7390941418901003,4.0045127868652346e-05,1.9151305537607846,10.0,10.0,10.485501796607338,0.0,10.485501796607338,89.51449820339266,67.46092168677914,0.44768352466302674,1.0
central-dqn_v4_seed46,central-dqn,46,12,217.77886827594367,7.4734138857058605,0.747341388570586,4.262441635131836e-05,1.5363657047514314,10.0,10.0,9.833651303678415,0.0,9.833651303678415,90.16634869632159,67.59282755132897,0.5359364707857763,1.0
central-dqn_v4_seed46,central-dqn,46,13,189.4208461062487,6.595818113432511,0.659581811343251,4.0049797058105467e-05,5.427455244769327,10.0,10.0,14.149936637097312,0.0,14.149936637097312,85.85006336290269,63.704589845811526,0.6998135490950932,1.0
central-dqn_v4_seed46,central-dqn,46,14,267.62129781672115,9.339795144983903,0.9339795144983901,4.05708122253418e-05,1.7611351990540007,10.0,10.0,13.810699039487726,0.0,13.810699039487726,86.18930096051227,65.04970224025935,0.5664917251500426,1.0
central-dqn_v4_seed46,central-dqn,46,15,120.29480715872516,4.633540206027557,0.4633540206027557,4.1661239624023436e-05,1.1295311867152693,10.0,10.0,31.501635841623823,0.0,31.501635841623823,68.49836415837618,50.81741459430776,0.7776153481082995,1.0
