run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed42,idqn,42,0,186.24680450815177,6.554457839896978,0.6554457839896977,5.4813419580459595e-06,2.9044595179679606,10.0,10.0,16.76679500796601,0.0,16.76679500796601,83.23320499203399,62.21033838374202,0.5063464031372438,1.0
idqn_v4_seed42,idqn,42,1,202.88196739846677,7.0209360466893616,0.7020936046689362,6.9645715236663815e-06,1.1994957632741265,8.0,10.0,11.010211888367762,0.0,11.010211888367762,88.98978811163224,67.60868039071507,0.548456177278847,1.0
idqn_v4_seed42,idqn,42,2,199.34173566917025,6.707355272578032,0.6707355272578032,5.878749251365663e-06,2.418652704572119,10.0,10.0,3.181311459043943,0.0,3.181311459043943,96.81868854095606,73.14018856753252,0.47804370467970647,1.0
idqn_v4_seed42,idqn,42,3,164.29928626884177,5.5091157915309275,0.5509115791530927,5.889116668701172e-06,2.176516142355614,9.0,10.0,1.8645058892323114,0.0,1.8645058892323114,98.1354941107677,74.39850131736019,0.5676397622571759,1.0
idqn_v4_seed42,idqn,42,4,230.18588181025322,7.73907081842592,0.7739070818425918,4.243491387367248e-06,1.837729046710653,10.0,10.0,3.558641821118716,0.0,3.558641821118716,96.44135817888129,73.17886186114457,0.46722981882925696,1.0
idqn_v4_seed42,idqn,42,5,228.5679015800001,7.725872603947131,0.7725872603947131,9.061941242218017e-06,0.5702100615466952,3.0,5.0,0.0,0.0,0.0,100.0,76.53524186642208,0.48596331892314787,1.0
idqn_v4_seed42,idqn,42,6,314.10939369500016,10.616916876229054,1.0616916876229052,5.301965045928955e-06,0.5491315053906562,3.0,6.0,0.0,0.0,0.0,100.0,76.93397497521532,0.45015043288915907,1.0
idqn_v4_seed42,idqn,42,7,273.2669322606559,9.295789416461027,0.9295789416461027,1.1220800590515136e-05,2.7687832629840337,10.0,10.0,7.174343363773974,0.0,7.174343363773974,92.82565663622603,69.82130205254971,0.4640918072775416,1.0
idqn_v4_seed42,idqn,42,8,350.64583415625026,11.99368905340146,1.199368905340146,6.817185521125794e-06,0.3505422993492408,2.0,3.0,0.0,0.0,0.0,100.0,76.71071702308652,0.49593809451736864,1.0
idqn_v4_seed42,idqn,42,9,207.35105768265325,7.50918876170862,0.750918876170862,5.521361017227173e-06,1.5174664107485605,10.0,10.0,28.278832189894334,0.0,28.278832189894334,71.72116781010567,53.55791010892503,0.464438510225045,1.0
