run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed42,gnn-madqn,42,0,184.87484948788511,6.498015226562536,0.6498015226562536,3.688770651817322e-06,2.4752124500870276,10.0,10.0,16.795007966011685,0.0,16.795007966011685,83.20499203398832,62.63699223381519,0.48938652670982674,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,1,196.63639761164305,6.823220948235522,0.6823220948235523,5.540913963317872e-06,0.9567927606027653,8.0,10.0,13.40185610218541,0.0,13.40185610218541,86.5981438978146,66.0110562996575,0.5445778390822881,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,2,207.96867844525462,6.973392083853953,0.6973392083853953,5.300466060638429e-06,2.069203552102123,10.0,10.0,2.232907938303855,0.0,2.232907938303855,97.76709206169615,73.82931047255926,0.4727984994205208,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,3,159.1424648746712,5.314219734205261,0.5314219734205262,5.391796994209291e-06,1.8661468154868084,8.0,10.0,0.6098070336646897,0.0,0.6098070336646897,99.3901929663353,75.35330847489566,0.5787936336697043,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,4,227.31660026047953,7.669705272004847,0.7669705272004846,4.055991625785828e-06,1.7163916736285156,10.0,10.0,3.152320527551581,0.0,3.152320527551581,96.84767947244842,73.58258841069849,0.4754147569977692,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,5,229.3811530975001,7.702751551768268,0.7702751551768268,8.13559308052063e-06,0.6705163723755799,4.0,6.0,0.0,0.0,0.0,100.0,76.69727363271242,0.48851386485194115,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,6,314.85710439499996,10.633541810034306,1.0633541810034306,4.6083223819732664e-06,0.6731712181905822,4.0,5.0,0.0,0.0,0.0,100.0,77.00867840495778,0.43488557304620995,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,7,276.35837365220397,9.416356854769186,0.9416356854769188,1.0379996490478515e-05,2.8072029168836967,10.0,10.0,8.67974117138247,0.0,8.67974117138247,91.32025882861753,68.90342403670877,0.4545844771629524,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,8,351.8319248774999,12.079160043111457,1.2079160043111457,7.231375098228456e-06,0.33284898286401443,2.0,3.0,0.0,0.0,0.0,100.0,76.6398329531601,0.48654291057934673,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,9,215.0948350820229,7.753230115518135,0.7753230115518134,5.9256729602813725e-06,1.5573017581628992,10.0,10.0,28.06516767656534,0.0,28.06516767656534,71.93483232343466,53.71595817054846,0.47021504300027034,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,10,334.14459925000006,11.28359418063993,1.128359418063993,9.418698978424071e-06,0.17445847620640628,1.0,2.0,0.0,0.0,0.0,100.0,76.52495216489734,0.45407154690609397,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,11,221.13902826668198,7.457463991835319,0.7457463991835319,4.835701155662537e-06,1.8050164546829137,9.0,10.0,4.589287206484499,0.0,4.589287206484499,95.4107127935155,72.0001753480673,0.42034028788259564,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,12,227.3517305637337,7.665097364241134,0.7665097364241135,6.60610966682434e-06,1.4511446510082373,10.0,10.0,3.0023094688221708,0.0,3.0023094688221708,96.99769053117782,73.22130098165303,0.4485223690841438,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,13,234.94956646524867,7.971630527390422,0.7971630527390422,3.6839818835258485e-06,2.8017808194636045,10.0,10.0,5.867738277863003,0.0,5.867738277863003,94.132261722137,71.50834272506447,0.5195203228125012,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,14,276.94046507863067,9.520346762380385,0.9520346762380386,6.254127550125123e-06,1.4192581917475728,10.0,10.0,10.824106189967983,0.0,10.824106189967983,89.17589381003202,67.60441190728118,0.4819868343863831,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,15,152.44757388440405,5.669267277346761,0.5669267277346761,5.387189388275147e-06,1.8306109825662642,10.0,10.0,24.95159244174401,0.0,24.95159244174401,75.04840755825599,56.058839451070995,0.6557757415176337,1.0
