run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed44,gnn-madqn,44,0,184.32579152689425,6.507435263150143,0.6507435263150144,3.7500943422317507e-06,2.5219000103939297,10.0,10.0,17.94012214551248,0.0,17.94012214551248,82.05987785448752,61.71770305555422,0.49074160667827144,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,1,197.553050238032,6.839173855768745,0.6839173855768745,7.933321738243103e-06,1.4129028629281737,9.0,10.0,9.69963077537172,0.0,9.69963077537172,90.30036922462828,68.35027608616345,0.5471512258914025,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,2,203.10420225120384,6.874683762152372,0.6874683762152374,5.411361575126648e-06,2.951434054803284,10.0,10.0,4.710404153009101,0.0,4.710404153009101,95.28959584699089,72.08746948078814,0.4754867248718888,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,3,161.62167244186998,5.415660946200226,0.5415660946200226,5.392859792709351e-06,1.96244348540896,9.0,10.0,1.4501712471806867,0.0,1.4501712471806867,98.54982875281931,74.76182284570802,0.5743014031815454,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,4,228.22630381209632,7.694880774388934,0.7694880774388932,4.292435669898987e-06,1.870987417657105,10.0,10.0,2.9857954072371817,0.0,2.9857954072371817,97.01420459276282,73.48317367414698,0.46587840799415914,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,5,231.9716311957198,7.7919946659104244,0.7791994665910424,8.304827833175659e-06,0.9253349390335692,7.0,10.0,0.23318176518596245,0.0,0.23318176518596245,99.76681823481404,76.53331442634673,0.5049113284846576,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,6,319.48909292250005,10.707282896998935,1.0707282896998933,4.946133327484131e-06,0.5751871550761125,2.0,4.0,0.0,0.0,0.0,100.0,76.77063696915296,0.4471439352664815,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,7,275.0126513231747,9.369987786423984,0.9369987786423983,9.79817204475403e-06,2.7318743948998043,10.0,10.0,6.956434951843905,0.0,6.956434951843905,93.0435650481561,70.14199919697289,0.4633621761451305,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,8,347.2781696225001,12.008454080911728,1.2008454080911728,6.5236292839050286e-06,0.347427577440289,2.0,3.0,0.0,0.0,0.0,100.0,76.52977503197327,0.4696538477095501,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,9,201.5566168587546,7.314154452669849,0.731415445266985,5.933145475387573e-06,1.5792153267059164,10.0,10.0,28.52922029145175,0.0,28.52922029145175,71.47077970854825,53.25600803552778,0.48350990569621144,1.0
