run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed44,gnn-madqn,44,0,183.12499660331096,6.442358449390686,0.6442358449390686,5.3191113710403445e-06,2.7158911793003213,10.0,10.0,16.814922995220392,0.0,16.814922995220392,83.1850770047796,62.658147784624134,0.4954286577249379,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,1,201.352951288621,6.999056451885558,0.6999056451885558,6.054207992553711e-06,1.223289179033666,9.0,10.0,11.12996041645877,0.0,11.12996041645877,88.87003958354123,67.53854837166686,0.5454036788376899,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,2,207.29717643706317,6.9369261496030825,0.6936926149603084,5.433201169967651e-06,1.058826538441864,5.0,10.0,1.0931598475898903,0.0,1.0931598475898903,98.90684015241011,75.08170505391888,0.46910042908730815,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,3,162.42996345807197,5.450935639880311,0.5450935639880311,5.867504191398621e-06,2.009809499181105,9.0,10.0,1.9346754657087963,0.0,1.9346754657087963,98.06532453429121,74.2753235755177,0.5540142725300443,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,4,230.3583395956486,7.800326105714687,0.7800326105714687,4.803420662879944e-06,1.726184777405457,10.0,10.0,4.832558991523872,0.0,4.832558991523872,95.16744100847613,72.2542740695442,0.4769920790215821,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,5,231.87218724841168,7.802384612515052,0.7802384612515052,8.962088918685913e-06,1.2807586428197464,8.0,10.0,0.5646329885574377,0.0,0.5646329885574377,99.43536701144257,75.79605883485476,0.4951796685360463,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,6,314.1087141249998,10.5687636973148,1.05687636973148,5.064195466041565e-06,0.7735997456364945,3.0,5.0,0.0,0.0,0.0,100.0,76.49083024620295,0.44467995292293294,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,7,281.42304138418007,9.53444605216558,0.9534446052165578,1.0081564664840699e-05,2.5984624156259772,10.0,10.0,8.135801853053213,0.0,8.135801853053213,91.86419814694679,69.67477747157076,0.45307741764089554,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,8,346.33896147499973,12.055767229082615,1.2055767229082617,7.459344220161438e-06,0.3046515903658761,2.0,3.0,0.0,0.0,0.0,100.0,76.5821311050253,0.48372888736310515,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,9,199.87432430884405,7.235953594582821,0.7235953594582821,5.4235732078552245e-06,1.5280026909492803,10.0,10.0,28.35895638239271,0.0,28.35895638239271,71.6410436176073,53.46555362814543,0.45723239445722624,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,10,334.0310367625,11.219710555821985,1.1219710555821985,9.80102047920227e-06,0.18240321769733533,1.0,2.0,0.0,0.0,0.0,100.0,76.37875627857925,0.4274907577842106,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,11,217.2597898366692,7.375821629424894,0.7375821629424895,4.883697485923768e-06,1.6735281783871496,10.0,10.0,6.4276761093005765,0.0,6.4276761093005765,93.57232389069942,70.27265527544816,0.41986879597814647,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,12,227.38059474715212,7.680705400966217,0.7680705400966217,5.617617154121399e-06,1.4812244327121429,9.0,10.0,3.0776182347625265,0.0,3.0776182347625265,96.92238176523747,73.25059570700091,0.42296112518028806,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,13,232.09821551188568,7.835041131219704,0.7835041131219704,3.4804190874099733e-06,3.3143528657657177,10.0,10.0,3.3849129593810443,0.0,3.3849129593810443,96.61508704061896,71.93658834673963,0.5217970127917582,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,14,276.4469209603764,9.5606796378063,0.95606796378063,5.828560519218445e-06,1.2936444393610127,10.0,10.0,11.427761472785486,0.0,11.427761472785486,88.57223852721451,67.24056965359378,0.4653917147250408,1.0
