run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed42,gnn-madqn,42,0,183.91186407182988,6.456735102800107,0.6456735102800107,2.9050467967987064e-06,2.3742729581387727,10.0,10.0,16.55602761550717,0.0,16.55602761550717,83.44397238449284,62.64449117458003,0.49195419344726493,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,1,195.4311569099269,6.816288860085819,0.681628886008582,6.033086490631104e-06,1.2168718251174826,9.0,10.0,11.266340684562419,0.0,11.266340684562419,88.73365931543758,67.36352155146797,0.5499609638742932,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,2,201.78825947938265,6.809168395694287,0.6809168395694287,5.500585651397705e-06,2.320280910832092,10.0,10.0,4.266151977504534,0.0,4.266151977504534,95.73384802249547,72.237055431591,0.48238440471720684,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,3,154.71960567372605,5.199724443828775,0.5199724443828775,6.075598883628845e-06,2.314136579613637,9.0,10.0,2.432545317851474,0.0,2.432545317851474,97.56745468214852,73.84294825623226,0.5911864349668903,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,4,230.44746903380772,7.758389323178808,0.7758389323178808,4.07205560207367e-06,1.7119277319768462,10.0,10.0,3.818421008809179,0.0,3.818421008809179,96.18157899119082,73.0081877899058,0.4506349172188921,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,5,231.79254719682197,7.786511684323464,0.7786511684323462,8.49172043800354e-06,0.8767634507572588,7.0,10.0,0.4180615932976898,0.0,0.4180615932976898,99.5819384067023,76.49184288061657,0.49941206146379874,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,6,314.45284723198995,10.586827858522698,1.0586827858522698,6.537927532196045e-06,1.2437647058823529,8.0,10.0,1.0767517987404662,0.0,1.0767517987404662,98.92324820125954,76.17503961651809,0.45350419629640226,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,7,281.612782705549,9.534848665633657,0.9534848665633655,9.764502763748168e-06,2.109388260254597,10.0,10.0,4.2733336660179315,0.0,4.2733336660179315,95.72666633398207,72.44616199475895,0.4343166711302016,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,8,351.6004538725001,12.062465654840556,1.2062465654840557,6.863311529159546e-06,0.2817420603149186,1.0,3.0,0.0,0.0,0.0,100.0,76.74024787246495,0.4938760357939219,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,9,206.78445194544244,7.48151302123077,0.7481513021230769,5.51675250530243e-06,1.6194330045014846,10.0,10.0,28.126930074949506,0.0,28.126930074949506,71.87306992505049,53.658109494149095,0.477355601319741,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,10,338.2934060287499,11.349149028444227,1.1349149028444228,9.85728931427002e-06,0.213934179249389,1.0,2.0,0.0,0.0,0.0,100.0,76.46581922102729,0.43853107419264536,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,11,219.5180509133022,7.412589534849476,0.7412589534849476,5.0402971029281615e-06,1.8532735741277793,10.0,10.0,4.318542658978859,0.0,4.318542658978859,95.68145734102114,72.87686911566227,0.4083709835325953,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,12,226.28834619930743,7.668840755118394,0.7668840755118395,5.9591161727905274e-06,1.442798206278027,10.0,10.0,5.668239783110754,0.0,5.668239783110754,94.33176021688925,71.41525181356046,0.43494609804086765,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,13,220.54787394280046,7.421703557809668,0.7421703557809668,3.3301624298095702e-06,2.7100762125522424,10.0,10.0,3.4882945374508103,0.0,3.4882945374508103,96.51170546254919,72.93871940323147,0.5180301532728139,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,14,277.44877362774486,9.583419368865245,0.9583419368865246,6.876964712142945e-06,1.1524502631728961,10.0,10.0,11.139274279615796,0.0,11.139274279615796,88.86072572038421,67.45780392695437,0.46441589452925974,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,15,149.1533414838149,5.5301703687078465,0.5530170368707847,5.0756831407547e-06,1.8996126533247257,10.0,10.0,25.45903719035855,0.0,25.45903719035855,74.54096280964146,55.70473885338659,0.6212922032470419,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,16,95.00877141196811,3.9170289207335496,0.39170289207335496,1.9330711305141455e-06,5.722428820453225,10.0,10.0,38.19641091804762,0.0,38.19641091804762,61.80358908195238,44.380146025711376,0.6394455716785636,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,17,206.23248881943957,7.359176625996054,0.7359176625996053,2.864542829990387e-06,4.905806003013096,10.0,10.0,24.772173448609674,0.0,24.772173448609674,75.22782655139032,55.4311868347799,0.5394129043085241,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,18,195.99001884499995,6.534245946383283,0.6534245946383285,9.439168691635133e-06,0.16455505783245303,1.0,2.0,0.0,0.0,0.0,100.0,76.58061255292724,0.5345314578172065,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,19,263.28120633000003,8.891982870640929,0.8891982870640928,5.841696333885193e-06,0.44338126012390827,2.0,3.0,0.0,0.0,0.0,100.0,76.65120290297547,0.49863737345567793,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,20,237.19367966336722,7.933631651087781,0.793363165108778,4.366025924682617e-06,0.9733830049053487,4.0,8.0,0.06825597655989878,0.0,0.06825597655989878,99.9317440234401,75.93564509868496,0.46190991596408004,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,21,327.1433746424952,11.081549984704461,1.1081549984704462,6.188542199134827e-06,1.4735942313551575,9.0,10.0,1.184127720181511,0.0,1.184127720181511,98.81587227981849,75.6388892612876,0.4605245172049549,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,22,262.6334014084299,8.946920701984086,0.8946920701984085,5.2807811260223395e-06,2.7602663507789504,10.0,10.0,5.760479240099952,0.0,5.760479240099952,94.23952075990005,71.38265306114006,0.47844803755692894,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,23,318.04611017752666,11.157954387579059,1.115795438757906,4.31122453212738e-06,1.0496472807809039,5.0,10.0,17.86590216094392,0.0,17.86590216094392,82.13409783905608,62.528672116702246,0.49007042965010683,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,24,364.4665717750001,12.57596598633099,1.2575965986330988,7.86128544807434e-06,0.2623834402486608,1.0,2.0,0.0,0.0,0.0,100.0,77.41964186297864,0.46744025444417175,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,25,327.41110188533395,11.398410877324151,1.139841087732415,5.873738574981689e-06,0.596147748890298,2.0,10.0,15.57166741156412,0.0,15.57166741156412,84.42833258843588,64.69680200546803,0.41355545385479914,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,26,304.15480217249996,10.308557095689858,1.0308557095689856,9.765731620788575e-06,0.30647549027761606,1.0,4.0,0.0,0.0,0.0,100.0,76.95278616442015,0.4740767790551654,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,27,296.1337573218747,10.106425642202007,1.0106425642202008,5.138678526878357e-06,2.2154701949567444,9.0,10.0,3.8291507395712148,0.0,3.8291507395712148,96.17084926042878,72.98558515328263,0.4922574812562154,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,28,301.3572906809113,10.262813462447857,1.0262813462447857,4.127779245376587e-06,2.936973548101079,10.0,10.0,8.447598361878866,0.0,8.447598361878866,91.55240163812114,69.38234254131706,0.5214811834271739,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,29,206.38373723881463,6.891896313350118,0.6891896313350117,6.556306862831116e-06,1.2023002014775017,7.0,9.0,0.30413322032208207,0.0,0.30413322032208207,99.69586677967791,76.24338022619244,0.49756586679262793,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,30,219.24322621409988,7.505350997691723,0.7505350997691723,4.03744866847992e-06,2.987027781860944,10.0,10.0,7.574368802599784,0.0,7.574368802599784,92.42563119740022,69.7313321797167,0.5292815755107865,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,31,251.84760182500005,8.55290684028181,0.8552906840281811,9.43383469581604e-06,0.9641772616544866,6.0,7.0,0.0,0.0,0.0,100.0,76.71600015363376,0.5871218573496165,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,32,203.54946151759074,7.2090634194749095,0.7209063419474909,3.7903859972953795e-06,2.841919929573238,10.0,10.0,13.626498380580319,0.0,13.626498380580319,86.37350161941968,64.09399457386588,0.5755982206917688,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,33,99.1197277654667,3.762070843636356,0.37620708436363554,2.373862254619598e-06,4.0165481400437635,10.0,10.0,23.327145318013816,0.0,23.327145318013816,76.67285468198618,56.359520473321616,0.6084111127306826,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,34,207.28977959282435,7.178881540279206,0.7178881540279207,8.94194803237915e-06,0.8295627982457835,7.0,10.0,12.497289724302417,0.0,12.497289724302417,87.50271027569758,66.34303779995831,0.5456595361263903,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,35,112.05720136163325,4.169071550354009,0.41690715503540093,3.461869287490845e-06,3.3683487052146153,10.0,10.0,22.015527072631457,0.0,22.015527072631457,77.98447292736854,57.89735778574525,0.6540186083641002,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,36,222.91572914768057,7.881283065752683,0.7881283065752684,5.934172224998475e-06,2.3011843622261816,10.0,10.0,18.84914359904789,0.0,18.84914359904789,81.15085640095211,61.1921605451108,0.5674434778817932,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,37,332.1521229700001,11.4392181139459,1.1439218113945901,8.48155608177185e-06,0.22284553792885323,1.0,2.0,0.0,0.0,0.0,100.0,76.8940271959666,0.5134598321276377,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,38,308.31948648337664,11.03003860762424,1.103003860762424,4.939748501777648e-06,2.1599580966195253,10.0,10.0,16.320321851310016,0.0,16.320321851310016,83.67967814868999,63.654000956489156,0.4968818893107711,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,39,284.57164953613125,9.727907020779185,0.9727907020779185,9.716107988357544e-06,1.5862174248819123,10.0,10.0,6.035258439697404,0.0,6.035258439697404,93.9647415603026,71.32764687299198,0.5511700548682874,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,40,219.19651573634127,7.654252550662731,0.7654252550662731,3.13673745393753e-06,2.8912461544608252,10.0,10.0,14.084084084084084,0.0,14.084084084084084,85.91591591591592,64.19944734230351,0.5126324243379434,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,41,183.313616005624,6.492391707873973,0.6492391707873971,2.6803712606430057e-06,4.595226319750564,10.0,10.0,19.440659377181028,0.0,19.440659377181028,80.55934062281898,59.71595070555294,0.5915669027294365,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,42,165.11677318931032,5.989388133287413,0.5989388133287412,5.238724827766418e-06,2.8617049469964666,10.0,10.0,21.922916840089904,0.0,21.922916840089904,78.0770831599101,58.14210818928046,0.5944547526758585,1.0
