run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed44,gnn-madqn,44,0,165.5010426016243,6.15160902825872,0.615160902825872,3.8568103790283206e-05,3.9145055000125284,10.0,10.0,30.36046202867764,0.0,30.36046202867764,69.63953797132235,51.308334223246106,0.7150586440442536,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,1,165.7213584707741,6.289951149927208,0.6289951149927208,3.8854141235351564e-05,2.2309518000133086,10.0,10.0,22.567608023151383,0.0,22.567608023151383,77.43239197684862,57.87010427997636,0.7658637771355834,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,2,186.42399109600854,6.553672980537841,0.655367298053784,3.81121940612793e-05,2.836736374114935,10.0,10.0,16.640322124423886,0.0,16.640322124423886,83.35967787557611,62.29032058524657,0.7067936931785792,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,3,149.54439746723315,5.239591916671811,0.5239591916671811,3.952708053588867e-05,4.744898805573988,10.0,10.0,16.561690752652243,0.0,16.561690752652243,83.43830924734776,61.905465502508186,0.7502998167899735,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,4,208.49496465394859,7.184796554382372,0.7184796554382372,3.803137969970703e-05,2.9608842234311545,10.0,10.0,11.048941732860403,0.0,11.048941732860403,88.9510582671396,66.86778666725131,0.7496805733910789,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,5,213.69032480403723,7.536308093315853,0.7536308093315854,3.755403137207031e-05,1.8355747989749933,10.0,10.0,4.188943853162112,0.0,4.188943853162112,95.81105614683788,72.46897108727083,0.7219793688892453,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,6,292.23844018481003,10.458973143749994,1.045897314374999,3.823892211914062e-05,2.5709262254729586,10.0,10.0,3.954736544756651,0.0,3.954736544756651,96.04526345524334,72.82899632515517,0.7251925080843997,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,7,229.82792880080416,8.33795377232477,0.8337953772324771,3.838074111938476e-05,2.3773396611372304,10.0,10.0,22.597601344045778,0.0,22.597601344045778,77.40239865595422,57.78420556264717,0.7127405378131104,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,8,296.13995559305255,12.07915986829222,1.2079159868292217,4.126016235351562e-05,1.7850004300335427,10.0,10.0,1.678920955667817,0.0,1.678920955667817,98.32107904433218,74.46003251125458,0.7440142805410901,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,9,174.57771327842843,6.637958313255625,0.6637958313255625,3.505894470214844e-05,1.113757582095796,10.0,10.0,33.70390772363831,0.0,33.70390772363831,66.29609227636169,49.078746460024846,0.6979477097101611,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,10,323.6110962642455,11.407778913977456,1.1407778913977453,3.689220428466797e-05,3.0491315479897585,9.0,10.0,1.914715719063545,0.0,1.914715719063545,98.08528428093645,73.99597561665247,0.5947497236083749,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,11,206.9391493467323,7.259732813483872,0.7259732813483871,3.674646377563477e-05,4.166161070478723,10.0,10.0,16.296481992145065,0.0,16.296481992145065,83.70351800785494,61.75243688390568,0.6880506104950135,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,12,203.9341692254014,7.365236523653987,0.7365236523653986,3.7764347076416015e-05,2.8084442221110555,10.0,10.0,14.476018341868327,0.0,14.476018341868327,85.52398165813167,64.09772431115975,0.7155434295728255,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,13,159.75446938893248,5.794806925437625,0.5794806925437624,3.7053569793701173e-05,5.159139446530135,10.0,10.0,22.889014873607685,0.0,22.889014873607685,77.11098512639231,57.109083430427376,0.8163528240229216,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,14,245.5997882453284,9.168046766052266,0.9168046766052265,3.959525680541992e-05,2.5566904577516376,10.0,10.0,18.13467182497332,0.0,18.13467182497332,81.86532817502668,61.22851917125827,0.7289117739944008,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,15,112.16244117030739,4.424851217764487,0.4424851217764488,3.746947860717774e-05,1.1303094620443885,10.0,10.0,33.86526006543367,0.0,33.86526006543367,66.13473993456634,48.94452865485786,0.8437953012652337,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,16,60.93136253425902,3.2999254300193015,0.32999254300193015,3.917412567138672e-05,5.240239958757089,10.0,10.0,59.516429014259145,0.0,59.516429014259145,40.483570985740855,27.555015647377818,0.7437878541990579,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,17,149.49334459184098,5.958913410933096,0.5958913410933097,3.676637268066406e-05,5.658160661426967,10.0,10.0,47.03074406649531,0.0,47.03074406649531,52.96925593350469,37.841872233916824,0.7703964617305344,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,18,190.04997075766877,6.534245967285496,0.6534245967285495,4.012380599975586e-05,3.230586230160139,9.0,10.0,3.9522196826879763,0.0,3.9522196826879763,96.04778031731202,72.11229829430141,0.6695341367494965,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,19,251.73350149183707,8.747344762118171,0.8747344762118171,3.979664611816406e-05,1.8650522594264334,10.0,10.0,1.8799879787624805,0.0,1.8799879787624805,98.12001202123751,74.63218182170198,0.7267832329293653,1.0
gnn-madqn_gat_v4_seed44,gnn-madqn,44,20,191.17407474534315,6.578195721941242,0.6578195721941242,3.9036460876464844e-05,3.093074357465176,10.0,10.0,12.61237264433642,0.0,12.61237264433642,87.38762735566358,65.41604072174802,0.7679512044546172,1.0
