run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed43,central-dqn,43,0,117.92351303352565,4.271235212982441,0.4271235212982441,4.166407012939453e-05,1.3039521633211864,9.0,10.0,15.502190653212958,0.0,15.502190653212958,84.49780934678704,63.693000702794606,0.6612408001101514,1.0
central-dqn_v4_seed43,central-dqn,43,1,147.0483552025574,5.36256310171154,0.536256310171154,4.06275749206543e-05,0.2638204261213183,1.0,10.0,17.26873565512424,0.0,17.26873565512424,82.73126434487577,63.00051059446672,0.6127143520433828,1.0
central-dqn_v4_seed43,central-dqn,43,2,101.73543403357768,3.5444682442118265,0.35444682442118264,3.81121940612793e-05,2.8509389469335766,10.0,10.0,2.2811600472537896,0.0,2.2811600472537896,97.71883995274621,74.42529703285958,0.859913449679359,1.0
central-dqn_v4_seed43,central-dqn,43,3,103.27441249602325,3.481249826444923,0.3481249826444923,3.952708053588867e-05,2.136329853721158,10.0,10.0,0.20883802522763345,0.0,0.20883802522763345,99.79116197477236,75.78649332776335,0.8614259927873542,1.0
central-dqn_v4_seed43,central-dqn,43,4,114.80403018733945,3.8756937340563127,0.38756937340563125,3.803137969970703e-05,1.864083185566478,10.0,10.0,2.2114535977752245,0.0,2.2114535977752245,97.78854640222478,74.3866820914423,0.9106150446392808,1.0
central-dqn_v4_seed43,central-dqn,43,5,146.99658903657834,4.978275855469711,0.49782758554697115,3.821591567993164e-05,0.18124885491097453,1.0,5.0,0.0,0.0,0.0,100.0,76.84992,0.7248216120019803,1.0
central-dqn_v4_seed43,central-dqn,43,6,178.20521297863093,6.01662316087101,0.6016623160871009,4.156277847290039e-05,0.06555225071035709,1.0,1.0,0.0,0.0,0.0,100.0,77.03168,0.7322983572280297,1.0
central-dqn_v4_seed43,central-dqn,43,7,152.04115811333517,5.3220969210411795,0.532209692104118,4.108759994506837e-05,2.8567054845980464,10.0,10.0,9.464876823527455,0.0,9.464876823527455,90.53512317647255,68.24557948304992,0.6351689628262789,1.0
central-dqn_v4_seed43,central-dqn,43,8,241.8900677923566,8.523893664953553,0.8523893664953551,4.143167285919189e-05,0.0548858767235199,1.0,1.0,0.0,0.0,0.0,100.0,76.77312,0.7112828177485743,1.0
central-dqn_v4_seed43,central-dqn,43,9,102.50974950979035,4.052730772662853,0.40527307726628536,1.548712375,1.403418590143481,10.0,10.0,30.964661892600198,0.0,30.964661892600198,69.03533810739981,51.68111824348481,0.6673444429489787,1.0
central-dqn_v4_seed43,central-dqn,43,10,293.06773785304307,9.834631887350982,0.9834631887350981,3.9999114990234377e-05,0.027408026755852844,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.6151445876514652,1.0
