run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed42,gnn-madqn,42,0,169.41329801630374,5.972081236229217,0.5972081236229216,1.511974,1.8213930247201966,10.0,10.0,16.174322889006906,0.0,16.174322889006906,83.8256771109931,63.14872180551318,0.4884781882943658,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,1,160.12417367587432,5.71434912882703,0.5714349128827032,1.41533575,0.29262710147863075,0.0,10.0,16.806373282772842,0.0,16.806373282772842,83.19362671722716,63.340265265393356,0.6118773128326154,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,2,168.04067526523016,5.620273300417646,0.5620273300417645,3.81121940612793e-05,1.216389875741556,10.0,10.0,1.0582186652468344,0.0,1.0582186652468344,98.94178133475316,75.36263561768699,0.6170705798494209,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,3,156.83719434746246,5.231953723826656,0.5231953723826656,8.163657188415527e-06,1.5178779733225136,9.0,10.0,0.24392281346587585,0.0,0.24392281346587585,99.75607718653413,75.72329771937359,0.5939917067840526,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,4,193.54267871643142,6.519171889151142,0.6519171889151143,1.93,1.4820024250822796,10.0,10.0,2.8009525236881982,0.0,2.8009525236881982,97.1990474763118,74.02128536689786,0.6169452444898009,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,5,218.6552990086995,7.509465379781402,0.7509465379781403,1.92595,0.05309881910091774,0.0,2.0,0.0,0.0,0.0,100.0,76.84991999999998,0.5327103633839784,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,6,321.32586741954503,10.740128076301025,1.0740128076301028,1.92695,0.07037265939499224,0.0,2.0,0.0,0.0,0.0,100.0,76.63040060169565,0.5134787058497297,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,7,223.16883569985615,7.651545927963974,0.7651545927963975,1.89395,2.8177434545112074,10.0,10.0,9.864098341567278,0.0,9.864098341567278,90.13590165843272,68.1338895198459,0.4844579640802038,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,8,335.47728903849435,11.734975143424537,1.1734975143424535,1.934,0.010386968772403674,0.0,1.0,0.0,0.0,0.0,100.0,76.77311999999999,0.5384873213694615,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,9,143.78576155447647,5.387027082172842,0.5387027082172843,3.978948211669922e-05,1.1584456974748714,10.0,10.0,29.771145275176522,0.0,29.771145275176522,70.22885472482348,52.51293843641788,0.5441384772992676,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,10,331.7891324956524,11.248155503063185,1.1248155503063186,1.93895,0.009648829431438128,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.514935932494106,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,11,206.3586913371593,7.061156072938055,0.7061156072938055,1.9019,1.2451518744869106,10.0,10.0,7.338514247513997,0.0,7.338514247513997,92.661485752486,70.20257437680644,0.461862396137286,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,12,176.24183403316357,5.995567724320908,0.5995567724320908,1.9209,1.2592318521459769,10.0,10.0,6.2456069886534795,0.0,6.2456069886534795,93.75439301134652,71.10667741432171,0.5569623961889332,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,13,194.91818660660962,6.545707076507086,0.6545707076507086,1.0615680694580077e-05,2.5159340367994063,10.0,10.0,2.831321283265524,0.0,2.831321283265524,97.16867871673448,72.50601271346133,0.6651994262638783,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,14,232.3341277334055,8.00986046750262,0.8009860467502619,1.922,0.7779664898286325,10.0,10.0,11.552828175026681,0.0,11.552828175026681,88.44717182497332,67.15871792807069,0.5910894020396317,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,15,106.50507059671902,4.120670074467936,0.4120670074467936,4.138612365722656e-05,1.2889993935718618,10.0,10.0,29.05955798891634,0.0,29.05955798891634,70.94044201108366,53.00770947661371,0.7000223935462679,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,16,57.593387447341115,2.735121417486078,0.2735121417486079,3.9797607421875e-05,5.71707541385653,10.0,10.0,41.271091302089445,0.0,41.271091302089445,58.728908697910555,42.16011936228314,0.7684921980180814,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,17,153.993093472807,5.715850979068274,0.5715850979068275,3.9793197631835935e-05,3.7805446698744976,10.0,10.0,29.694228394031445,0.0,29.694228394031445,70.30577160596856,52.056749912850584,0.6741834727851688,1.0
gnn-madqn_sage_v4_seed42,gnn-madqn,42,18,187.63189370756268,6.254396424917458,0.6254396424917459,1.927,0.004938189219399076,0.0,0.0,0.0,0.0,0.0,100.0,76.72447999999999,0.5828588509023941,1.0
