run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed42,central-dqn,42,0,141.52395159558603,5.151692466053684,0.5151692466053684,3.8568103790283206e-05,2.413535690048738,10.0,10.0,17.185010621348912,0.0,17.185010621348912,82.81498937865109,62.42977913595911,0.8012493695601205,1.0
central-dqn_v4_seed42,central-dqn,42,1,42.68185854664957,2.231129115958351,0.2231129115958351,3.8854141235351564e-05,0.25425592571475114,0.0,10.0,17.245451219106542,0.0,17.245451219106542,82.75454878089346,63.03005499291268,0.968307936639452,1.0
central-dqn_v4_seed42,central-dqn,42,2,188.14581540419044,6.368535120243038,0.6368535120243038,3.81121940612793e-05,3.2085670117917746,10.0,10.0,5.39425300743748,0.0,5.39425300743748,94.60574699256252,71.34281045954778,0.6647200250398905,1.0
central-dqn_v4_seed42,central-dqn,42,3,148.67771572616155,4.996459152131661,0.499645915213166,3.952708053588867e-05,1.5774965325936199,10.0,10.0,2.307242502714894,0.0,2.307242502714894,97.6927574972851,73.895266789147,0.7436999614787017,1.0
central-dqn_v4_seed42,central-dqn,42,4,214.29398813186597,7.256217594452705,0.7256217594452705,3.9253799438476564e-05,1.3316930895036323,10.0,10.0,5.880001998301444,0.0,5.880001998301444,94.11999800169856,71.62599527119559,0.5647683390897885,1.0
central-dqn_v4_seed42,central-dqn,42,5,222.71808511132,7.672755463019745,0.7672755463019744,3.821591567993164e-05,0.6960395210583605,6.0,10.0,0.4030713369643065,0.0,0.4030713369643065,99.5969286630357,76.45286032942742,0.6070592705922799,1.0
central-dqn_v4_seed42,central-dqn,42,6,319.0167136886176,10.634472747120533,1.0634472747120534,4.0466339111328125e-05,0.5012966154155025,3.0,4.0,0.0,0.0,0.0,100.0,76.50920080184856,0.6287631630684158,1.0
central-dqn_v4_seed42,central-dqn,42,7,41.15417798384245,2.2296031632530826,0.22296031632530827,3.838074111938476e-05,3.0099172627607715,10.0,10.0,8.965849925977677,0.0,8.965849925977677,91.03415007402232,68.65698733266072,0.9750976715397525,1.0
central-dqn_v4_seed42,central-dqn,42,8,349.5866956382647,11.972847777358826,1.1972847777358826,4.13531379699707e-05,0.09091515363710632,1.0,1.0,0.0,0.0,0.0,100.0,76.77311999999974,0.62955726780358,1.0
central-dqn_v4_seed42,central-dqn,42,9,10.241747163779749,1.025198386880146,0.1025198386880146,3.505894470214844e-05,1.140255905511811,10.0,10.0,30.023202630744322,0.0,30.023202630744322,69.97679736925568,52.25826192221524,0.9776020233886772,1.0
central-dqn_v4_seed42,central-dqn,42,10,340.1422842508694,11.407778939695442,1.1407778939695443,1.9058,0.022709030100334447,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.4954550322543193,1.0
central-dqn_v4_seed42,central-dqn,42,11,87.5956233236494,3.802658546185135,0.38026585461851353,3.674646377563477e-05,1.2600855857503384,10.0,10.0,7.627642684047798,0.0,7.627642684047798,92.3723573159522,70.08740687374953,0.9173282145049444,1.0
central-dqn_v4_seed42,central-dqn,42,12,184.08547740884174,6.317950904776333,0.6317950904776333,3.7764347076416015e-05,1.238946499036432,10.0,10.0,7.768517588780667,0.0,7.768517588780667,92.23148241121933,69.91731962516732,0.7499992940317152,1.0
central-dqn_v4_seed42,central-dqn,42,13,122.00002645039508,4.1273858224565965,0.41273858224565957,3.7053569793701173e-05,1.6543620689655172,10.0,10.0,2.1860201427332755,0.0,2.1860201427332755,97.81397985726673,74.30373691692989,0.8937442979305171,1.0
central-dqn_v4_seed42,central-dqn,42,14,142.41691654753663,5.204494912384095,0.5204494912384094,3.959525680541992e-05,0.7989153347897743,10.0,10.0,11.766275346851653,0.0,11.766275346851653,88.23372465314834,66.89186701125317,0.9125578761433915,1.0
central-dqn_v4_seed42,central-dqn,42,15,28.490209905548845,1.618941350832657,0.16189413508326567,3.746947860717774e-05,1.176337194971654,10.0,10.0,30.154570341189824,0.0,30.154570341189824,69.84542965881018,52.120099198371484,0.9540223855216672,1.0
central-dqn_v4_seed42,central-dqn,42,16,44.84137412297891,2.3654224801534767,0.2365422480153477,3.917412567138672e-05,5.813076873426708,10.0,10.0,43.97044285450981,0.0,43.97044285450981,56.02955714549019,40.09171983015292,0.8647143635448675,1.0
central-dqn_v4_seed42,central-dqn,42,17,31.81185969722578,1.6372382211477279,0.16372382211477282,3.676637268066406e-05,3.965415946679832,10.0,10.0,29.383783422906166,0.0,29.383783422906166,70.61621657709384,52.170438681011696,0.928650676668001,1.0
central-dqn_v4_seed42,central-dqn,42,18,196.02737998256282,6.53424599991877,0.6534245999918769,1.928,0.008975492567691564,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.5559818557067563,1.0
central-dqn_v4_seed42,central-dqn,42,19,266.7365700856697,8.89121918602234,0.8891219186022339,1.91395,0.2553291012362178,2.0,3.0,0.0,0.0,0.0,100.0,76.62091885063485,0.5320997624626387,1.0
central-dqn_v4_seed42,central-dqn,42,20,166.29124003768823,5.621917455699315,0.5621917455699315,3.9036460876464844e-05,1.5258787043418331,10.0,10.0,2.285742824798562,0.0,2.285742824798562,97.71425717520144,74.34288132349465,0.8194489701949135,1.0
central-dqn_v4_seed42,central-dqn,42,21,327.5472798722331,10.945684576481156,1.0945684576481156,3.860002517700195e-05,1.454194466081891,10.0,10.0,1.1609420025835513,0.0,1.1609420025835513,98.83905799741645,75.62219430057246,0.6003658225987335,1.0
central-dqn_v4_seed42,central-dqn,42,22,23.71552629605224,1.0216363164503555,0.10216363164503556,3.749359130859375e-05,3.149341630090561,10.0,10.0,8.53232719389697,0.0,8.53232719389697,91.46767280610302,69.47408122195185,0.9717618663193511,1.0
central-dqn_v4_seed42,central-dqn,42,23,140.4497451957836,6.053056253767181,0.6053056253767182,3.6854259490966797e-05,0.10968393707605716,1.0,1.0,18.50225374519422,0.0,18.50225374519422,81.49774625480578,62.24448704159422,0.8835632413369301,1.0
central-dqn_v4_seed42,central-dqn,42,24,368.51074007320665,12.577963029190261,1.2577963029190262,1.92585,0.008477937530986614,0.0,0.0,0.0,0.0,0.0,100.0,77.4528,0.5241008068659775,1.0
central-dqn_v4_seed42,central-dqn,42,25,296.63872100704253,10.520858584678603,1.0520858584678603,3.841571044921875e-05,0.09678673761768318,0.0,1.0,18.019897038618794,0.0,18.019897038618794,81.9801029613812,62.56752423343414,0.5991154555334528,1.0
central-dqn_v4_seed42,central-dqn,42,26,309.3745482708458,10.31248495686153,1.0312484956861532,1.92295,0.07516198704103672,1.0,1.0,0.0,0.0,0.0,100.0,77.04320000000014,0.5473121376569913,1.0
central-dqn_v4_seed42,central-dqn,42,27,189.69161825439008,6.797888227888603,0.6797888227888603,3.813691711425781e-05,2.8681159420289855,10.0,10.0,8.539139105866711,0.0,8.539139105866711,91.46086089413329,69.06878745202894,0.8966245600084961,1.0
central-dqn_v4_seed42,central-dqn,42,28,286.877189229153,9.80181597082985,0.9801815970829848,3.8087730407714844e-05,2.7358680307103214,10.0,10.0,12.22456186891715,0.0,12.22456186891715,87.77543813108285,66.33155844060802,0.7409325237961571,1.0
central-dqn_v4_seed42,central-dqn,42,29,185.93939096031482,6.421108981021209,0.642110898102121,3.9675800323486325e-05,1.5674396999621512,10.0,10.0,2.3034352096524904,0.0,2.3034352096524904,97.69656479034751,74.41890879011284,0.6173969435885417,1.0
central-dqn_v4_seed42,central-dqn,42,30,145.13572251882675,5.107887474136658,0.5107887474136658,3.892301940917969e-05,2.6677132290623313,10.0,10.0,11.320723273060578,0.0,11.320723273060578,88.67927672693942,66.65098778930872,0.8743996398818165,1.0
