run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed42,idqn,42,0,204.17677848272098,7.325498017979729,0.7325498017979728,2.1917897701263433e-06,2.1874372061246636,10.0,10.0,15.966874668082847,0.0,15.966874668082847,84.03312533191715,63.80510412294329,0.43514476722034645,1.0
idqn_v4_seed42,idqn,42,1,237.88184997622912,8.738527391797282,0.8738527391797282,2.1306793689727783e-06,1.3241141841608353,8.0,10.0,9.247247447027908,0.0,9.247247447027908,90.7527525529721,69.1910030773086,0.5177850447926546,1.0
idqn_v4_seed42,idqn,42,2,209.53328837498137,7.071938910843385,0.7071938910843386,1.9717901051044463e-06,1.4092278879713969,8.0,10.0,0.8419161078850601,0.0,0.8419161078850601,99.15808389211495,75.19792161287066,0.43645833323814126,1.0
idqn_v4_seed42,idqn,42,3,175.91760856815347,5.9364703526306695,0.593647035263067,3.0624239444732667e-06,1.9090755536037025,8.0,10.0,0.6983543563612062,0.0,0.6983543563612062,99.30164564363879,75.7908434651957,0.5679148793532625,1.0
idqn_v4_seed42,idqn,42,4,227.2557514795064,7.689873178035204,0.7689873178035204,2.2069056034088133e-06,1.7196312734721748,10.0,10.0,1.3938152570315232,0.0,1.3938152570315232,98.60618474296848,74.99960592829227,0.34264431765882153,1.0
idqn_v4_seed42,idqn,42,5,229.60554134116776,7.8736564825575135,0.7873656482557515,4.350935459136963e-06,0.22365501709900742,1.0,2.0,0.0,0.0,0.0,100.0,76.73118226580036,0.4025545562947107,1.0
idqn_v4_seed42,idqn,42,6,325.4848350483459,11.147896410296495,1.1147896410296494,3.2946214675903322e-06,0.25812858859660837,1.0,3.889999999999418,0.0,0.0,0.0,100.0,76.6896719673295,0.38548877335272236,1.0
idqn_v4_seed42,idqn,42,7,246.77478954459153,8.594393025453181,0.8594393025453182,6.200543069839478e-06,2.9899610541838393,10.0,10.0,9.795897998902142,0.0,9.795897998902142,90.20410200109785,67.80706067899041,0.4412697682014047,1.0
idqn_v4_seed42,idqn,42,8,330.7600893601685,12.015038994392897,1.20150389943929,5.060186862945557e-06,0.245541310779414,1.0,2.0,0.0,0.0,0.0,100.0,76.58033928151063,0.48568300764259886,1.0
idqn_v4_seed42,idqn,42,9,219.4991085128025,8.027164296865386,0.8027164296865388,8.412694036960609e-07,1.7033453398309673,10.0,10.0,26.956783013671192,0.0,26.956783013671192,73.04321698632882,54.665767443512586,0.38626181434402823,1.0
idqn_v4_seed42,idqn,42,10,323.5773121158146,11.39960912970033,1.139960912970033,7.421206474304199e-06,0.08447354758754669,1.0,1.0,0.0,0.0,0.0,100.0,76.43071424798812,0.44140459624076556,1.0
idqn_v4_seed42,idqn,42,11,220.58844824759746,7.41982002091103,0.741982002091103,1.5259806990623478e-06,1.6712207331699431,10.0,10.0,2.891284365338013,0.0,2.891284365338013,97.10871563466199,73.68052523610757,0.3333631655437223,1.0
idqn_v4_seed42,idqn,42,12,217.9367302408937,7.387003002214845,0.7387003002214845,2.695950841903687e-06,1.6491052806842281,10.0,10.0,3.5562472805167853,0.0,3.5562472805167853,96.44375271948321,73.08471502579746,0.4277684076262825,1.0
idqn_v4_seed42,idqn,42,13,257.30747634540904,8.807997979644957,0.8807997979644957,2.170813798904419e-06,2.4947133051376276,10.0,10.0,2.25271793503635,0.0,2.25271793503635,97.74728206496366,73.87555107833147,0.356631881714189,1.0
