run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed44,idqn,44,0,163.10539827001804,6.379544488782677,0.6379544488782677,1.934,8.26055788203563,10.0,10.0,47.88900690387679,0.0,47.88900690387679,52.11099309612321,36.63754408939813,0.5170264579488358,1.0
idqn_v4_seed44,idqn,44,1,174.64686931151925,6.624439175251741,0.6624439175251743,1.709305,8.170703930561112,10.0,10.0,40.96064930313009,0.0,40.96064930313009,59.03935069686991,42.12277260837293,0.5914081209607308,1.0
idqn_v4_seed44,idqn,44,2,181.9015870203827,6.89405407024945,0.6894054070249451,1.93195,8.373014872699773,10.0,10.0,42.51676344819554,0.0,42.51676344819554,57.48323655180446,41.26938775707915,0.45130083707604285,1.0
idqn_v4_seed44,idqn,44,3,144.80052381792203,5.702477212760121,0.5702477212760122,1.929,8.884443256963463,10.0,10.0,44.94194302898672,0.0,44.94194302898672,55.05805697101328,38.68959411073193,0.5812986516628391,1.0
idqn_v4_seed44,idqn,44,4,208.09186710705183,7.789348856736717,0.7789348856736718,1.92995,8.459357703694169,10.0,10.0,43.75114486020216,0.0,43.75114486020216,56.24885513979784,40.163104889447716,0.41608220819747943,1.0
idqn_v4_seed44,idqn,44,5,222.9987750421833,7.902984986498024,0.7902984986498024,1.92695,6.709879988836171,10.0,10.0,24.32418927696997,0.0,24.32418927696997,75.67581072303003,55.28616733723771,0.5149530877054663,1.0
idqn_v4_seed44,idqn,44,6,304.10171968961396,10.89501937280913,1.0895019372809132,1.93095,8.316748944269316,10.0,10.0,39.068809092570746,0.0,39.068809092570746,60.931190907429254,43.54674122711533,0.47335330980724294,1.0
idqn_v4_seed44,idqn,44,7,264.60308270665877,9.377039213505952,0.9377039213505951,1.93495,4.691073662521156,10.0,10.0,28.42457208443535,0.0,28.42457208443535,71.57542791556465,52.52464142021388,0.4896083212796099,1.0
idqn_v4_seed44,idqn,44,8,333.5094571051894,12.079160180784681,1.2079160180784683,1.91785,6.509905782899242,10.0,10.0,24.917054302339153,0.0,24.917054302339153,75.08294569766085,54.485530386178155,0.4943205786901227,1.0
idqn_v4_seed44,idqn,44,9,215.9007806430124,8.2119472424996,0.8211947242499599,1.92895,8.826428378012457,10.0,10.0,51.59330295291034,0.0,51.59330295291034,48.40669704708966,33.64742112925772,0.4586642027306674,1.0
idqn_v4_seed44,idqn,44,10,333.15766704699547,11.403308419922586,1.1403308419922586,1.93895,7.294029007346016,10.0,10.0,15.602006688963211,0.0,15.602006688963211,84.39799331103679,61.41085168961926,0.4673434694713346,1.0
idqn_v4_seed44,idqn,44,11,199.95138523786454,7.45773700292016,0.745773700292016,1.93195,6.271293279332501,10.0,10.0,40.75708197543244,0.0,40.75708197543244,59.24291802456756,42.3912715525705,0.3660548304089811,1.0
idqn_v4_seed44,idqn,44,12,207.60687977366052,7.690186103049155,0.7690186103049154,1.931,7.53113542194533,10.0,10.0,39.577266793854804,0.0,39.577266793854804,60.422733206145196,43.15366965610359,0.39762621352368116,1.0
idqn_v4_seed44,idqn,44,13,241.31831558168585,8.928940988934107,0.8928940988934108,1.938,8.513169016465497,10.0,10.0,45.889748549323016,0.0,45.889748549323016,54.110251450676984,38.313695425231025,0.5982695728467522,1.0
idqn_v4_seed44,idqn,44,14,263.4704137601175,9.59209740943146,0.9592097409431459,1.933,8.841366974204481,10.0,10.0,41.64387673425827,0.0,41.64387673425827,58.35612326574173,41.29409994966294,0.5213678281080899,1.0
idqn_v4_seed44,idqn,44,15,113.51046861353807,4.755091433247172,0.47550914332471717,1.92695,7.835881863861475,10.0,10.0,49.31728650597583,0.0,49.31728650597583,50.68271349402417,35.82699098390685,0.7722897689642985,1.0
idqn_v4_seed44,idqn,44,16,66.09573263014903,3.4987869549582515,0.3498786954958251,1.34312675,9.057917261055636,10.0,10.0,65.44293828856755,0.0,65.44293828856755,34.55706171143245,23.238253446725654,0.7345401936850007,1.0
idqn_v4_seed44,idqn,44,17,185.5699730953207,7.406463779678267,0.7406463779678266,1.9328,9.247181799549088,10.0,10.0,62.35771272156758,0.0,62.35771272156758,37.64228727843242,25.46959162791758,0.5421290314071671,1.0
idqn_v4_seed44,idqn,44,18,189.0663155947533,6.53424610794445,0.653424610794445,1.0562835931777959e-05,6.131667029767681,10.0,10.0,12.210340167831701,0.0,12.210340167831701,87.7896598321683,64.79792254360773,0.5356545981155776,1.0
