run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed43,gnn-madqn,43,0,178.78417512436698,6.3615130013278565,0.6361513001327855,1.936,2.191958273658109,10.0,10.0,20.2021375464684,0.0,20.2021375464684,79.7978624535316,60.173854478229,0.509921949021027,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,1,185.632504446387,6.523510318049154,0.6523510318049155,1.62845625,1.026372906343421,5.0,10.0,17.120713169011744,0.0,17.120713169011744,82.87928683098826,62.60150202764885,0.591427531149252,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,2,197.59483021508018,6.73206775870561,0.6732067758705609,1.93195,2.9649029170884327,10.0,10.0,7.547295386100065,0.0,7.547295386100065,92.45270461389994,69.80042196905028,0.4592049550757794,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,3,157.79165301062284,5.328854741620121,0.532885474162012,1.92895,2.2020175345938524,10.0,10.0,3.6387937515662854,0.0,3.6387937515662854,96.36120624843372,72.76026180019184,0.5733963984098613,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,4,226.87360417718946,7.666492125,0.7666492125,1.934,1.3302600430735276,10.0,10.0,5.3621088741236616,0.0,5.3621088741236616,94.63789112587634,72.04822930689822,0.4750471700692164,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,5,229.5842386275,7.652807996016693,0.7652807996016693,1.92695,0.10431552823997735,1.0,2.0,0.0,0.0,0.0,100.0,76.84992000000025,0.495551715869077,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,6,317.69392870500013,10.589797753758372,1.0589797753758374,1.93,0.3111177624796302,2.0,3.0,0.0,0.0,0.0,100.0,76.97691059936997,0.4991837734283765,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,7,260.28053559049357,8.949480831460233,0.8949480831460234,1.93495,2.6302247614513283,10.0,10.0,14.144085699552539,0.0,14.144085699552539,85.85591430044747,64.66046373905074,0.47786873559034787,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,8,361.6416926800002,12.079160115246518,1.207916011524652,1.93695,0.014988579336100968,0.0,1.0,0.0,0.0,0.0,100.0,76.77312000000002,0.5346363973083642,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,9,208.00847460665034,7.539606728950483,0.7539606728950482,1.92795,1.0851768544380453,10.0,10.0,30.3253376066236,0.0,30.3253376066236,69.6746623933764,51.94116990055129,0.45584689483964835,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,10,342.1039934374998,11.403466564989076,1.1403466564989075,1.93595,0.011120401337792641,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.47301448468766055,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,11,218.31390828996192,7.457736995423684,0.7457736995423684,1.93195,1.063959012575687,10.0,10.0,9.297234060332581,0.0,9.297234060332581,90.70276593966742,68.8967539849647,0.3876235421843758,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,12,219.59339207511184,7.4765302592500005,0.747653025925,1.932,1.1476537291416982,10.0,10.0,8.195267262442682,0.0,8.195267262442682,91.80473273755732,69.58570239531323,0.4499130590118165,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,13,213.54396473654273,7.262901082360078,0.7262901082360079,1.94295,4.4701389407634275,10.0,10.0,7.686920562929367,0.0,7.686920562929367,92.31307943707063,68.61560735758346,0.6342017224195379,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,14,276.6193562515517,9.469209347526318,0.9469209347526316,1.933,0.7477477477477478,10.0,10.0,12.306563500533619,0.0,12.306563500533619,87.69343649946639,66.51963212179135,0.5169276067848046,1.0
