run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed45,gnn-madqn,45,0,179.27254096982912,6.368104514841596,0.6368104514841596,1.936,2.3105994509820613,10.0,10.0,19.778943175783326,0.0,19.778943175783326,80.22105682421667,60.43289574648591,0.5126441566464481,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,1,186.6827497569838,6.552181261322234,0.6552181261322234,1.62845625,1.0188306262609794,5.0,10.0,16.7714466287463,0.0,16.7714466287463,83.2285533712537,62.897723359742095,0.5932339333216564,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,2,196.7766339969236,6.713488642504324,0.6713488642504325,1.93495,2.9257048889545842,10.0,10.0,7.901698807008203,0.0,7.901698807008203,92.0983011929918,69.5268955888039,0.458979499534681,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,3,158.07509863381915,5.341410040328399,0.53414100403284,1.92795,2.1266893380085636,10.0,10.0,3.775791496115613,0.0,3.775791496115613,96.22420850388438,72.69669095837992,0.5688587022707904,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,4,200.50759931660937,6.729044679292464,0.6729044679292464,1.93595,1.5330697650328884,10.0,10.0,2.4728980366688313,0.0,2.4728980366688313,97.52710196333116,74.22367561885024,0.6140903588390164,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,5,219.39848999,7.315260053259721,0.731526005325972,1.92595,0.11096120854777727,1.0,2.0,0.0,0.0,0.0,100.0,76.84992000000014,0.48285113750443664,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,6,311.95614816499995,10.418865566076219,1.0418865566076219,1.9339,0.20734118741795585,2.0,3.0,0.0,0.0,0.0,100.0,77.03168000000012,0.5084970248442521,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,7,258.81034178439864,8.911147643637218,0.8911147643637216,1.93595,2.6273776426585593,10.0,10.0,14.688025017881797,0.0,14.688025017881797,85.3119749821182,64.1383903073142,0.4789180636809401,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,8,360.45840718000017,12.025155864520485,1.2025155864520487,1.935,0.012604411544040415,0.0,1.0,0.0,0.0,0.0,100.0,76.77312000000003,0.5320536335491588,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,9,205.84510315399515,7.462749699462683,0.7462749699462681,1.92895,1.1431388984764066,10.0,10.0,30.15006593553341,0.0,30.15006593553341,69.8499340644666,52.072519782606626,0.4603279050967723,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,10,341.08810812999985,11.36960368675,1.1369603686749998,1.93995,0.002826086956521739,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.471652640908016,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,11,218.26079341528506,7.457736890362442,0.7457736890362442,1.931,1.0439281785467902,10.0,10.0,9.367427091167377,0.0,9.367427091167377,90.63257290883263,68.8436996330003,0.38396657807091844,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,12,211.31673444815596,7.192935348712496,0.7192935348712496,1.93095,1.1631408843837225,10.0,10.0,7.833785185928975,0.0,7.833785185928975,92.16621481407103,69.85247403533941,0.46789166123029774,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,13,173.17142724055927,5.819502602383635,0.5819502602383635,1.945,1.6325083450076965,10.0,10.0,2.514506769825919,0.0,2.514506769825919,97.48549323017409,74.0821768852477,0.6790723112423206,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,14,275.8074039941281,9.439040104909294,0.9439040104909295,1.933,0.7557268045199478,10.0,10.0,12.16148612593383,0.0,12.16148612593383,87.83851387406617,66.6388404025641,0.5264575022473346,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,15,125.56077841399659,4.795772957083,0.47957729570830004,1.927,1.0746004438128007,10.0,10.0,30.92241436869867,0.0,30.92241436869867,69.07758563130133,51.63500126484977,0.7532118284289774,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,16,71.11974453819909,3.297061062653073,0.32970610626530733,1.292100625,5.862140689467044,10.0,10.0,46.763626614835545,0.0,46.763626614835545,53.236373385164455,37.901071124386,0.7248932204652146,1.0
