run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed44,gnn-mappo,44,0,241.47593810373942,6.408625372106797,0.6408625372106797,1.64219575,6.127310638896048,10.0,10.0,25.323579533646452,0.0,25.323579533646452,74.67642046635355,109.7018371223277,0.41099383725553623,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,1,264.42756135796594,6.961013377293479,0.696101337729348,0.7927975,5.84419983065199,10.0,10.0,24.92207435976294,0.0,24.92207435976294,75.07792564023705,110.66276136207789,0.3872225938295468,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,2,278.55509274293087,7.2423608645,0.72423608645,1.935,7.580500349158141,10.0,10.0,20.55432630720857,0.0,20.55432630720857,79.44567369279143,115.76976596782796,0.4928796563251771,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,3,171.8908241622714,5.060710884160414,0.5060710884160414,1.293080375,6.507829174772869,10.0,10.0,51.37273227965352,0.0,51.37273227965352,48.62726772034648,68.69866747331713,0.46046946113838205,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,4,347.2890566145912,8.699252767,0.8699252767000001,1.935,0.8557023053678743,10.0,10.0,1.2829490321612564,0.0,1.2829490321612564,98.71705096783874,150.8669134374619,0.41402348836117214,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,5,260.0639077492633,6.741932921689161,0.6741932921689162,1.923,6.831305785493258,10.0,10.0,20.092791161474977,0.0,20.092791161474977,79.90720883852502,114.9142777757018,0.41507002585161196,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,6,260.1224165486088,6.781019776797107,0.6781019776797108,1.932,7.242567409393688,10.0,10.0,17.646813758165578,0.0,17.646813758165578,82.35318624183442,120.52226909452878,0.4778307034703328,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,7,278.75246687333197,7.14220705840625,0.714220705840625,1.926,3.5012132650310055,10.0,10.0,14.40131474668602,0.0,14.40131474668602,85.59868525331397,128.37739583497586,0.35077018063207704,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,8,255.57135533845877,6.812960969362408,0.6812960969362407,1.0266926288604737e-06,7.671173168784765,10.0,10.0,30.120632591641588,0.0,30.120632591641588,69.8793674083584,101.4034202638625,0.36481632670247977,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,9,359.84455749247047,9.2102490109375,0.9210249010937499,1.934,4.0334701965110105,10.0,10.0,15.02398331595412,0.0,15.02398331595412,84.97601668404587,125.49617911393855,0.41719140318699827,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,10,220.2255149911058,5.814612259220046,0.5814612259220046,8.181986808776855e-07,6.903687758454653,10.0,10.0,22.166438333277643,0.0,22.166438333277643,77.83356166672236,113.27256903281506,0.3646079311088837,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,11,354.36195638743357,9.1257470499375,0.9125747049937502,1.936,6.55708201979979,10.0,10.0,19.95716054754175,0.0,19.95716054754175,80.04283945245825,116.03561555007103,0.43693593045503026,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,12,250.24479088790054,6.771009793467249,0.6771009793467249,0.485046096875,4.055522597346565,10.0,10.0,34.880669853260684,0.0,34.880669853260684,65.11933014673932,95.43841684118057,0.4296732517587218,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,13,284.3771709275354,7.530161854803984,0.7530161854803983,5.937471985816956e-07,7.169805523192544,10.0,10.0,29.925862917281695,0.0,29.925862917281695,70.07413708271831,100.3651554104796,0.3141033182876452,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,14,269.8288357579187,7.078000452271591,0.7078000452271592,2.7493786454200744e-06,6.164234791692976,10.0,10.0,22.87881063222706,0.0,22.87881063222706,77.12118936777294,111.86381571116432,0.4195969350198379,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,15,254.63789789247562,6.753071176085692,0.6753071176085691,9.742151916027068e-07,6.358130340978944,10.0,10.0,26.772854570914184,0.0,26.772854570914184,73.22714542908582,106.54553437004844,0.4132244712713341,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,16,236.1154682194723,6.485562301237213,0.6485562301237212,1.1647885,3.5290609302392912,10.0,10.0,39.37599426967509,0.0,39.37599426967509,60.62400573032491,88.9973171486718,0.37190737641529464,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,17,193.29707536700204,5.395827075073557,0.5395827075073557,1.704803625,4.96687903523991,10.0,10.0,37.92160740549928,0.0,37.92160740549928,62.07839259450072,90.67695132856667,0.47566033841054084,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,18,440.4290844862636,11.26244970825,1.126244970825,1.94,5.253313159278456,10.0,10.0,19.450471796150808,0.0,19.450471796150808,80.54952820384919,119.63439397340235,0.4989117968651198,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,19,329.42209963402826,8.568436468786869,0.856843646878687,1.93395,5.6993748001455495,10.0,10.0,20.632204910135876,0.0,20.632204910135876,79.36779508986413,116.32954464799218,0.41878277710960504,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,20,268.2346928248358,7.089602132790579,0.7089602132790579,2.170865297317505e-06,7.404641677995727,10.0,10.0,26.85862266453075,0.0,26.85862266453075,73.14137733546926,105.78323916268248,0.39119634102817946,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,21,229.79445922807585,6.1197650995096495,0.611976509950965,1.92095,5.56929183350405,10.0,10.0,25.717413661546626,0.0,25.717413661546626,74.28258633845337,110.26306533883631,0.480734468902466,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,22,289.0211026874404,7.395432910962199,0.73954329109622,1.223423375,3.8397491794444716,10.0,10.0,12.805247141352748,0.0,12.805247141352748,87.19475285864725,130.81916006227362,0.4039572323257532,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,23,162.72534103081435,4.819753712781355,0.4819753712781355,1.094476,3.5223544258157564,10.0,10.0,50.23993634849201,0.0,50.23993634849201,49.76006365150799,71.68553066309633,0.5050454158512075,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,24,252.90055058812905,6.6319216677976325,0.6631921667797633,1.927,6.262116716122651,10.0,10.0,21.470654038332462,0.0,21.470654038332462,78.52934596166753,115.52863792535287,0.3913075161133206,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,25,232.54373638010296,6.127433319190638,0.6127433319190638,1.91195,6.836855958338511,10.0,10.0,22.007872707945786,0.0,22.007872707945786,77.99212729205422,113.55145631090421,0.4242630634475566,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,26,343.144986657362,8.839535097203399,0.8839535097203398,1.931,6.264364426678899,10.0,10.0,19.844451838296457,0.0,19.844451838296457,80.15554816170354,117.50615232453447,0.5750889905943525,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,27,312.70665235736783,8.0368607713125,0.80368607713125,1.932,4.254538703170318,10.0,10.0,14.374354532431623,0.0,14.374354532431623,85.62564546756838,127.76458060154633,0.5169233165727847,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,28,317.4094809709203,8.10201459284375,0.8102014592843749,1.922053625,3.2544970876474717,10.0,10.0,12.822007226949529,0.0,12.822007226949529,87.17799277305048,129.55742025027138,0.42807286418373,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,29,295.01970702605945,7.65593853025,0.765593853025,1.93195,6.548386730804139,10.0,10.0,21.91412493340437,0.0,21.91412493340437,78.08587506659563,113.10383762236148,0.43842279928080474,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,30,219.8266085674579,5.807877315873652,0.5807877315873651,1.89434555625,6.6051161390323045,10.0,10.0,21.375189334043508,0.0,21.375189334043508,78.62481066595649,115.09588132205027,0.5381759638307586,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,31,344.4843742369128,8.821940410875,0.8821940410875,1.934,5.355414267518605,10.0,10.0,16.90742421340971,0.0,16.90742421340971,83.09257578659029,121.76707227681398,0.4612189278978899,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,32,362.4865719970423,9.30380156634375,0.930380156634375,1.934,1.648248447204969,10.0,10.0,14.470320813315459,0.0,14.470320813315459,85.52967918668455,128.95553283357643,0.48746858734275833,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,33,329.39807649334875,8.70240918318253,0.8702409183182531,2.304967999458313e-06,5.131689788611894,10.0,10.0,31.623660844553754,0.0,31.623660844553754,68.37633915544625,97.7026780004021,0.41666210427530836,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,34,358.54851317443314,9.254374086124999,0.9254374086125001,1.938,4.94875225797819,10.0,10.0,21.49436113727484,0.0,21.49436113727484,78.50563886272516,115.04296077093505,0.4618144842894395,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,35,408.93141360871215,10.482806050125,1.0482806050125,1.938,5.294076655052264,10.0,10.0,17.589701314814352,0.0,17.589701314814352,82.41029868518565,121.44677895643623,0.48802710988524267,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,36,289.52417891484197,7.526577443559743,0.7526577443559743,1.93,6.9958149803930185,10.0,10.0,19.95842168724793,0.0,19.95842168724793,80.04157831275207,116.86556366643627,0.4317833290460682,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,37,287.46762228645724,7.422997640499999,0.74229976405,1.934,3.555999085220067,10.0,10.0,17.192436890943558,0.0,17.192436890943558,82.80756310905645,123.27948962787893,0.5002573166764003,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,38,292.4467871362793,7.562551272625,0.7562551272625001,1.94095,6.222566194028274,10.0,10.0,17.177801965883692,0.0,17.177801965883692,82.82219803411631,121.47275575908427,0.5357714405850644,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,39,334.91635651653286,8.610410512183508,0.8610410512183507,1.924,6.569819212815731,10.0,10.0,18.303196574801515,0.0,18.303196574801515,81.69680342519848,118.98076659534865,0.48125065990063065,1.0
gnn-mappo_sage_v4_seed44,gnn-mappo,44,40,315.11460337252686,8.290879811496733,0.8290879811496734,1.4501875638961793e-06,6.263917265733384,10.0,10.0,28.84099051545706,0.0,28.84099051545706,71.15900948454293,101.81124959291398,0.4290496894072186,1.0
