run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed43,gnn-madqn,43,0,252.74368711067243,6.646531688384719,0.6646531688384718,3.7963012337684635e-06,2.7050281177638107,10.0,10.0,22.135583357579286,0.0,22.135583357579286,77.86441664242071,116.4288481943162,0.38276312825855685,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,1,263.62191697582824,6.895789646242958,0.6895789646242958,4.3040358543396e-06,3.281377965550861,10.0,10.0,20.666295394282958,0.0,20.666295394282958,79.33370460571705,118.51040772871518,0.37977715635233733,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,2,290.6224582556325,7.391170467355263,0.7391170467355263,5.436775493621826e-06,2.497138716509977,10.0,10.0,8.603536907950556,0.0,8.603536907950556,91.39646309204944,137.98088232802928,0.40960819948299615,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,3,222.31029356093126,6.139477262175157,0.6139477262175158,1.8087256133556367e-06,5.184019865614958,10.0,10.0,39.27349500141863,0.0,39.27349500141863,60.72650499858137,88.24887700404526,0.4118176913445467,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,4,355.2663731121575,8.89486766658604,0.8894867666586039,6.09930534362793e-06,0.9745527243155326,8.0,10.0,1.0361960019340102,0.0,1.0361960019340102,98.96380399806598,151.13889244580932,0.36327079957802527,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,5,271.7346823521718,6.935746319636251,0.693574631963625,5.595816326141358e-06,1.2532716827798795,10.0,10.0,9.55615450729729,0.0,9.55615450729729,90.4438454927027,137.18598750172353,0.39622759360235593,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,6,273.71036147891243,6.956235182998798,0.6956235182998798,4.963355135917664e-06,1.5199661377186189,9.0,10.0,6.51996400479936,0.0,6.51996400479936,93.48003599520064,142.25303807164528,0.42343090496719893,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,7,293.3934704847953,7.457572661190513,0.7457572661190514,6.677960586547852e-06,1.1639944649446494,9.0,10.0,8.36732821116033,0.0,8.36732821116033,91.63267178883967,138.8863038951882,0.34600028765413143,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,8,275.59520809149154,7.107887110695761,0.7107887110695761,4.678996920585632e-06,2.3339343671114317,10.0,10.0,14.770197830780901,0.0,14.770197830780901,85.2298021692191,128.021897686564,0.3664098086114663,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,9,365.09302405967605,9.190826007103423,0.9190826007103422,6.825728583335876e-06,1.7158928493138674,9.0,10.0,3.586235662148071,0.0,3.586235662148071,96.41376433785193,146.05666296964313,0.3634008205792003,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,10,239.64157184602084,6.346354277762621,0.6346354277762621,3.990715968608857e-06,2.13502368537641,10.0,10.0,24.12704247001036,0.0,24.12704247001036,75.87295752998963,113.05945172085214,0.37424587735582354,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,11,371.9362490401941,9.369880798286331,0.9369880798286333,6.832331824302673e-06,1.460979777841071,10.0,10.0,4.97339268382476,0.0,4.97339268382476,95.02660731617524,143.9181772873651,0.3731356464039674,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,12,270.82922982097926,7.190058146643216,0.7190058146643217,3.440501153469086e-06,3.4831897177712157,10.0,10.0,28.054283517732394,0.0,28.054283517732394,71.94571648226761,106.22794691181491,0.3700440222102815,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,13,296.9262686010224,7.774591751511199,0.7774591751511198,6.587499523162842e-06,2.0361584962372286,10.0,10.0,23.55541100631291,0.0,23.55541100631291,76.44458899368709,114.50569563013212,0.3274485196950971,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,14,280.2507344625091,7.308710086402498,0.7308710086402497,3.6377082705497744e-06,3.2623547620604714,10.0,10.0,20.631225909796267,0.0,20.631225909796267,79.36877409020373,117.80458028202493,0.4196803886992231,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,15,261.98017850454073,6.860851586531761,0.686085158653176,4.710395240783692e-06,3.055225315791774,10.0,10.0,21.163399346535975,0.0,21.163399346535975,78.83660065346402,117.49096921561878,0.3856655730089697,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,16,239.88420639139767,6.527594096188538,0.6527594096188537,2.1916796207427982e-06,3.3249516704331965,10.0,10.0,35.771220109442545,0.0,35.771220109442545,64.22877989055746,94.60250196469227,0.37324872501990647,1.0
