run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,0,281.8609417335454,7.783553132490593,0.7783553132490593,4.293158531188965e-06,4.669060256009991,10.0,10.0,51.12431938152043,0.0,51.12431938152043,48.87568061847957,69.74641781475808,0.36966763391986013,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,1,277.1747018856895,7.748943238074488,0.7748943238074486,1.56715125,5.407219039035173,10.0,10.0,56.45806145943295,0.0,56.45806145943295,43.54193854056705,59.68990714827683,0.37513198799687336,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,2,291.75840817621037,8.228652141114,0.8228652141113998,1.90095,5.009216470891958,10.0,10.0,63.98043554209852,0.0,63.98043554209852,36.01956445790148,49.61529514724569,0.4507684964132496,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,3,203.61882268506238,6.093217356611243,0.6093217356611242,1.3312975,5.591463966000543,10.0,10.0,68.39628152277317,0.0,68.39628152277317,31.603718477226835,42.51802798379135,0.40895270101770065,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,4,333.27427930896675,9.425085677273724,0.9425085677273725,1.926,5.760619749564115,10.0,10.0,74.05591957185015,0.0,74.05591957185015,25.944080428149846,32.323798398860234,0.4347735548885934,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,5,254.24911801660255,7.3107474476974685,0.7310747447697469,1.924,5.44224055855284,10.0,10.0,65.12821368669631,0.0,65.12821368669631,34.87178631330369,48.43621403838756,0.38337536262467947,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,6,241.50070983000086,7.144168795326291,0.7144168795326291,1.926,4.825393503014066,10.0,10.0,74.69920677243034,0.0,74.69920677243034,25.300793227569656,30.592704048244677,0.39349499350320905,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,7,269.7525194602323,7.800225340751311,0.780022534075131,1.91495,4.658384872396389,10.0,10.0,71.60197212002903,0.0,71.60197212002903,28.398027879970968,36.027698167351545,0.33354735310868333,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,8,258.8186464945198,7.162877907502552,0.7162877907502551,4.5385701179504395e-06,5.043860753800486,10.0,10.0,48.23469583413227,0.0,48.23469583413227,51.76530416586773,71.1906449708618,0.36278853120679516,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,9,326.4322067899077,9.405978482990824,0.9405978482990824,1.92695,5.20503949343952,10.0,10.0,83.71220020855057,0.0,83.71220020855057,16.28779979144943,19.622302332501523,0.400305858183936,1.0
mlp-knn-ppo_v4_seed45,mlp-knn-ppo,45,10,225.69137165069816,6.465438614244416,0.6465438614244415,0.5484648125,5.396266044340724,10.0,10.0,56.97530657934307,0.0,56.97530657934307,43.02469342065693,60.37821014739812,0.3999403685706179,1.0
