run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed45,gnn-mappo,45,0,226.72294459182226,7.005806553576799,0.7005806553576799,1.73545875,6.367489520260829,10.0,10.0,89.1824265347687,0.0,89.1824265347687,10.817573465231305,8.261302373664659,0.3910395202863026,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,1,246.04596289144635,7.492375083051722,0.7492375083051721,1.56715125,4.292571608435631,10.0,10.0,89.27244466240535,0.0,89.27244466240535,10.727555337594652,8.1553724387582,0.38452537416001603,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,2,272.10616392202724,8.097522628170411,0.809752262817041,1.935,4.468500190331176,10.0,10.0,85.83822722054934,0.0,85.83822722054934,14.161772779450658,13.493786952023369,0.4737004222567417,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,3,160.03327111048452,5.383955531723012,0.5383955531723011,1.3312975,5.045849253212921,10.0,10.0,92.12994642588914,0.0,92.12994642588914,7.870053574110855,3.6987751607683665,0.4230535109679214,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,4,343.81028383409347,9.278095308841461,0.9278095308841462,1.934,8.50325628670381,10.0,10.0,50.2709281581887,0.0,50.2709281581887,49.7290718418113,68.3966914226757,0.4379292804556381,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,5,240.2669088112884,7.219236763626661,0.7219236763626661,1.936,6.52975712255114,10.0,10.0,81.06459499828937,0.0,81.06459499828937,18.935405001710635,20.771542164211596,0.39488194650520664,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,6,219.61429805296544,6.803267683163423,0.6803267683163424,1.933,5.717700559701493,10.0,10.0,87.45750566591121,0.0,87.45750566591121,12.542494334088786,11.002800561201559,0.4059722290381842,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,7,241.543747320145,7.241710851258119,0.724171085125812,1.93395,6.397772984317612,10.0,10.0,80.2646177974656,0.0,80.2646177974656,19.735382202534396,22.015830005772795,0.3374607667988926,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,8,229.83805461246988,7.05969389131728,0.7059693891317279,1.933,4.859696261682243,10.0,10.0,87.43820393327276,0.0,87.43820393327276,12.56179606672724,10.9860397373742,0.36949939780332114,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,9,339.12279464777436,9.305262880181735,0.9305262880181735,1.933,5.855210386785399,10.0,10.0,57.737643378519294,0.0,57.737643378519294,42.262356621480706,56.62682605676261,0.4104216903553177,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,10,194.479675782561,6.195943253291966,0.6195943253291966,0.5484648125,4.460262008733625,10.0,10.0,88.82948508036222,0.0,88.82948508036222,11.170514919637782,8.808780058573841,0.39813497180527685,1.0
gnn-mappo_sage_v4_seed45,gnn-mappo,45,11,331.00443869361277,9.438017563298763,0.9438017563298761,1.935,5.8745490403578815,10.0,10.0,77.19719535459687,0.0,77.19719535459687,22.80280464540313,26.67883296962524,0.42801892176654843,1.0
