run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed44,ippo,44,0,257.6576362300913,6.76535142240693,0.676535142240693,1.0974965393543244e-06,2.35209696121114,10.0,10.0,21.951868323704225,0.0,21.951868323704225,78.04813167629578,117.35267801465069,0.3486879885528499,1.0
ippo_v4_seed44,ippo,44,1,256.85963315235904,6.701537450052777,0.6701537450052778,1.6219286322593689e-06,2.9134556639349443,10.0,10.0,18.950684498823843,0.0,18.950684498823843,81.04931550117615,121.82969957131644,0.36354213248069145,1.0
ippo_v4_seed44,ippo,44,2,279.7941482130971,7.100266469323818,0.7100266469323817,3.0310516119003295e-06,1.962223767013025,10.0,10.0,7.576236503684973,0.0,7.576236503684973,92.42376349631503,140.10919429745564,0.38859004444127976,1.0
ippo_v4_seed44,ippo,44,3,241.1528143815702,6.566567643390783,0.6566567643390784,6.421637445688247e-07,4.616847750576597,10.0,10.0,36.165862776841294,0.0,36.165862776841294,63.834137223158706,92.70249425432101,0.35507976412706055,1.0
ippo_v4_seed44,ippo,44,4,349.5135679968394,8.755556287325804,0.8755556287325804,5.017339634895325e-06,0.942636392838425,8.0,10.0,0.8911452341652912,0.0,0.8911452341652912,99.1088547658347,151.4441399909163,0.34788529569653803,1.0
ippo_v4_seed44,ippo,44,5,265.4068531229107,6.76087082491893,0.676087082491893,3.77725225687027e-06,1.2563756168840121,10.0,10.0,8.10837874147815,0.0,8.10837874147815,91.89162125852185,139.41791338459103,0.3859266859492476,1.0
ippo_v4_seed44,ippo,44,6,280.0660794066264,7.101815840726537,0.7101815840726537,3.958257412910461e-06,1.3912826741108655,9.0,10.0,6.9282429009465405,0.0,6.9282429009465405,93.07175709905346,141.34974367472012,0.38393264520485376,1.0
ippo_v4_seed44,ippo,44,7,295.3034536825411,7.502762306662386,0.7502762306662387,3.898995566368103e-06,1.1522948221043277,10.0,10.0,7.767516747169874,0.0,7.767516747169874,92.23248325283012,139.82684710251965,0.33978445958166753,1.0
ippo_v4_seed44,ippo,44,8,282.7671518253828,7.268840661100642,0.7268840661100641,1.7663558959960937e-06,1.6824547476945089,10.0,10.0,13.243741194321014,0.0,13.243741194321014,86.75625880567898,130.82936666430936,0.3661353271848884,1.0
ippo_v4_seed44,ippo,44,9,357.39044298858965,8.98161324468218,0.8981613244682181,3.9204964876174934e-06,1.3128082008411561,9.0,10.0,2.5960375391032326,0.0,2.5960375391032326,97.40396246089676,148.2869891869226,0.33957675703540174,1.0
ippo_v4_seed44,ippo,44,10,247.97284155151598,6.566005514785978,0.6566005514785979,1.3206643402576447e-06,1.908555380505514,10.0,10.0,24.53303037390985,0.0,24.53303037390985,75.46696962609015,112.52657546393866,0.33998624429940205,1.0
ippo_v4_seed44,ippo,44,11,376.7742685337786,9.48425275784834,0.9484252757848342,3.783360528945923e-06,1.4586976882609874,10.0,10.0,3.2414070082666755,0.0,3.2414070082666755,96.75859299173332,146.29850691203072,0.345966317322996,1.0
ippo_v4_seed44,ippo,44,12,292.3664569727164,7.698554140916323,0.7698554140916324,8.953530550003052e-07,2.90343073465042,10.0,10.0,26.644549921449343,0.0,26.644549921449343,73.35545007855066,108.64527389269607,0.3343084692658805,1.0
ippo_v4_seed44,ippo,44,13,300.84689131332186,7.849585687871971,0.784958568787197,1.1120647072792055e-06,2.0283664532030543,10.0,10.0,21.95508410264108,0.0,21.95508410264108,78.04491589735892,116.6680658193104,0.3238011656551153,1.0
ippo_v4_seed44,ippo,44,14,291.62501600450906,7.560222586028212,0.7560222586028212,1.3933471858501435e-06,3.3148959474260677,10.0,10.0,18.15087350453021,0.0,18.15087350453021,81.84912649546979,121.84746442664299,0.3763061057917094,1.0
ippo_v4_seed44,ippo,44,15,265.26970329609486,6.9384796239746604,0.693847962397466,1.3877965092658998e-06,2.4801623376623376,10.0,10.0,20.827498833099952,0.0,20.827498833099952,79.17250116690005,118.60396873984033,0.3511157465314163,1.0
ippo_v4_seed44,ippo,44,16,249.54838024946082,6.756431436038214,0.6756431436038213,7.619945168495178e-07,3.2658442704017534,10.0,10.0,34.66846572216253,0.0,34.66846572216253,65.33153427783748,96.30178332197715,0.35879699261133374,1.0
ippo_v4_seed44,ippo,44,17,224.50577673221457,6.01797194709548,0.601797194709548,1.0721124947071076e-06,3.5709227045652354,10.0,10.0,27.29448326865709,0.0,27.29448326865709,72.70551673134291,107.7933157626957,0.3714144258899576,1.0
ippo_v4_seed44,ippo,44,18,452.3602873918503,11.444888211193279,1.1444888211193278,3.3440075635910038e-06,1.5522414869684968,9.0,10.0,1.7932410525003117,0.0,1.7932410525003117,98.2067589474997,149.6873762406949,0.3783574856461744,1.0
ippo_v4_seed44,ippo,44,19,350.3947450775315,8.911325893239972,0.8911325893239972,2.2217883229255676e-06,2.9107151319842663,10.0,10.0,10.369256835321085,0.0,10.369256835321085,89.63074316467892,135.29290490042433,0.3400750259761648,1.0
ippo_v4_seed44,ippo,44,20,289.7617712884701,7.5193693837903695,0.7519369383790367,1.6978660702705383e-06,2.5753361441486797,10.0,10.0,18.653873289120927,0.0,18.653873289120927,81.34612671087908,122.4026930879419,0.3492986234213415,1.0
ippo_v4_seed44,ippo,44,21,278.9992191629591,7.1309582179052144,0.7130958217905214,2.4860468745231627e-06,2.1227443944503412,10.0,10.0,10.201373453206383,0.0,10.201373453206383,89.79862654679361,136.45695158736814,0.37930580854153406,1.0
ippo_v4_seed44,ippo,44,22,309.8139056242115,7.900305578074189,0.7900305578074189,2.3115809440612794e-06,1.8937473000131477,10.0,10.0,10.306884800039802,0.0,10.306884800039802,89.6931151999602,136.4818143901314,0.35010579590772745,1.0
ippo_v4_seed44,ippo,44,23,184.2487735862375,5.202737775384517,0.5202737775384519,6.640364080667495e-07,4.243620926016009,10.0,10.0,40.01259769429043,0.0,40.01259769429043,59.98740230570957,87.49265162719578,0.3809693014538085,1.0
ippo_v4_seed44,ippo,44,24,263.0496438667837,6.6864134739987096,0.6686413473998709,2.3994600415229796e-06,2.2372673310860325,10.0,10.0,7.818960731183865,0.0,7.818960731183865,92.18103926881614,139.88994274809738,0.355868337498802,1.0
ippo_v4_seed44,ippo,44,25,237.7708635973582,6.143929118794343,0.6143929118794342,2.4940431118011474e-06,1.1044831382942444,10.0,10.0,13.070522189742228,0.0,13.070522189742228,86.92947781025777,131.5698293328982,0.382980286487939,1.0
ippo_v4_seed44,ippo,44,26,351.03155181761826,8.94921499279178,0.8949214992791782,2.1758192181587217e-06,2.9814941221084568,10.0,10.0,10.20628847113625,0.0,10.20628847113625,89.79371152886375,135.23546256685927,0.41520951429986314,1.0
ippo_v4_seed44,ippo,44,27,342.03388715141745,8.622034823485073,0.8622034823485073,3.1223349928855895e-06,1.8015496976518939,10.0,10.0,3.4355531865276343,0.0,3.4355531865276343,96.56444681347237,146.7683143835332,0.41531295713214206,1.0
ippo_v4_seed44,ippo,44,28,321.0538715926829,8.170812682544092,0.8170812682544092,4.428514456748963e-06,1.1819951702577733,10.0,10.0,9.675619869115614,0.0,9.675619869115614,90.32438013088438,136.91545648931486,0.3563628509931746,1.0
ippo_v4_seed44,ippo,44,29,321.7448186807661,8.159938041939183,0.8159938041939183,2.589790976047516e-06,2.196971083455344,10.0,10.0,7.4545484816196055,0.0,7.4545484816196055,92.54545151838039,140.04420297026334,0.36835198538876296,1.0
ippo_v4_seed44,ippo,44,30,242.54888783476238,6.2556310261672206,0.6255631026167221,1.7954921722412113e-06,2.773340443601746,10.0,10.0,13.557981990379334,0.0,13.557981990379334,86.44201800962067,129.90777331213152,0.4022700099615243,1.0
ippo_v4_seed44,ippo,44,31,345.9567686860471,8.685395792548182,0.8685395792548182,4.322780013084412e-06,0.9020563091496013,6.0,10.0,1.1223325867767906,0.0,1.1223325867767906,98.87766741322321,151.10335639592435,0.37655916831127617,1.0
ippo_v4_seed44,ippo,44,32,387.21065189828835,9.812659877124016,0.9812659877124016,3.9611175775527955e-06,1.333621223620962,8.0,10.0,3.666081048450887,0.0,3.666081048450887,96.33391895154911,146.7942913839245,0.38215704453106997,1.0
ippo_v4_seed44,ippo,44,33,351.54344720583435,9.122518029640895,0.9122518029640895,1.435233384370804e-06,2.547505526418447,10.0,10.0,20.601108841552378,0.0,20.601108841552378,79.39889115844763,118.45383070486442,0.3606970995690533,1.0
ippo_v4_seed44,ippo,44,34,371.67434650943875,9.425084076043222,0.9425084076043222,3.916490411758423e-06,1.3772340715812452,10.0,10.0,7.130889965074893,0.0,7.130889965074893,92.86911003492511,140.8671623253418,0.40263572573983963,1.0
ippo_v4_seed44,ippo,44,35,406.0875342756855,10.195653857915023,1.0195653857915024,3.849520480632782e-06,1.2542314013181302,8.0,10.0,0.6594888961055182,0.0,0.6594888961055182,99.34051110389449,151.11024229826816,0.39037078804496034,1.0
ippo_v4_seed44,ippo,44,36,319.7135383324941,8.17792560641162,0.8177925606411619,2.0094998180866248e-06,2.392423883706615,10.0,10.0,10.634069269469045,0.0,10.634069269469045,89.36593073053095,135.32371326259215,0.3580203709918659,1.0
ippo_v4_seed44,ippo,44,37,291.7423982381671,7.354762363040093,0.7354762363040093,3.280366885662079e-06,1.320635867562683,8.0,10.0,4.100009977716433,0.0,4.100009977716433,95.89999002228356,145.9751366761728,0.3956965705577939,1.0
ippo_v4_seed44,ippo,44,38,314.593092467771,7.977785913930209,0.7977785913930209,2.429779839515686e-06,2.496914958577509,10.0,10.0,6.93044627055412,0.0,6.93044627055412,93.06955372944589,140.5957114317356,0.3893052453985183,1.0
ippo_v4_seed44,ippo,44,39,339.7751981587859,8.606468430994278,0.8606468430994277,2.9532811641693113e-06,0.7263231009318311,3.0,10.0,7.153011597456042,0.0,7.153011597456042,92.84698840254396,142.0078146055738,0.3546508849982671,1.0
ippo_v4_seed44,ippo,44,40,332.41215877717644,8.6211749733064,0.8621174973306398,1.4828035891056062e-06,1.4935060783958576,10.0,10.0,20.22177704258485,0.0,20.22177704258485,79.77822295741515,120.45972344836521,0.35427097203008556,1.0
ippo_v4_seed44,ippo,44,41,343.983048457918,8.772037055593014,0.8772037055593015,2.1234693408012388e-06,1.96388687038666,10.0,10.0,11.593001078033005,0.0,11.593001078033005,88.40699892196699,134.12339798059432,0.35468573533939723,1.0
ippo_v4_seed44,ippo,44,42,341.05519290082805,8.632979533057268,0.8632979533057268,2.664324247837067e-06,2.2044191953187404,10.0,10.0,5.65874658223009,0.0,5.65874658223009,94.3412534177699,142.75128106144678,0.369600895838146,1.0
ippo_v4_seed44,ippo,44,43,296.1272207794253,7.445436688616525,0.7445436688616526,4.137633466720581e-06,1.273163049873672,9.0,10.0,3.1361925259895127,0.0,3.1361925259895127,96.86380747401049,147.99481080734034,0.3603399889472627,1.0
ippo_v4_seed44,ippo,44,44,231.20275417688595,5.876024895446207,0.5876024895446207,3.0504822969436646e-06,0.9291122001917339,4.0,10.0,6.534270241536263,0.0,6.534270241536263,93.46572975846374,142.96219922293812,0.35545007650599386,1.0
ippo_v4_seed44,ippo,44,45,253.70715357725294,6.359292034149671,0.6359292034149671,4.4294570922851565e-06,1.0330837246689513,8.0,10.0,1.302143732812034,0.0,1.302143732812034,98.69785626718797,151.31346295420437,0.3515453742935577,1.0
ippo_v4_seed44,ippo,44,46,220.19396383643792,5.904148952011426,0.5904148952011427,1.0542409718036651e-06,3.7287314704879684,10.0,10.0,26.67781900092752,0.0,26.67781900092752,73.32218099907249,109.35325887966339,0.3500163626106413,1.0
ippo_v4_seed44,ippo,44,47,210.94037137016124,5.561099986675479,0.5561099986675478,1.0138927042484284e-06,2.082294553386089,10.0,10.0,19.24015855545717,0.0,19.24015855545717,80.75984144454283,121.78291125128091,0.3593072864825645,1.0
ippo_v4_seed44,ippo,44,48,211.1168897665046,5.5447231367496705,0.5544723136749671,1.7672809958457946e-06,1.9240839316662541,10.0,10.0,17.554939370111327,0.0,17.554939370111327,82.44506062988867,124.37942389856708,0.3936665777125919,1.0
