run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed45,gnn-madqn,45,0,223.14272637641477,6.0177809326875,0.60177809326875,1.64219575,1.2461321568770434,10.0,10.0,29.48252213308949,0.0,29.48252213308949,70.51747786691051,105.878651826152,0.43306599613351887,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,1,247.25530373264928,6.5582515261875,0.65582515261875,1.49031275,2.723243530008765,10.0,10.0,25.362613979236453,0.0,25.362613979236453,74.63738602076354,111.70525358495982,0.40489010022525823,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,2,282.62738299541087,7.2237793925,0.7223779392499999,1.937,2.0746156337518338,10.0,10.0,10.854447753248266,0.0,10.854447753248266,89.14555224675173,134.7240089976757,0.4902954257941484,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,3,162.22226656476715,4.831944422249999,0.48319444222499996,1.275028375,5.745458033573142,10.0,10.0,52.27815144282925,0.0,52.27815144282925,47.72184855717075,68.17301176364005,0.4825264009432344,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,4,357.9489028937562,8.984464073249999,0.898446407325,1.935,0.6566689584049502,10.0,10.0,2.488370929825439,0.0,2.488370929825439,97.51162907017456,149.12589260035207,0.4399612491733129,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,5,264.30140778215645,6.7585340206249995,0.6758534020625,1.93895,0.8950773188616711,10.0,10.0,10.018441408890261,0.0,10.018441408890261,89.98155859110975,136.53575992059532,0.4624836622732977,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,6,246.42668566932846,6.34948704425,0.634948704425,1.936,0.6936318023928985,10.0,10.0,12.574156779096121,0.0,12.574156779096121,87.42584322090389,132.98049726407928,0.4935919382544725,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,7,275.91939603936527,7.0927529385,0.70927529385,1.936,0.6535091128123421,10.0,10.0,13.071551918312185,0.0,13.071551918312185,86.92844808168782,132.02151305183116,0.3808397420890094,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,8,260.6227361397489,6.785705271125,0.6785705271124999,1.939,2.117715971256132,10.0,10.0,18.253286758759828,0.0,18.253286758759828,81.74671324124017,122.90403268987849,0.44170374194719036,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,9,359.3024680284438,9.0846538745,0.9084653874499999,1.935,2.069110549508699,10.0,10.0,7.052346193952033,0.0,7.052346193952033,92.94765380604797,140.4643157517506,0.4360507258822847,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,10,220.55920477280515,5.92579616675,0.5925796166749999,0.5384200625,1.4114468014189463,10.0,10.0,27.683195776389212,0.0,27.683195776389212,72.31680422361079,107.71782782086558,0.37336689014706903,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,11,360.7607633226675,9.139455501499999,0.91394555015,1.937,1.11399522523436,10.0,10.0,8.206432611533184,0.0,8.206432611533184,91.79356738846681,139.233628508088,0.44062481672987586,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,12,250.37042239203853,6.76322089321875,0.676322089321875,0.9390259375,3.406540940558606,10.0,10.0,33.86953905806063,0.0,33.86953905806063,66.13046094193936,97.13049235294612,0.4381375317611077,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,13,289.13930856476054,7.63552162325,0.7635521623249999,1.7813045,1.4442101522241308,10.0,10.0,27.49743564083961,0.0,27.49743564083961,72.50256435916039,108.79124552455899,0.34574084869741173,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,14,258.4593542641432,6.8238334051875,0.6823833405187499,1.941,2.77285350216564,10.0,10.0,24.402229230281492,0.0,24.402229230281492,75.59777076971851,112.57812689487223,0.4683062513575573,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,15,242.72062776924562,6.466416427,0.6466416427000001,1.844907125,2.7277456033781156,10.0,10.0,26.731179569247182,0.0,26.731179569247182,73.26882043075281,109.06439158318008,0.4649351193005212,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,16,231.80012637366036,6.3534976325,0.63534976325,1.15004475,3.1436245763546107,10.0,10.0,37.69354422261646,0.0,37.69354422261646,62.30645577738354,91.5571311359752,0.38270507341562393,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,17,189.1922845172013,5.2625173386875,0.5262517338687501,1.674070375,4.7900738220038965,10.0,10.0,35.81263555005277,0.0,35.81263555005277,64.18736444994724,93.73965777276415,0.48745359057681753,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,18,396.69658706162585,9.98182823625,0.998182823625,1.943,1.4404131845681023,10.0,10.0,4.500976846655859,0.0,4.500976846655859,95.49902315334414,145.55820254281423,0.5105298841825724,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,19,334.72314793506524,8.61037335475,0.8610373354749999,1.935,2.4859138390532305,10.0,10.0,16.5393176306435,0.0,16.5393176306435,83.4606823693565,125.73654333084292,0.4394880265259839,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,20,268.843476637666,7.07266322825,0.7072663228250001,1.93895,1.835796369164729,10.0,10.0,23.6032835597905,0.0,23.6032835597905,76.3967164402095,114.83570330250579,0.44338105558472046,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,21,224.81190802630618,5.8827710376875,0.5882771037687501,1.935,2.038564929693962,10.0,10.0,17.616859635736322,0.0,17.616859635736322,82.38314036426368,124.08011086053506,0.4960172166784686,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,22,285.454912832905,7.38941921225,0.738941921225,1.223423375,1.3093932209253814,10.0,10.0,16.926342672824816,0.0,16.926342672824816,83.07365732717518,126.35281697928004,0.40044734243878316,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,23,153.77831774736296,4.59173660378125,0.45917366037812496,1.0814115,3.419864843063796,10.0,10.0,49.98218089294446,0.0,49.98218089294446,50.01781910705554,72.08416195189965,0.5294872754441163,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,24,253.44261954117005,6.561337494,0.6561337493999999,1.929,2.3375251963055446,10.0,10.0,15.252608115610577,0.0,15.252608115610577,84.74739188438943,128.08786934969933,0.4004912777018879,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,25,226.06568233416925,5.8814268995,0.58814268995,1.931,1.3699323818180003,10.0,10.0,15.237177783683231,0.0,15.237177783683231,84.76282221631676,128.21356122154126,0.4355561654768344,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,26,340.61779213296296,8.739242137125,0.8739242137125,1.934,3.702958615990155,10.0,10.0,15.25037431375811,0.0,15.25037431375811,84.74962568624188,126.25296496341967,0.5850281000723087,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,27,306.44066408404166,7.83292948425,0.783292948425,1.934,2.6335598890102774,10.0,10.0,11.769164140320486,0.0,11.769164140320486,88.23083585967952,132.8505058002194,0.5150444366030016,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,28,313.8704988717239,8.04428638175,0.8044286381750001,1.922053625,0.6332032808258496,10.0,10.0,13.305746590511715,0.0,13.305746590511715,86.69425340948828,131.75388204064723,0.43009310736650674,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,29,298.2014696503122,7.673448898,0.7673448898,1.93295,3.406433959025415,10.0,10.0,14.880793819925414,0.0,14.880793819925414,85.11920618007458,126.9203036557285,0.446033102378654,1.0
