run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed46,gnn-madqn,46,0,81.86572242148851,2.461927042685893,0.2461927042685893,3.7322029113769534e-05,1.3838368239109518,10.0,10.0,27.908059354087868,0.0,27.908059354087868,72.09194064591213,108.17420442601957,0.9159692283798333,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,1,133.13351908790725,3.6409511025399017,0.36409511025399016,3.76531982421875e-05,1.9775947602217827,10.0,10.0,21.021220710349358,0.0,21.021220710349358,78.97877928965065,118.80688081010642,0.8238293366360853,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,2,199.4329181183617,5.090593571129934,0.5090593571129934,3.730788421630859e-05,1.429735548752237,10.0,10.0,6.964847194263754,0.0,6.964847194263754,93.03515280573625,141.13576291558238,0.8526981735453555,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,3,76.09176146281207,2.597500124203186,0.25975001242031864,3.742024993896485e-05,4.0205595447771305,10.0,10.0,46.67706994675969,0.0,46.67706994675969,53.32293005324031,76.45571190002397,0.8309384389725457,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,4,227.60628347939112,5.710245514845135,0.5710245514845135,3.672021102905273e-05,0.60002361533985,7.0,10.0,0.645225829040164,0.0,0.645225829040164,99.35477417095984,151.80635413576653,0.8597480746918265,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,5,206.67181691331533,5.2986833398824595,0.529868333988246,3.892331695556641e-05,0.6461955919813933,7.0,10.0,8.485551448192993,0.0,8.485551448192993,91.514448551807,138.87288514220097,0.7808156308427721,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,6,140.8360037209347,3.6939633420584643,0.3693963342058465,3.71976432800293e-05,0.7746427821972949,10.0,10.0,11.577622983602186,0.0,11.577622983602186,88.42237701639782,134.49536194188804,0.890265382433668,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,7,222.7896468765705,5.8005612995163265,0.5800561299516327,3.718399810791016e-05,0.7274394540487843,10.0,10.0,12.520960032034438,0.0,12.520960032034438,87.47903996796556,132.82351333312297,0.7808747848955471,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,8,111.05434359271297,3.004078663443181,0.30040786634431804,3.663347625732422e-05,1.3740192242088576,10.0,10.0,15.352102108360913,0.0,15.352102108360913,84.64789789163909,127.88503296779821,0.9148295252482131,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,9,279.5824720671126,7.050676865520553,0.7050676865520552,3.8583389282226564e-05,1.0010469559755013,10.0,10.0,3.3768508863399376,0.0,3.3768508863399376,96.62314911366006,146.8491594292587,0.8332615721348003,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,10,178.8966760054373,4.873939247894333,0.4873939247894332,3.711280822753906e-05,1.5170977486194364,10.0,10.0,26.923848030206837,0.0,26.923848030206837,73.07615196979316,108.82436057544082,0.7404952041122594,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,11,296.31246921384684,7.514669823981874,0.7514669823981875,3.7975521087646483e-05,1.2331293320233985,10.0,10.0,6.153151042538237,0.0,6.153151042538237,93.84684895746176,142.1769975392855,0.7635270799584077,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,12,168.89602359179545,4.687778944581747,0.4687778944581747,3.623310852050781e-05,2.3061209001100473,10.0,10.0,31.297422869940167,0.0,31.297422869940167,68.70257713005984,101.76344975966893,0.76886097318448,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,13,257.48400183430084,7.0272019560099945,0.7027201956009994,3.6439464569091795e-05,1.493395879976782,10.0,10.0,27.50243926846964,0.0,27.50243926846964,72.49756073153036,108.55873834323513,0.7600099895735201,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,14,177.55479504278168,4.736795378182873,0.47367953781828726,3.8407684326171874e-05,2.467692871936486,10.0,10.0,20.079758388813804,0.0,20.079758388813804,79.9202416111862,119.04562897330769,0.8456085880820332,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,15,144.37746005652093,3.9535178797512645,0.39535178797512643,3.752365112304688e-05,1.827863101270757,10.0,10.0,23.07544842301794,0.0,23.07544842301794,76.92455157698205,115.53989441258047,0.7881343303448856,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,16,144.82104927148458,4.1334636995613,0.41334636995613,3.638465881347656e-05,2.0030356456380822,10.0,10.0,34.581011635558,0.0,34.581011635558,65.418988364442,97.25396199330724,0.8167849668992466,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,17,110.39146418302427,3.205583467258026,0.32055834672580263,3.7529850006103514e-05,3.320176690283275,10.0,10.0,29.91948015256392,0.0,29.91948015256392,70.08051984743608,103.77656074659625,0.8523803750440448,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,18,385.2625571295318,9.677258142427652,0.9677258142427649,3.7546600341796873e-05,1.2354964775612418,10.0,10.0,2.978758781227917,0.0,2.978758781227917,97.02124121877208,147.7983789732668,0.8006341578680615,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,19,300.1688590679445,7.690669882362553,0.7690669882362553,3.491455459594726e-05,2.674431535512569,10.0,10.0,12.742932128500714,0.0,12.742932128500714,87.25706787149929,131.69146152929056,0.8130815527272611,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,20,227.4376883452382,6.013422098134088,0.6013422098134088,3.747318649291992e-05,1.955975531018483,10.0,10.0,22.020435096572847,0.0,22.020435096572847,77.97956490342716,117.46654026883894,0.7509530726991076,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,21,167.48265967997492,4.436230189215332,0.4436230189215332,3.717168807983398e-05,1.4115070093457944,10.0,10.0,15.988786783001029,0.0,15.988786783001029,84.01121321699897,127.38214571334215,0.8005563225620679,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,22,252.41511145239681,6.661383704944275,0.6661383704944275,3.7636981964111326e-05,1.4377416012433746,10.0,10.0,15.2016185872188,0.0,15.2016185872188,84.7983814127812,128.94756956672805,0.7565629082296742,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,23,61.12956594230766,2.240261841840763,0.22402618418407635,3.6854259490966797e-05,3.6719059321455387,10.0,10.0,47.65740901895456,0.0,47.65740901895456,52.34259098104544,75.97977714277083,0.852979021969065,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,24,178.49251752747722,4.646278191462407,0.4646278191462408,3.70375862121582e-05,1.736242119505244,10.0,10.0,12.054921652952826,0.0,12.054921652952826,87.94507834704717,133.63661477387072,0.8557054361121308,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,25,171.9187581103062,4.521310635298887,0.4521310635298887,3.734713363647461e-05,0.5641463414634146,10.0,10.0,13.781391177252193,0.0,13.781391177252193,86.21860882274781,131.39118357000157,0.8495639812153724,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,26,201.99546791573505,5.218006420588534,0.5218006420588533,3.569889831542969e-05,1.7627199831390168,10.0,10.0,11.517218432873067,0.0,11.517218432873067,88.48278156712693,133.87594140677567,0.850880688924567,1.0
gnn-madqn_gat_v4_seed46,gnn-madqn,46,27,191.4867384014006,4.896592537828815,0.4896592537828816,3.762540817260742e-05,1.7930628128768225,10.0,10.0,7.2708798347603025,0.0,7.2708798347603025,92.72912016523969,140.33442651876805,0.8388758950967261,1.0
