run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed43,gnn-mappo,43,0,247.14317909777105,6.538667011669309,0.6538667011669308,3.098300635814667e-06,2.5210387383525483,10.0,10.0,24.17141194563365,0.0,24.17141194563365,75.82858805436635,113.84644913280952,0.37068817667730114,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,1,262.1609096829745,6.879844253754146,0.6879844253754147,3.4834649920463562e-06,3.451291525088246,10.0,10.0,22.034461835138437,0.0,22.034461835138437,77.96553816486156,116.78333646656353,0.389963377668488,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,2,290.50248563056215,7.386644520184486,0.7386644520184487,6.0894898653030395e-06,2.312515739108537,10.0,10.0,9.069357334176246,0.0,9.069357334176246,90.93064266582375,137.40906208426924,0.4172788879235907,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,3,226.16629726297228,6.2498319696667535,0.6249831969666755,1.1342114388942718e-06,5.001675517989378,10.0,10.0,40.128844902114594,0.0,40.128844902114594,59.871155097885406,86.15803906294774,0.3994270019618789,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,4,362.12318559127505,9.091578625223013,0.9091578625223014,6.543016314506531e-06,1.0664723936958995,9.0,10.0,2.623418196368729,0.0,2.623418196368729,97.37658180363127,148.5175020412757,0.3709454691122322,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,5,269.6351361307682,6.869914844301247,0.6869914844301247,5.422210025787353e-06,1.4153155238668458,10.0,10.0,8.729211692353909,0.0,8.729211692353909,91.27078830764609,138.3834859129623,0.4080985558072068,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,6,266.18371835421107,6.755964187768588,0.6755964187768588,4.657631754875183e-06,1.6616020596874206,9.0,10.0,6.930742567657646,0.0,6.930742567657646,93.06925743234235,141.3017063343261,0.418196054611819,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,7,293.62280122652703,7.460859971916556,0.7460859971916557,6.20442419052124e-06,1.3762741668116751,9.0,10.0,7.68659642448966,0.0,7.68659642448966,92.31340357551034,139.88828903283405,0.34757376232781145,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,8,275.38602147109884,7.1054052106236,0.7105405210623601,4.802676558494568e-06,2.280689289395471,10.0,10.0,14.879409092045918,0.0,14.879409092045918,85.12059090795408,128.14510518522513,0.3853239108869299,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,9,362.77047813969847,9.120946478447019,0.9120946478447017,5.822979998588562e-06,1.8869037777062247,10.0,10.0,2.8471324296141813,0.0,2.8471324296141813,97.15286757038582,147.15566045628654,0.353568097530302,1.0
