run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed46,idqn,46,0,223.12898199187066,6.012694597249999,0.6012694597249999,1.64219575,1.2586119247621583,10.0,10.0,29.202377488673676,0.0,29.202377488673676,70.79762251132632,106.3048823416752,0.43290537585362754,1.0
idqn_v4_seed46,idqn,46,1,247.15096275758145,6.556341727125,0.6556341727125,1.49031275,2.7959322659956367,10.0,10.0,25.424954491426103,0.0,25.424954491426103,74.5750455085739,111.6176348477323,0.4047603584634059,1.0
idqn_v4_seed46,idqn,46,2,282.6300398029744,7.2237793925,0.7223779392499999,1.937,2.0743460783753407,10.0,10.0,10.85112046448951,0.0,10.85112046448951,89.14887953551049,134.7286774780528,0.4902954257941484,1.0
idqn_v4_seed46,idqn,46,3,162.14372991460073,4.8101906740625,0.48101906740625,1.275028375,5.22885101010101,10.0,10.0,50.83365322028806,0.0,50.83365322028806,49.16634677971194,70.36064563056607,0.4843703459897678,1.0
idqn_v4_seed46,idqn,46,4,357.93925042259826,8.984464073249999,0.898446407325,1.935,0.6603518965798816,10.0,10.0,2.5042098067657013,0.0,2.5042098067657013,97.4957901932343,149.1031081562447,0.4399612491733129,1.0
idqn_v4_seed46,idqn,46,5,264.3019922102409,6.758534020375,0.6758534020375,1.938,0.895078303977166,10.0,10.0,10.017606955999298,0.0,10.017606955999298,89.9823930440007,136.53689385232428,0.46235097175269485,1.0
idqn_v4_seed46,idqn,46,6,246.42932656040247,6.34948704425,0.634948704425,1.936,0.6917310642239008,10.0,10.0,12.563324890014664,0.0,12.563324890014664,87.43667510998533,132.99781124539427,0.49352268330832827,1.0
idqn_v4_seed46,idqn,46,7,275.9214564789257,7.0927529385,0.70927529385,1.936,0.6533118308819243,10.0,10.0,13.069883458050738,0.0,13.069883458050738,86.93011654194926,132.02463956070665,0.3808397420890094,1.0
idqn_v4_seed46,idqn,46,8,260.5202393246968,6.7836943886875,0.67836943886875,1.939,2.124025491570829,10.0,10.0,18.28830105626464,0.0,18.28830105626464,81.71169894373536,122.85354448141764,0.4409465924735432,1.0
idqn_v4_seed46,idqn,46,9,359.3005124129132,9.0846538745,0.9084653874499999,1.935,2.070276928692002,10.0,10.0,7.062356621480709,0.0,7.062356621480709,92.9376433785193,140.4480286273718,0.4360507258822847,1.0
idqn_v4_seed46,idqn,46,10,220.06939345786182,5.910970985125,0.5910970985125,0.5384200625,1.4152630953794987,10.0,10.0,27.529488421826443,0.0,27.529488421826443,72.47051157817356,107.94924507598729,0.3780865671670265,1.0
idqn_v4_seed46,idqn,46,11,360.76277691560966,9.1394555015625,0.91394555015625,1.937,1.1134840678028592,10.0,10.0,8.203085779309884,0.0,8.203085779309884,91.79691422069011,139.23799741992676,0.4406120882075023,1.0
idqn_v4_seed46,idqn,46,12,250.56262196373004,6.76132132715625,0.676132132715625,0.9390259375,3.0563102195545726,10.0,10.0,33.39322124544573,0.0,33.39322124544573,66.60677875455427,97.85305662074471,0.43873899005427125,1.0
idqn_v4_seed46,idqn,46,13,289.09832492117584,7.6336217039375,0.7633621703937499,1.7813045,1.4478027181891366,10.0,10.0,27.45323693010766,0.0,27.45323693010766,72.54676306989234,108.85940675284355,0.3443956896822184,1.0
idqn_v4_seed46,idqn,46,14,258.20264483903856,6.817745802,0.6817745802,1.94195,2.886332959666903,10.0,10.0,24.46980694465302,0.0,24.46980694465302,75.53019305534698,112.4882159519444,0.4666428373261081,1.0
idqn_v4_seed46,idqn,46,15,242.0605852020628,6.446281981812501,0.6446281981812502,1.844907125,2.7004843412019186,10.0,10.0,26.495299059811963,0.0,26.495299059811963,73.50470094018803,109.41431185901185,0.46453866845063707,1.0
idqn_v4_seed46,idqn,46,16,231.94803106098647,6.3517555940624995,0.63517555940625,1.15004475,3.01124427310314,10.0,10.0,37.29125542423561,0.0,37.29125542423561,62.70874457576439,92.15781656125151,0.3847562155856569,1.0
idqn_v4_seed46,idqn,46,17,189.53833655220814,5.260901739062501,0.52609017390625,1.674070375,4.487413194444445,10.0,10.0,35.10632109885909,0.0,35.10632109885909,64.8936789011409,94.80459745417186,0.4875680742330833,1.0
idqn_v4_seed46,idqn,46,18,436.6005669455378,10.995894988500002,1.09958949885,1.942,1.4426116899800172,10.0,10.0,5.59171966579374,0.0,5.59171966579374,94.40828033420627,143.80214628703902,0.5395073273339455,1.0
idqn_v4_seed46,idqn,46,19,334.71939135595295,8.61037335475,0.8610373354749999,1.935,2.4872352592774134,10.0,10.0,16.545131390983688,0.0,16.545131390983688,83.45486860901632,125.72880860790693,0.4394880265259839,1.0
idqn_v4_seed46,idqn,46,20,268.85429998731445,7.07266322825,0.7072663228250001,1.938,1.8365278227924495,10.0,10.0,23.58585313623121,0.0,23.58585313623121,76.41414686376879,114.8611763091694,0.44338260005964275,1.0
idqn_v4_seed46,idqn,46,21,225.65608184521687,5.904149886250001,0.590414988625,1.935,2.1043882153349607,10.0,10.0,17.62764157515841,0.0,17.62764157515841,82.3723584248416,124.01518655301967,0.49571178556605516,1.0
idqn_v4_seed46,idqn,46,22,285.4531983864507,7.3894092771875,0.73894092771875,1.223423375,1.3091192152712767,10.0,10.0,16.923855090009038,0.0,16.923855090009038,83.07614490999096,126.3573013379758,0.4004435986243587,1.0
idqn_v4_seed46,idqn,46,23,153.94700638481447,4.5904027956875,0.45904027956875,1.0814115,3.4377611436089826,10.0,10.0,49.604250064231664,0.0,49.604250064231664,50.395749935768336,72.6596394404078,0.5289272803010721,1.0
idqn_v4_seed46,idqn,46,24,253.4355287458745,6.561337494,0.6561337493999999,1.929,2.3560410021865157,10.0,10.0,15.265037578409194,0.0,15.265037578409194,84.73496242159081,128.0698758450638,0.4004912777018879,1.0
idqn_v4_seed46,idqn,46,25,226.06585649962648,5.8814268995,0.58814268995,1.931,1.3699386748167235,10.0,10.0,15.236347329258571,0.0,15.236347329258571,84.76365267074144,128.21431784552306,0.435543186523668,1.0
idqn_v4_seed46,idqn,46,26,340.6010901010473,8.739242137125,0.8739242137125,1.934,3.7093278798608145,10.0,10.0,15.281151222758277,0.0,15.281151222758277,84.71884877724172,126.20609833008524,0.5850281000723087,1.0
idqn_v4_seed46,idqn,46,27,306.4477399296279,7.83292948425,0.783292948425,1.934,2.6257733353955612,10.0,10.0,11.756671219642202,0.0,11.756671219642202,88.2433287803578,132.87150356254585,0.5150444366030016,1.0
idqn_v4_seed46,idqn,46,28,313.8762784232439,8.0444721069375,0.80444721069375,1.922053625,0.6337718444712568,10.0,10.0,13.311574775614874,0.0,13.311574775614874,86.68842522438513,131.74366104246982,0.4301081551260856,1.0
idqn_v4_seed46,idqn,46,29,298.19963506332095,7.673448898,0.7673448898,1.93295,3.4074279770980804,10.0,10.0,14.885788492274907,0.0,14.885788492274907,85.11421150772509,126.91011610914748,0.446033102378654,1.0
idqn_v4_seed46,idqn,46,30,215.99671611638746,5.7237900498125,0.57237900498125,1.933,2.791116552507638,10.0,10.0,21.821268662927146,0.0,21.821268662927146,78.17873133707286,116.51201460511662,0.5483606098258488,1.0
idqn_v4_seed46,idqn,46,31,350.6716713896238,8.8055594225,0.88055594225,1.935,0.6635334789563303,10.0,10.0,2.6601280524865327,0.0,2.6601280524865327,97.33987194751347,148.90485957700022,0.48671197748476475,1.0
idqn_v4_seed46,idqn,46,32,355.0687008641403,9.04425178475,0.904425178475,1.935,1.7154155495978551,10.0,10.0,11.415392045028767,0.0,11.415392045028767,88.58460795497123,134.09569421293017,0.4730431816430206,1.0
idqn_v4_seed46,idqn,46,33,324.1319365110926,8.53744970371875,0.853744970371875,1.0409779375,2.467699657030867,10.0,10.0,29.232564925590896,0.0,29.232564925590896,70.76743507440911,104.92493191244724,0.4580245896483289,1.0
idqn_v4_seed46,idqn,46,34,355.7910230875553,9.0571091685,0.9057109168499999,1.941,0.8739133320061052,10.0,10.0,10.990155954355636,0.0,10.990155954355636,89.00984404564437,135.31005035149616,0.49157116050863087,1.0
idqn_v4_seed46,idqn,46,35,408.4305256731815,10.257838013,1.0257838013,1.939,2.148676224590781,10.0,10.0,3.3557326405369174,0.0,3.3557326405369174,96.64426735946309,146.39331810369094,0.5201181868909349,1.0
idqn_v4_seed46,idqn,46,36,279.40433084786804,7.2902237364375,0.7290223736437499,1.94195,2.06011099399858,10.0,10.0,20.56962288470334,0.0,20.56962288470334,79.43037711529666,119.56717875405252,0.4732154661057673,1.0
idqn_v4_seed46,idqn,46,37,275.4039764938994,7.019670387125,0.7019670387125,1.938,1.109679213795661,10.0,10.0,9.151228922074035,0.0,9.151228922074035,90.84877107792596,138.1706067939519,0.5179047281358092,1.0
