run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed43,idqn,43,0,212.20935930880654,5.72986293375,0.5729862933750001,1.600261375,1.3171468652206755,10.0,10.0,28.55314019701567,0.0,28.55314019701567,71.44685980298433,106.95816184354157,0.4679531546457851,1.0
idqn_v4_seed43,idqn,43,1,233.5805672549143,6.1923525994999995,0.61923525995,1.45544375,2.8311168262777344,10.0,10.0,23.75422876474353,0.0,23.75422876474353,76.24577123525647,114.31606761453166,0.41484783316972895,1.0
idqn_v4_seed43,idqn,43,2,271.66022849866465,6.927220619250001,0.692722061925,1.937,1.9387276869071626,10.0,10.0,9.36299056713637,0.0,9.36299056713637,90.63700943286364,137.35052771728482,0.49776097529592517,1.0
idqn_v4_seed43,idqn,43,3,149.0490003822673,4.4512476825,0.44512476824999997,1.249153,5.293107116264228,10.0,10.0,48.71655790510206,0.0,48.71655790510206,51.28344209489794,72.87401400805217,0.5126287497646057,1.0
idqn_v4_seed43,idqn,43,4,340.81853299692744,8.5463040085,0.8546304008500001,1.93595,0.6949556162512803,10.0,10.0,1.8248053485386553,0.0,1.8248053485386553,98.17519465146134,150.10427491576445,0.46405841166551426,1.0
idqn_v4_seed43,idqn,43,5,254.36708034331568,6.499896286125,0.6499896286125,1.93995,0.9269647216683129,10.0,10.0,9.345037925883894,0.0,9.345037925883894,90.6549620741161,137.60954797555692,0.49222539878350874,1.0
idqn_v4_seed43,idqn,43,6,236.12528094295678,6.086812920250001,0.608681292025,1.937,0.7168411238309448,10.0,10.0,12.24503399546727,0.0,12.24503399546727,87.75496600453273,133.5328769327097,0.5248134994053061,1.0
idqn_v4_seed43,idqn,43,7,274.23826380686376,7.045554964125,0.7045554964125,1.937,0.686128208105911,10.0,10.0,12.73952832628409,0.0,12.73952832628409,87.26047167371591,132.5047900057497,0.4195432398046013,1.0
idqn_v4_seed43,idqn,43,8,245.70184824514783,6.391874767249999,0.6391874767250001,1.94,1.687785399815706,10.0,10.0,16.79018932730865,0.0,16.79018932730865,83.20981067269135,125.33370645966896,0.47753484782076117,1.0
idqn_v4_seed43,idqn,43,9,355.41990805961274,8.9602195055,0.8960219505500001,1.93795,1.9356069405478815,10.0,10.0,5.130344108446298,0.0,5.130344108446298,94.8696558915537,143.4740229456538,0.46366756368742246,1.0
idqn_v4_seed43,idqn,43,10,216.3857728096227,5.81105933825,0.581105933825,0.5335775625,1.4656195092039008,10.0,10.0,27.02158585892338,0.0,27.02158585892338,72.97841414107663,108.83741733750986,0.37566033270608157,1.0
idqn_v4_seed43,idqn,43,11,355.22912609368126,8.9864137945,0.89864137945,1.937,1.194092326773305,10.0,10.0,7.235014558720171,0.0,7.235014558720171,92.76498544127983,140.49141943434836,0.43906317882223606,1.0
idqn_v4_seed43,idqn,43,12,246.5384887967425,6.64722116075,0.664722116075,0.9246823125,2.2076013970692476,10.0,10.0,32.51245111475081,0.0,32.51245111475081,67.4875488852492,99.8676971199963,0.4469899117070235,1.0
idqn_v4_seed43,idqn,43,13,288.2275405926365,7.599603864500001,0.75996038645,1.73239275,1.5392069659660128,10.0,10.0,26.643483191980852,0.0,26.643483191980852,73.35651680801915,109.75997021611609,0.36030310803990817,1.0
idqn_v4_seed43,idqn,43,14,247.3813481341614,6.5183283675,0.65183283675,1.943,2.9727251456775816,10.0,10.0,22.53508201097929,0.0,22.53508201097929,77.4649179890207,115.1710564931716,0.48577593308431744,1.0
idqn_v4_seed43,idqn,43,15,227.34057843277625,6.05604259275,0.6056042592750001,1.7926475,2.7199028511573835,10.0,10.0,24.99416549976662,0.0,24.99416549976662,75.00583450023338,111.86116044185712,0.4768546877008245,1.0
idqn_v4_seed43,idqn,43,16,226.53035599851427,6.1989982249999995,0.6198998225,1.128823375,2.9506615894584005,10.0,10.0,36.11937066373487,0.0,36.11937066373487,63.88062933626513,94.23617619645613,0.3946439669570584,1.0
idqn_v4_seed43,idqn,43,17,183.80512161688603,5.08582958375,0.508582958375,1.6305795,3.935486820449855,10.0,10.0,32.933365463716214,0.0,32.933365463716214,67.06663453628379,98.57167464950602,0.5021982060052167,1.0
idqn_v4_seed43,idqn,43,18,421.2827114864232,10.593252823375,1.0593252823375001,1.943,1.393280146206024,10.0,10.0,4.284823544082803,0.0,4.284823544082803,95.7151764559172,145.79036722276643,0.5386064521787364,1.0
idqn_v4_seed43,idqn,43,19,329.90511104144036,8.46740741025,0.8467407410250002,1.935,2.595877363598083,10.0,10.0,15.04435068602372,0.0,15.04435068602372,84.95564931397628,128.22691744777762,0.44314733432399095,1.0
idqn_v4_seed43,idqn,43,20,263.3504787763481,6.92512530475,0.6925125304749999,1.94195,1.8854487449320956,10.0,10.0,22.93511732335096,0.0,22.93511732335096,77.06488267664903,116.0828788248516,0.47998977454386166,1.0
idqn_v4_seed43,idqn,43,21,215.8402390573634,5.646879355,0.5646879355000001,1.935,1.3557064055852959,10.0,10.0,16.843877517168163,0.0,16.843877517168163,83.15612248283183,126.01707984927543,0.5075374695309405,1.0
idqn_v4_seed43,idqn,43,22,284.36636386644483,7.34946814025,0.7349468140250001,1.199521,1.3823390175360843,10.0,10.0,16.094660818083067,0.0,16.094660818083067,83.90533918191693,127.6305899801036,0.40751224219563104,1.0
idqn_v4_seed43,idqn,43,23,143.9125692927198,4.3292957831875,0.43292957831875,1.062563875,3.5204612769238857,10.0,10.0,48.93126797450625,0.0,48.93126797450625,51.06873202549375,73.83407802295577,0.5528718140303935,1.0
idqn_v4_seed43,idqn,43,24,240.54923522362083,6.2175598797500005,0.6217559879750001,1.92995,1.707205396448776,10.0,10.0,13.802504122438496,0.0,13.802504122438496,86.19749587756151,130.88956045674098,0.40921570716930206,1.0
