run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,0,260.75087480020164,6.846766856505011,0.6846766856505012,1.528837639093399e-06,2.6087725853958763,10.0,10.0,22.15719689097635,0.0,22.15719689097635,77.84280310902365,116.80096393692311,0.36232383754023106,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,1,270.04005693657507,7.054359757477783,0.7054359757477783,2.331099438667297e-06,3.051640209360932,10.0,10.0,20.48010506454321,0.0,20.48010506454321,79.51989493545679,119.18125474660114,0.38320201173476076,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,2,293.97134743800234,7.469310334095482,0.746931033409548,3.4538395524024967e-06,2.174167880030048,10.0,10.0,8.572759486932073,0.0,8.572759486932073,91.42724051306793,138.19245838031208,0.40006331741373186,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,3,238.29985396260994,6.510147560392782,0.6510147560392784,7.949934244155884e-07,4.830153454494025,10.0,10.0,37.05793013668909,0.0,37.05793013668909,62.94206986331091,91.03590965560296,0.3752982121754699,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,4,361.9614009590886,9.084379947659372,0.9084379947659373,5.568242740631104e-06,1.0267270726591244,9.0,10.0,2.37916604144784,0.0,2.37916604144784,97.62083395855215,148.94808725150244,0.35672839103921156,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,5,270.25736698105146,6.8893635917932246,0.6889363591793224,4.174920582771301e-06,1.3628973336909376,10.0,10.0,8.724204975008137,0.0,8.724204975008137,91.27579502499187,138.54489343733965,0.3884103376806757,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,6,279.54107336352797,7.097893124109175,0.7097893124109175,4.110001826286316e-06,1.5855873785529482,9.0,10.0,6.983235568590855,0.0,6.983235568590855,93.01676443140914,141.61926339728598,0.39878332218037604,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,7,298.1645075333353,7.578845807050021,0.7578845807050021,4.680236697196961e-06,1.263002412866173,9.0,10.0,7.881806275079043,0.0,7.881806275079043,92.11819372492096,139.64339503685818,0.3417814336959688,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,8,281.00139859624,7.237407941889666,0.7237407941889665,2.9696532726287844e-06,2.2348558503144904,10.0,10.0,14.278330318213271,0.0,14.278330318213271,85.72166968178672,129.25751669387643,0.3731388030413727,1.0
mlp-knn-ppo_v4_seed43,mlp-knn-ppo,43,9,364.260419352682,9.15300919175709,0.9153009191757085,4.371140837669372e-06,1.688812434296835,9.0,10.0,2.713660062565172,0.0,2.713660062565172,97.28633993743483,147.37976694440493,0.345283310622343,1.0
