run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed43,gnn-madqn,43,0,223.15224446604913,6.0132077285,0.6013207728500001,1.64219575,1.2578700846011401,10.0,10.0,29.198221039943473,0.0,29.198221039943473,70.80177896005652,106.31194699939397,0.43303634667355856,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,1,247.14069468855826,6.5560578835,0.65560578835,1.49031275,2.799833781584385,10.0,10.0,25.424954491426103,0.0,25.424954491426103,74.5750455085739,111.61863534273722,0.4047394792424363,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,2,282.6194701972057,7.2237793925,0.7223779392499999,1.937,2.0768072863076865,10.0,10.0,10.866093263903908,0.0,10.866093263903908,89.1339067360961,134.70631299586233,0.4902954257941484,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,3,162.15068230973586,4.810438958,0.48104389579999995,1.275028375,5.229198001968321,10.0,10.0,50.83615668341206,0.0,50.83615668341206,49.16384331658794,70.356978503789,0.4844606882778422,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,4,357.9441444903949,8.984464073249999,0.898446407325,1.935,0.6581150302530253,10.0,10.0,2.4950399306423914,0.0,2.4950399306423914,97.50496006935761,149.11678854306743,0.4399612491733129,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,5,264.29748273588194,6.7585340205,0.67585340205,1.93895,0.8965717987962328,10.0,10.0,10.025117032017958,0.0,10.025117032017958,89.97488296798204,136.5271564462606,0.4624854436342277,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,6,246.42489936158503,6.34948704425,0.634948704425,1.936,0.6938582525208665,10.0,10.0,12.578322890281296,0.0,12.578322890281296,87.4216771097187,132.97346599049945,0.4935919382544725,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,7,275.9214564789257,7.0927529385,0.70927529385,1.936,0.6533118308819243,10.0,10.0,13.069883458050738,0.0,13.069883458050738,86.93011654194926,132.02463956070665,0.3808397420890094,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,8,260.5107040997045,6.78369438875,0.678369438875,1.939,2.1314855713373597,10.0,10.0,18.306641878767163,0.0,18.306641878767163,81.69335812123283,122.8276228568511,0.44095570013073787,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,9,359.29524270847963,9.0846538745,0.9084653874499999,1.935,2.0730814855370014,10.0,10.0,7.066527632950991,0.0,7.066527632950991,92.933472367049,140.44235785512168,0.4360507258822847,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,10,220.07184001803526,5.911026812,0.5911026812,0.5384200625,1.4147256897841862,10.0,10.0,27.526982323654224,0.0,27.526982323654224,72.47301767634578,107.95409260495775,0.3781289244710894,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,11,360.7574138523195,9.139455501499999,0.91394555015,1.937,1.1140578908554573,10.0,10.0,8.21228956792396,0.0,8.21228956792396,91.78771043207604,139.22376007516928,0.44062481672987586,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,12,250.52789792361787,6.760768340125,0.6760768340125001,0.9390259375,3.059405158453254,10.0,10.0,33.40909850586623,0.0,33.40909850586623,66.59090149413376,97.82877401120226,0.4386028876411751,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,13,289.1208975583246,7.63433265975,0.7634332659749999,1.7813045,1.4492753623188406,10.0,10.0,27.463244185367724,0.0,27.463244185367724,72.53675581463227,108.84421938210644,0.3447254120013639,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,14,258.1902681965289,6.817745802,0.6817745802,1.94195,2.893498707064235,10.0,10.0,24.48982997113347,0.0,24.48982997113347,75.51017002886653,112.45861428247191,0.4666428373261081,1.0
