run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed44,gnn-mappo,44,0,223.70034791,7.010008838999999,0.7010008838999999,1.73545875,0.0,0.0,0.0,94.53676378901866,0.0,94.53676378901866,5.463236210981336,0.000403618853004356,0.3909631642863844,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,1,242.95984337000004,7.4914960395,0.7491496039500001,1.56715125,0.0,0.0,0.0,94.55393285511234,0.0,94.55393285511234,5.446067144887664,0.00039679869446981685,0.38452671866335036,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,2,266.93737769999996,8.09093442625,0.8090934426249999,1.936,0.0,0.0,0.0,94.57901478979853,0.0,94.57901478979853,5.420985210201465,0.0004057894513828771,0.47442968203724617,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,3,157.40094521500006,5.35252368025,0.535252368025,1.3312975,0.0,0.0,0.0,94.5324365372098,0.0,94.5324365372098,5.467563462790196,0.00039672015027845335,0.42180806399608173,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,4,317.22299059000005,9.348075029999999,0.934807503,1.935,0.0,0.0,0.0,94.55976258357092,0.0,94.55976258357092,5.440237416429085,0.00040497535523071937,0.4414787128720575,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,5,232.51975913999988,7.230493960625,0.7230493960625001,1.936,0.0,0.0,0.0,94.56687722694615,0.0,94.56687722694615,5.433122773053853,0.0004015351035433287,0.3906860890752133,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,6,212.17424537999995,6.72185607825,0.6721856078249999,1.934,0.0,0.0,0.0,94.60321957072391,0.0,94.60321957072391,5.396780429276092,0.0003893962612797705,0.40494653520365487,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,7,233.06002813000006,7.24400093475,0.7244000934749999,1.934,0.0,0.0,0.0,94.574167229772,0.0,94.574167229772,5.4258327702279985,0.00040039492911728435,0.3354447958210237,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,8,225.88396206250002,7.064599178999999,0.7064599179,1.937,0.0,0.0,0.0,94.57445123425398,0.0,94.57445123425398,5.425548765746015,0.00040830997165616507,0.37023476741357425,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,9,315.51051547,9.305262827,0.9305262827,1.93395,0.0,0.0,0.0,94.55349322210635,0.0,94.55349322210635,5.446506777893646,0.0004112609285133004,0.4070269963807556,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,10,191.0953766550001,6.19488449075,0.6194884490750001,0.5484648125,0.0,0.0,0.0,94.56844989474388,0.0,94.56844989474388,5.431550105256122,0.00038641853007387273,0.3972890618981222,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,11,320.8068703300001,9.43767162,0.943767162,1.93595,0.0,0.0,0.0,94.59151912714616,0.0,94.59151912714616,5.408480872853843,0.0003950288597779948,0.4293277939031388,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,12,223.54290489250008,7.0060726865,0.7006072686499999,0.9695641875,0.0,0.0,0.0,94.60340274760169,0.0,94.60340274760169,5.396597252398308,0.0003936247220877274,0.4309866777538302,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,13,249.8023471225001,7.66255884075,0.766255884075,1.890995625,0.0,0.0,0.0,94.6352772426676,0.0,94.6352772426676,5.364722757332402,0.0003916602641629283,0.330216720563605,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,14,247.56640762499995,7.60666023425,0.760666023425,1.94,0.0,0.0,0.0,94.59378285027782,0.0,94.59378285027782,5.406217149722181,0.000398783100292745,0.4509077931148461,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,15,227.2347797799998,7.098369427125,0.7098369427125001,1.943,0.0,0.0,0.0,94.59391878375675,0.0,94.59391878375675,5.406081216243251,0.00040308259296448483,0.41569396240866596,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,16,211.05898190000002,6.6939744574999995,0.66939744575,1.195834125,0.0,0.0,0.0,94.61449405728659,0.0,94.61449405728659,5.385505942713408,0.00040032686224440684,0.364584869054991,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,17,173.62614841499996,5.758153841875,0.5758153841875001,1.770980875,0.0,0.0,0.0,94.56470255852022,0.0,94.56470255852022,5.435297441479776,0.00040058636027685666,0.4614584817542338,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,18,403.2366823900001,11.49841706175,1.1498417061750001,1.937,0.0,0.0,0.0,94.55459949287109,0.0,94.55459949287109,5.445400507128909,0.0003950654529337342,0.49516956502587056,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,19,302.44639695,8.978659835999999,0.8978659835999999,1.935,0.0,0.0,0.0,94.54835387528654,0.0,94.54835387528654,5.451646124713463,0.00039649485550268627,0.42788637841004684,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,20,241.46279079999985,7.45406973825,0.745406973825,1.93595,0.0,0.0,0.0,94.51937682085675,0.0,94.51937682085675,5.480623179143251,0.00038577978640551297,0.39132716164488346,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,21,211.84417397000004,6.713604338000001,0.6713604338,1.935,0.0,0.0,0.0,94.47881763593537,0.0,94.47881763593537,5.521182364064629,0.0003979285918347841,0.4621818955181142,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,22,243.59548059250014,7.507386889,0.7507386889000001,1.27523525,0.0,0.0,0.0,94.45932387499067,0.0,94.45932387499067,5.540676125009327,0.0004074715542603116,0.4026874371029359,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,23,146.30835479749987,5.07520875475,0.507520875475,1.121903625,0.0,0.0,0.0,94.43132184622525,0.0,94.43132184622525,5.568678153774755,0.00039315434685202307,0.5058682165756235,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,24,224.80695189000002,7.0376736302500005,0.7037673630249999,1.929,0.0,0.0,0.0,94.42580025024652,0.0,94.42580025024652,5.574199749753475,0.0004004374009268904,0.40083644461390194,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,25,199.52568504,6.4056420605,0.64056420605,1.931,0.0,0.0,0.0,94.40771990433166,0.0,94.40771990433166,5.592280095668343,0.0004057346581973733,0.42228515380053094,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,26,318.45933220000023,9.378983212,0.9378983212,1.934,0.0,0.0,0.0,94.36200299451006,0.0,94.36200299451006,5.637997005489936,0.00039809588842160923,0.5748144015877277,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,27,276.47769800000015,8.32944246375,0.8329442463750001,1.934,0.0,0.0,0.0,94.40483725888663,0.0,94.40483725888663,5.59516274111337,0.00040256859918503054,0.5146186769807787,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,28,270.80491771999993,8.187622971,0.8187622970999999,1.931,0.0,0.0,0.0,94.3916207350174,0.0,94.3916207350174,5.608379264982602,0.00040668989618117626,0.4339836180556283,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,29,269.39366863999993,8.15234173525,0.8152341735249999,1.932,0.0,0.0,0.0,94.37266915290357,0.0,94.37266915290357,5.627330847096431,0.00040542151340791443,0.4570944494898908,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,30,196.45721349999988,6.3289302721250005,0.6328930272125001,1.932,0.0,0.0,0.0,94.36908071039798,0.0,94.36908071039798,5.630919289602019,0.0003969542024731123,0.4735650827696008,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,31,297.97479796,8.866869892999999,0.8866869893,1.933,0.0,0.0,0.0,94.38667188423655,0.0,94.38667188423655,5.613328115763451,0.00039804015781515564,0.4506614476485485,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,32,323.02672270999983,9.493168156125,0.9493168156125,1.935,0.0,0.0,0.0,94.39305251413394,0.0,94.39305251413394,5.606947485866058,0.0004189175309454596,0.48889347357660257,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,33,298.2960430100001,8.874900906125,0.8874900906125001,1.078501375,0.0,0.0,0.0,94.43161448997458,0.0,94.43161448997458,5.568385510025422,0.00039536810769395017,0.4572379652477953,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,34,329.43076711999964,9.653269066,0.9653269066,1.941,0.0,0.0,0.0,94.42698652174275,0.0,94.42698652174275,5.573013478257252,0.00040251617876617174,0.46423429047847714,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,35,363.42995026000006,10.5032486265,1.05032486265,1.937,0.0,0.0,0.0,94.45263254311241,0.0,94.45263254311241,5.547367456887585,0.0004129836243110764,0.48800472253027194,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,36,251.41046992500006,7.702761698125,0.7702761698125,1.94,0.0,0.0,0.0,94.41270633237703,0.0,94.41270633237703,5.587293667622973,0.0004016024292407961,0.4234257917397406,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,37,248.18870325500006,7.622217541375,0.7622217541375,1.937,0.0,0.0,0.0,94.43742308843582,0.0,94.43742308843582,5.562576911564179,0.00040966869793658263,0.47122843448383106,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,38,268.9976518649999,8.142441129625,0.8142441129625,1.941,0.0,0.0,0.0,94.45464591659535,0.0,94.45464591659535,5.545354083404646,0.0003995174406770075,0.4900220561655468,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,39,299.3476032299999,8.901190087,0.8901190087,1.93995,0.0,0.0,0.0,94.46481273641767,0.0,94.46481273641767,5.53518726358233,0.000408427150194801,0.4476212177509143,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,40,284.65651920499977,8.533912906625,0.8533912906625001,1.68717125,0.0,0.0,0.0,94.50046134279847,0.0,94.50046134279847,5.499538657201526,0.0003953324412953093,0.442890204007563,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,41,298.38671946000017,8.87716806125,0.8877168061249999,1.942,0.0,0.0,0.0,94.45061779583713,0.0,94.45061779583713,5.5493822041628675,0.0003988603370262794,0.4817809706932736,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,42,298.65430905000017,8.883857767999999,0.8883857768,1.942,0.0,0.0,0.0,94.42186707887673,0.0,94.42186707887673,5.57813292112327,0.0004040772636639656,0.48273762355560906,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,43,228.24285266499993,7.123571317,0.7123571317,1.93795,0.0,0.0,0.0,94.40820362814429,0.0,94.40820362814429,5.5917963718557075,0.0004018787741032998,0.42737813052896867,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,44,167.90849230500007,5.6152123135,0.5615212313500001,1.799888875,0.0,0.0,0.0,94.42506395561314,0.0,94.42506395561314,5.57493604438686,0.00040654840762752533,0.3928483425933223,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,45,207.59683079,6.6074207725,0.66074207725,1.93595,0.0,0.0,0.0,94.401278950333,0.0,94.401278950333,5.598721049667006,0.0004077336862910867,0.39264685766942764,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,46,175.5890968,5.807227393375,0.5807227393375001,1.935,0.0,0.0,0.0,94.4307340665165,0.0,94.4307340665165,5.569265933483507,0.0003955507796254237,0.3873344199174003,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,47,141.48864975249992,4.954716143,0.49547161430000003,1.408067375,0.0,0.0,0.0,94.4315257238851,0.0,94.4315257238851,5.568474276114898,0.000398113891767879,0.4164274767739143,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,48,161.97838387000007,5.466959716,0.5466959716,1.936,0.0,0.0,0.0,94.41956710673344,0.0,94.41956710673344,5.580432893266561,0.00040888388208714017,0.40927571937684143,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,49,159.54674672999997,5.4061686595000005,0.5406168659499999,1.93395,0.0,0.0,0.0,94.45670571836315,0.0,94.45670571836315,5.543294281636847,0.00040443025327237156,0.5120996269107365,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,50,167.91286766500005,5.61532174775,0.561532174775,0.8849685,0.0,0.0,0.0,94.43716517672036,0.0,94.43716517672036,5.562834823279644,0.0004089385716521151,0.4914548924808977,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,51,184.10558399250004,6.020139501375,0.6020139501374999,1.175318625,0.0,0.0,0.0,94.47629492995662,0.0,94.47629492995662,5.523705070043377,0.00040093375140361887,0.3846722156460504,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,52,119.10193484999996,4.395048283375,0.4395048283375,1.932,0.0,0.0,0.0,94.4777035206713,0.0,94.4777035206713,5.522296479328702,0.00039991546853469627,0.5572729076663475,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,53,226.54430540000013,7.081107702625,0.7081107702624999,1.932,0.0,0.0,0.0,94.48175109775634,0.0,94.48175109775634,5.518248902243656,0.00041209620127370336,0.42165816381988236,1.0
gnn-mappo_gat_v4_seed44,gnn-mappo,44,54,168.2919909675,5.6247997366875,0.56247997366875,1.93595,0.0,0.0,0.0,94.52431657537765,0.0,94.52431657537765,5.475683424622346,0.00040340200746391135,0.5838501978019692,1.0
