run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed43,gnn-mappo,43,0,223.788551555,7.0099639295,0.7009963929499999,1.73545875,0.0,0.0,0.0,94.22669271374538,0.0,94.22669271374538,5.773307286254621,0.48188008220288203,0.39095921369103365,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,1,243.07915968000006,7.4914789484375,0.74914789484375,1.56715125,0.0,0.0,0.0,94.24721753513927,0.0,94.24721753513927,5.752782464860729,0.4776678016984895,0.3845231654226245,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,2,267.08737769999993,8.09093442625,0.8090934426249999,1.936,0.0,0.0,0.0,94.18389924969638,0.0,94.18389924969638,5.816100750303619,0.6132055664350687,0.47442968203724617,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,3,157.42958721500008,5.3524897301875,0.53524897301875,1.3312975,0.0,0.0,0.0,94.34551129061869,0.0,94.34551129061869,5.654488709381312,0.2906281141714632,0.42180194183601744,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,4,317.4929905900001,9.348075029999999,0.934807503,1.935,0.0,0.0,0.0,94.10793777822238,0.0,94.10793777822238,5.892062221777621,0.6952180335565855,0.4414787128720575,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,5,232.7597591399999,7.230493960625,0.7230493960625001,1.936,0.0,0.0,0.0,94.1504852343561,0.0,94.1504852343561,5.849514765643903,0.6401405585606377,0.3906860890752133,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,6,212.35424537999995,6.72185607825,0.6721856078249999,1.934,0.0,0.0,0.0,94.22493667510999,0.0,94.22493667510999,5.775063324890013,0.583859301439367,0.40494653520365487,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,7,233.24002813000007,7.24400093475,0.7244000934749999,1.934,0.0,0.0,0.0,94.17623945741673,0.0,94.17623945741673,5.823760542583273,0.6141312233102901,0.3354447958210237,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,8,226.03396206250002,7.064599178999999,0.7064599179,1.937,0.0,0.0,0.0,94.232644996707,0.0,94.232644996707,5.767355003293005,0.529512085085744,0.37023476741357425,1.0
gnn-mappo_gat_v4_seed43,gnn-mappo,43,9,326.0948731868755,9.298581411499999,0.92985814115,1.934,6.39904581036639,10.0,10.0,76.5438998957247,0.0,76.5438998957247,23.456100104275293,27.707077843640413,0.41077301600569494,1.0
