run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed43,idqn,43,0,237.32024179031495,6.275295767087911,0.6275295767087912,3.3965478062629703e-06,2.60351251849133,10.0,10.0,23.13645621181263,0.0,23.13645621181263,76.86354378818737,115.44984499211381,0.3882832144377562,1.0
idqn_v4_seed43,idqn,43,1,264.72679497305967,6.937242773954603,0.6937242773954604,5.498395681381226e-06,3.089840830145539,10.0,10.0,21.88733822637087,0.0,21.88733822637087,78.11266177362913,116.78825506780227,0.3790255692792779,1.0
idqn_v4_seed43,idqn,43,2,288.2606641046647,7.325424292143745,0.7325424292143744,6.5388928651809695e-06,2.1898390267423316,10.0,10.0,8.301585453093546,0.0,8.301585453093546,91.69841454690645,138.21925442250202,0.42276999184719927,1.0
idqn_v4_seed43,idqn,43,3,211.3029649955236,5.880528785144007,0.5880528785144006,1.3289745807647706e-06,5.7459360839851055,10.0,10.0,40.373349800557435,0.0,40.373349800557435,59.626650199442565,86.22461187758816,0.4119533122605118,1.0
idqn_v4_seed43,idqn,43,4,358.8166000205334,9.001424659704645,0.9001424659704645,6.290615129470825e-06,0.9773246510991127,9.0,10.0,1.9181713599759915,0.0,1.9181713599759915,98.08182864002401,149.64153392573857,0.3619496572956303,1.0
idqn_v4_seed43,idqn,43,5,265.9195882182805,6.782598722472891,0.6782598722472892,5.800600457191467e-06,1.2405615615056844,10.0,10.0,9.047138243810446,0.0,9.047138243810446,90.95286175618955,137.7199889279244,0.40073985254836947,1.0
idqn_v4_seed43,idqn,43,6,267.982525517503,6.814168930222435,0.6814168930222435,4.66231529712677e-06,1.3665168313024691,8.0,10.0,7.694807359018798,0.0,7.694807359018798,92.3051926409812,139.94567725684772,0.41071267389931765,1.0
idqn_v4_seed43,idqn,43,7,292.9953942774148,7.4360366002450835,0.7436036600245083,6.149995970726013e-06,1.3079956809780022,10.0,10.0,7.720799859849338,0.0,7.720799859849338,92.27920014015066,140.02256579198658,0.33401401101207695,1.0
idqn_v4_seed43,idqn,43,8,267.7177438766877,6.920748066100056,0.6920748066100055,4.9310630321502686e-06,1.9237158293685994,10.0,10.0,15.381280689614925,0.0,15.381280689614925,84.61871931038507,127.24741922973507,0.3634313984291282,1.0
idqn_v4_seed43,idqn,43,9,361.93155379561364,9.095685161316508,0.909568516131651,6.703122544288635e-06,1.9714489836813995,10.0,10.0,3.245881126173097,0.0,3.245881126173097,96.7541188738269,146.99163262716777,0.3695536326552294,1.0
idqn_v4_seed43,idqn,43,10,242.1845111440697,6.421851428752629,0.642185142875263,3.5728291392326357e-06,2.0474421687848587,10.0,10.0,24.70845724596518,0.0,24.70845724596518,75.29154275403482,112.37055725861106,0.3806718466366125,1.0
idqn_v4_seed43,idqn,43,11,368.4191463531423,9.281791738785541,0.9281791738785541,7.007944416999817e-06,1.4960793399034091,10.0,10.0,4.9524749824291305,0.0,4.9524749824291305,95.04752501757088,143.74143710193863,0.3820547184852014,1.0
idqn_v4_seed43,idqn,43,12,279.1722253240968,7.403319732539234,0.7403319732539235,3.3951380610466014e-06,3.1676403568311837,10.0,10.0,28.28157903533108,0.0,28.28157903533108,71.71842096466892,106.04806153079137,0.3819559686281748,1.0
idqn_v4_seed43,idqn,43,13,296.59948649511745,7.763541481111017,0.7763541481111017,6.3509649991989134e-06,1.9945222359135208,10.0,10.0,23.519551674964347,0.0,23.519551674964347,76.48044832503565,114.61950421701113,0.3322222574683644,1.0
idqn_v4_seed43,idqn,43,14,280.3362716507095,7.311543277179348,0.7311543277179349,3.20145583152771e-06,3.3155184215386955,10.0,10.0,20.589511271295322,0.0,20.589511271295322,79.41048872870468,118.18844568943354,0.41425892447401674,1.0
idqn_v4_seed43,idqn,43,15,267.0235154098059,6.994340047154509,0.699434004715451,4.15336241722107e-06,3.2748839154067912,10.0,10.0,21.877708875108354,0.0,21.877708875108354,78.12229112489165,116.6741540424376,0.385381904994275,1.0
idqn_v4_seed43,idqn,43,16,236.40686272941247,6.446427821018163,0.6446427821018164,2.5617673039436344e-06,3.0848068995443696,10.0,10.0,35.504693369314445,0.0,35.504693369314445,64.49530663068555,94.9193997824794,0.3637476416468338,1.0
idqn_v4_seed43,idqn,43,17,214.35218021032574,5.788178633670855,0.5788178633670855,2.466332221031189e-06,4.226703618771997,10.0,10.0,28.957230582584778,0.0,28.957230582584778,71.04276941741523,104.83975560858582,0.41450487361548455,1.0
idqn_v4_seed43,idqn,43,18,448.5424592112839,11.303340926944962,1.130334092694496,4.4464017152786254e-06,1.848544079021998,10.0,10.0,3.5632040570312173,0.0,3.5632040570312173,96.43679594296879,146.77363341323863,0.42662442281796187,1.0
idqn_v4_seed43,idqn,43,19,347.64940626196693,8.864744022459645,0.8864744022459644,6.448997759819032e-06,2.7654853082500948,10.0,10.0,12.242948739244543,0.0,12.242948739244543,87.75705126075546,132.11893702232172,0.37346437681064615,1.0
idqn_v4_seed43,idqn,43,20,283.7482864728507,7.391115431128976,0.7391115431128976,4.550128316879272e-06,2.5568903161106546,10.0,10.0,20.17281019928784,0.0,20.17281019928784,79.82718980071216,120.35033617195211,0.38773035063974215,1.0
idqn_v4_seed43,idqn,43,21,257.0799948669045,6.5756368744147125,0.6575636874414713,3.5213204741477967e-06,2.630371944332778,10.0,10.0,10.674120027867167,0.0,10.674120027867167,89.32587997213284,133.93561556794577,0.4241836454898786,1.0
